Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
ADANIENT.NS,1347,2025-08-20,0.0013912154827266932,-0.004147353,0.37959299197342555,0.3774935110222226
ADANIENT.NS,1348,2025-08-21,0.0014452316099777818,-0.022000695,0.37842081646105086,0.3695611939770835
ADANIENT.NS,1349,2025-08-22,0.0025029806420207024,-0.009462773,0.3697271092726998,0.365314091466508
ADANIENT.NS,1350,2025-08-25,0.0025051620323210955,-0.013417822,0.32168957067235476,0.3165801127950546
ADANIENT.NS,1351,2025-08-26,0.0013402241747826338,0.0014084292,0.3011319040882268,0.3011524153077067
ADANIENT.NS,1352,2025-08-28,0.001513939118012786,-0.013405415,0.27283017388816605,0.26876587700788374
ADANIENT.NS,1353,2025-08-29,0.003818800672888756,0.017597007,0.2764011253141357,0.28019494919058735
ADANIENT.NS,1354,2025-09-01,0.001356681575998664,-0.0043779006,0.2477405496696418,0.24632178593984708
ADANIENT.NS,1355,2025-09-02,0.0010173553600907326,0.006375869,0.28388411750375814,0.2854037683945764
ADANIENT.NS,1356,2025-09-03,0.0015311704482883215,-0.004325557,0.2748535742661682,0.2732462928153629
ADANIENT.NS,1357,2025-09-04,0.0023524146527051926,0.001140887,0.28839539335639924,0.28804681436476276
ADANIENT.NS,1358,2025-09-05,0.0014250975800678134,0.012930657,0.2790451807044986,0.2822511827461886
ADANIENT.NS,1359,2025-09-08,0.0017854211619123816,0.0003029968,0.2815318771233828,0.2811152712270636
ADANIENT.NS,1360,2025-09-09,0.0013156922068446875,0.012372319,0.3084639102992715,0.31186999926989345
ADANIENT.NS,1361,2025-09-10,0.0013970640720799565,0.025040638,0.30913141387464005,0.3164301884562893
ADANIENT.NS,1362,2025-09-11,0.0004984510596841574,-0.002834771,0.33507083320384734,0.33395452413649307
ADANIENT.NS,1363,2025-09-12,0.0011396935442462564,-0.0035953585,0.3890373285859949,0.38719731364113963
ADANIENT.NS,1364,2025-09-15,0.0013561437372118235,0.0067130993,0.38288264067954964,0.3849309481720551
ADANIENT.NS,1365,2025-09-16,0.0007088326383382082,0.0010836449,0.37474998686450506,0.3748903482618998
ADANIENT.NS,1366,2025-09-17,0.0010480497730895877,0.0,0.3895518723123406,0.38914403
ADANIENT.NS,1367,2025-09-18,0.0017051036702468991,0.050791007,0.39219389293112816,0.41141231504398407
ADANIENT.NS,1368,2025-09-19,-0.0007452787831425667,0.041798733,0.3912345037555677,0.4078916032761779
ADANIENT.NS,1369,2025-09-22,-0.0025606213603168726,0.017836053,0.5020163262101835,0.5122820764387702
ADANIENT.NS,1370,2025-09-23,-0.0009495543781667948,-0.021147756,0.5993965993730824,0.5872783590793772
ADANIENT.NS,1371,2025-09-24,0.0007505530957132578,-0.016566206,0.6434194582806433,0.6322858748695986
ADANIENT.NS,1372,2025-09-25,0.0019979318603873253,-0.01269211,0.5922599355661059,0.58357696031331
ADANIENT.NS,1373,2025-09-26,0.001996189821511507,-0.013444963,0.5524154291918277,0.5439024915681514
ADANIENT.NS,1374,2025-09-29,0.0028790158685296774,-0.0014345876,0.5228555480513704,0.5206066312130205
ADANIENT.NS,1375,2025-09-30,0.0011059320531785488,0.034638274,0.490561848736224,0.5069933642544181
ADANIENT.NS,1376,2025-10-01,0.0006280897650867701,-0.0010799741,0.4870271347486314,0.486195783461685
ADANIENT.NS,1377,2025-10-03,0.0014039493398740888,-0.0063322536,0.5670442853309391,0.5626636658315775
ADANIENT.NS,1378,2025-10-06,0.0014256376307457685,-0.012162443,0.5644874789369164,0.5568280970611056
ADANIENT.NS,1379,2025-10-07,0.0010901059722527862,-0.00711976,0.549256045308019,0.544751637073908
ADANIENT.NS,1380,2025-10-08,0.0006973762065172195,0.0072500315,0.5203428718542089,0.5237501231918779
ADANIENT.NS,1381,2025-10-09,0.0007197095546871424,0.0033432979,0.5037590994867589,0.5050798054643068
ADANIENT.NS,1382,2025-10-10,0.0017806593095883727,-0.009212435,0.5210896338007172,0.515371428488121
ADANIENT.NS,1383,2025-10-13,0.0024297265335917473,-0.004114862,0.5292340772820543,0.5257788532577794
ADANIENT.NS,1384,2025-10-14,0.0015005252789705992,0.0062773335,0.5071800362218498,0.5095991081098967
ADANIENT.NS,1385,2025-10-15,0.0013406680664047599,0.009791554,0.4975577266469581,0.5017569005418843
ADANIENT.NS,1386,2025-10-16,0.0010836479486897588,-0.003206207,0.5119220027325149,0.509728308787693
ADANIENT.NS,1387,2025-10-17,0.0014672515681013465,-0.0005098473,0.5348738046247675,0.5338178555739674
ADANIENT.NS,1388,2025-10-20,0.0019173163454979658,0.00070633204,0.5275866146892633,0.526948938206627
ADANIENT.NS,1389,2025-10-21,0.0007830481044948101,-0.0016078488,0.5257975025897329,0.5245413585895783
ADANIENT.NS,1390,2025-10-23,0.0009835459059104323,-0.016340677,0.5275534632148761,0.5184229896632373
ADANIENT.NS,1391,2025-10-24,0.001869483501650393,-0.004552313,0.524256960896415,0.5208965715713668
ADANIENT.NS,1392,2025-10-27,0.0019200930837541819,0.00064178975,0.4860954598488772,0.48547527321809
ADANIENT.NS,1393,2025-10-28,0.001062846975401044,0.017238615,0.4752236337383432,0.4829025794532742
ADANIENT.NS,1394,2025-10-29,0.0014911870239302516,-0.0041380944,0.47689498074387154,0.4742144019319455
ADANIENT.NS,1395,2025-10-30,0.0011657190043479204,-0.018164512,0.5161833240854155,0.5062169991246624
ADANIENT.NS,1396,2025-10-31,0.0037383087910711765,-0.005642886,0.507853442192548,0.503106914113668
ADANIENT.NS,1397,2025-11-03,0.004519084468483925,-0.01913253,0.46600409790111674,0.45503193277782017
ADANIENT.NS,1398,2025-11-04,0.0034093784634023905,-0.043598644,0.45261846434652353,0.43141405924923937
ADANIENT.NS,1399,2025-11-06,0.008567730896174908,0.02380843,0.41132929112978267,0.41754498271564017
ADANIENT.NS,1400,2025-11-07,0.005799040663987398,-0.029983014,0.31297841009967153,0.3018439685998654
ADANIENT.NS,1401,2025-11-10,0.007932309992611408,-0.00164509,0.36452621892521425,0.3610624809620304
ADANIENT.NS,1402,2025-11-11,0.003194120479747653,0.049729597,0.297514892708672,0.31131580822584914
ADANIENT.NS,1403,2025-11-12,0.0026353495195508003,0.0014892597,0.2938757998253082,0.2935398770368752
ADANIENT.NS,1404,2025-11-13,0.003129849676042795,0.011494262,0.3988963201383183,0.4022224431693733
ADANIENT.NS,1405,2025-11-14,0.0038201091811060905,0.009016394,0.4024699883100936,0.40455337822347387
ADANIENT.NS,1406,2025-11-17,0.003399010980501771,-0.010235561,0.4277917833148161,0.42197878390137894
ADANIENT.NS,1407,2025-11-18,0.0028811348602175713,-0.0015183646,0.4477858951880857,0.4458215210108333
ADANIENT.NS,1408,2025-11-19,0.002969287568703294,0.005342978,0.4246679983358161,0.42567304442907306
ADANIENT.NS,1409,2025-11-20,0.003280073869973421,-0.009729793,0.42139851931652683,0.41593410436570977
ADANIENT.NS,1410,2025-11-21,0.0035493960604071617,-0.009536431,0.4334647665678631,0.4278125834323302
ADANIENT.NS,1411,2025-11-24,0.0033414161298424006,-0.027634233,0.41149600029510125,0.3987920936103352
ADANIENT.NS,1412,2025-11-25,0.0027841096743941307,-0.007672812,0.39004374963760446,0.38597641659931786
ADANIENT.NS,1413,2025-11-26,0.0029217114206403494,-0.025917927,0.3291743707410443,0.31970875670416565
ADANIENT.NS,1414,2025-11-27,0.0033739618957042694,0.011175144,0.3128672526033014,0.31529977976138884
ADANIENT.NS,1415,2025-11-28,0.0023503429256379604,-0.007981734,0.2574456868247136,0.2547919753163373
ADANIENT.NS,1416,2025-12-01,0.0009463401511311531,-0.009902698,0.2801956096609442,0.2771586308169714
ADANIENT.NS,1417,2025-12-02,0.0004622621927410364,-0.022236135,0.26337726309703946,0.25740178360597804
ADANIENT.NS,1418,2025-12-03,0.0015850331401452422,0.0128321545,0.24311705877138434,0.24584709863238347
ADANIENT.NS,1419,2025-12-04,0.0015930798836052418,0.021416657,0.19741854327764127,0.2013258603263228
ADANIENT.NS,1420,2025-12-05,0.0011295834556221962,-0.021718,0.22310189786511458,0.21801031000794
ADANIENT.NS,1421,2025-12-08,0.0015644896775484085,0.013085462,0.2667873340541024,0.2698561823642172
ADANIENT.NS,1422,2025-12-09,0.0010499851778149605,-0.014965194,0.22152499399195955,0.21798095271162787
ADANIENT.NS,1423,2025-12-10,0.0015283545944839716,0.029887797,0.24824184258541968,0.25527109962556693
ADANIENT.NS,1424,2025-12-11,0.00018438627012073994,0.0020634637,0.2171182062359348,0.2175261129444921
ADANIENT.NS,1425,2025-12-12,0.0009908864740282297,-0.0015334736,0.2779152698791911,0.27721440614434023
ADANIENT.NS,1426,2025-12-15,0.0011710036778822541,-0.013603055,0.28227649018939543,0.2781109985659619
ADANIENT.NS,1427,2025-12-16,0.0009129536338150501,-0.0068507954,0.27899404630331953,0.276829982236046
ADANIENT.NS,1428,2025-12-17,0.0010534059256315231,-0.0014333487,0.25060047623692144,0.24997795011615828
ADANIENT.NS,1429,2025-12-18,0.0009999856119975448,0.0043511195,0.23646329367116434,0.23725492221070485
ADANIENT.NS,1430,2025-12-19,0.0011223055189475417,0.010942385,0.2335570485129501,0.23584802611589972
ADANIENT.NS,1431,2025-12-22,0.0010611695470288396,-0.0064943456,0.2424394966938233,0.240609683146728
ADANIENT.NS,1432,2025-12-23,0.0005009567830711603,-0.011606233,0.26476243812837974,0.2615585140700203
ADANIENT.NS,1433,2025-12-24,0.0005752411670982838,0.0032392817,0.2513059784343901,0.25197508285069453
ADANIENT.NS,1434,2025-12-26,0.0011486416915431619,-0.01197361,0.22750909660752472,0.2245270902365673
ADANIENT.NS,1435,2025-12-29,0.0018982690526172519,0.0052196807,0.23428872038492085,0.235065415293749
ADANIENT.NS,1436,2025-12-30,0.0007847067900002003,0.011288211,0.2095460933123154,0.21174533582507774
ADANIENT.NS,1437,2025-12-31,0.0020133228972554207,0.009063736,0.22036109660931516,0.2219116116846809
ADANIENT.NS,1438,2026-01-01,0.0018693357706069946,0.008761084,0.24327772923398808,0.24495120979661006
ADANIENT.NS,1439,2026-01-02,0.001280093565583229,-0.0001316119,0.26175774602820484,0.2613886936091051
ADANIENT.NS,1440,2026-01-05,0.0022832064423710108,-0.008949288,0.28020260301081695,0.2770623985647816
ADANIENT.NS,1441,2026-01-06,0.0023528868332505226,0.006639812,0.27994653635192646,0.2811438291095928
ADANIENT.NS,1442,2026-01-07,0.002104847226291895,-0.02642808,0.26114712024038556,0.253711479351312
ADANIENT.NS,1443,2026-01-08,0.002054206794127822,-0.027235795,0.27490545499489394,0.26686998025168956
ADANIENT.NS,1444,2026-01-09,0.002465658588334918,0.008311346,0.2198176722429309,0.22109949709995544
ADANIENT.NS,1445,2026-01-12,0.002628999063745141,-0.006032463,0.1644601619033971,0.1630394315488454
ADANIENT.NS,1446,2026-01-13,0.002132077468559146,-0.0024090577,0.18081406941576408,0.17999471521280477
ADANIENT.NS,1447,2026-01-14,0.0022699395194649696,0.0,0.1688091487175552,0.16842683
ADANIENT.NS,1448,2026-01-15,0.0021991534158587456,0.0018576138,0.16402243898990607,0.16396654175569478
ADANIENT.NS,1449,2026-01-16,0.002539129927754402,-0.01052239,0.1640780804025837,0.1619403991361772
ADANIENT.NS,1450,2026-01-19,0.002628910820931196,-0.03724351,0.16776728881249828,0.16109554030482598
ADANIENT.NS,1451,2026-01-20,0.003734768833965063,-0.011143081,0.14707651291351195,0.14489647258694993
ADANIENT.NS,1452,2026-01-21,0.003108251141384244,0.02667058,0.07391884640495838,0.075655149706084
ADANIENT.NS,1453,2026-01-22,0.003105824813246727,-0.10649922,0.052871942559654564,0.0470948535524272
ADANIENT.NS,1454,2026-01-23,0.00781414657831192,0.051121153,0.10316721308702602,0.1076004344054969
ADANIENT.NS,1455,2026-01-27,0.007629302330315113,0.017963741,-0.10198887250000471,-0.10303488986512506
ADANIENT.NS,1456,2026-01-28,0.0031721871346235275,0.012282549,-0.01394498120855688,-0.014071623301155866
ADANIENT.NS,1457,2026-01-29,0.003184643806889653,0.00059433107,0.01840843921704107,0.018360906975728834
ADANIENT.NS,1458,2026-01-30,0.0023675095289945602,-0.012373787,0.04089397119301054,0.04029256487260058
ADANIENT.NS,1459,2026-02-02,0.0019012463744729757,0.10383887,0.04197656935394286,0.046247441102408304
ADANIENT.NS,1460,2026-02-03,0.0016558979405090213,0.011622561,0.019022869856577137,0.019212150960671744
ADANIENT.NS,1461,2026-02-04,0.001297643524594605,0.0037699249,0.2091031797390804,0.20961947167300254
ADANIENT.NS,1462,2026-02-05,0.0003927699290215969,-0.004560581,0.23237852546240592,0.23122792499868453
ADANIENT.NS,1463,2026-02-06,0.001510279136709869,0.010645076,0.24034610231484926,0.24253830429945816
ADANIENT.NS,1464,2026-02-09,0.0011496798833832145,-0.009644102,0.2309031999149309,0.2284137432171599
ADANIENT.NS,1465,2026-02-10,0.0006148607935756445,0.002692515,0.2525077917383427,0.25303209324156445
ADANIENT.NS,1466,2026-02-11,0.00027054501697421074,-0.010114507,0.2325333737299576,0.23011915570274663
ADANIENT.NS,1467,2026-02-12,0.001098036766052246,-0.033999436,0.23822909739353657,0.22987702901383922
ADANIENT.NS,1468,2026-02-13,0.002692838665097952,0.022465598,0.21784641981756817,0.22214227659934926
ADANIENT.NS,1469,2026-02-16,0.0015229895943775773,0.026686717,0.1485876533253042,0.15232098670153893
ADANIENT.NS,1470,2026-02-17,0.00042268610559403896,-0.014133466,0.19242153954699462,0.18962180575752816
ADANIENT.NS,1471,2026-02-18,0.0016371587989851832,-0.02464725,0.246158011057541,0.2396984685625925
ADANIENT.NS,1472,2026-02-19,0.0019418649608269334,0.0019010978,0.21713237456555148,0.2171235398509396
ADANIENT.NS,1473,2026-02-20,0.00282311555929482,0.013976282,0.16724841238103955,0.16910851048935757
ADANIENT.NS,1474,2026-02-23,0.0021231246646493673,-0.0036513007,0.17089622528126125,0.16991148850221807
ADANIENT.NS,1475,2026-02-24,0.0012968559749424458,0.022308728,0.1984609919768147,0.2026256280090756
ADANIENT.NS,1476,2026-02-25,0.001707597402855754,-0.006855782,0.19120013628819216,0.1895656080953756
ADANIENT.NS,1477,2026-02-26,0.001634605578146875,-0.024634477,0.2358789898877504,0.22969277724163817
ADANIENT.NS,1478,2026-02-27,0.0018773600459098816,-0.01720786,0.22189163991192393,0.217664724579819
ADANIENT.NS,1479,2026-03-02,0.0010674281511455774,-0.0226396,0.1716334009728109,0.167568821750556
ADANIENT.NS,1480,2026-03-04,0.002626157598569989,0.0061160373,0.1377278175746738,0.1382072121239117
ADANIENT.NS,1481,2026-03-05,0.0013907277025282383,-0.023597514,0.0934265604582245,0.09109523721986966
ADANIENT.NS,1482,2026-03-06,0.002844390692189336,-0.019951994,0.10523122475162779,0.10283913730183653
ADANIENT.NS,1483,2026-03-09,0.002024314133450389,-0.0013505159,0.059884176484347275,0.059682485852216666
ADANIENT.NS,1484,2026-03-10,0.0019314236706122756,-0.010919133,0.022516393862904008,0.022227603444201462
ADANIENT.NS,1485,2026-03-11,0.0013302597217261791,0.01382491,0.020025845184767396,0.02027572870689331
ADANIENT.NS,1486,2026-03-12,0.0005090541671961546,-0.020429583,2.5621640166582275e-05,2.5085430899067866e-05
ADANIENT.NS,1487,2026-03-13,0.0029502431862056255,0.008617626,0.025112319516505652,0.0252542219977197
ADANIENT.NS,1488,2026-03-16,0.0023350799456238747,-0.0013144467,-0.012463992616380315,-0.012418610913121155
ADANIENT.NS,1489,2026-03-17,0.001317464280873537,0.016097968,0.0030531951831010255,0.003098263569870304
ADANIENT.NS,1490,2026-03-18,0.0013446564553305507,-0.035073686,0.0006679263954827313,0.0006436342878164736
ADANIENT.NS,1491,2026-03-19,0.0012147744419053197,-0.005008299,0.02983895061535417,0.02965348593200265
ADANIENT.NS,1492,2026-03-20,0.003141093999147415,-0.048829835,-0.03480801890234486,-0.03300467828575929
ADANIENT.NS,1493,2026-03-23,0.0033797023352235556,-0.008237848,-0.04373372912545804,-0.04322736169717584
ADANIENT.NS,1494,2026-03-24,0.0027881658170372248,0.03779083,-0.13016458136745418,-0.13470802063551612
ADANIENT.NS,1495,2026-03-25,0.0007255016826093197,-0.033711426,-0.1437417792987209,-0.13879534268812518
ADANIENT.NS,1496,2026-03-27,0.0025479798205196857,-0.035216648,-0.08089892495101074,-0.07785157175360864
ADANIPORTS.NS,1312,2025-07-01,0.0004670233465731144,-0.0021423467,1.9842845746307194,1.9791092588910772
ADANIPORTS.NS,1313,2025-07-02,0.0008005885174497962,-0.008864913,1.9752638085072978,1.9561871657099819
ADANIPORTS.NS,1314,2025-07-03,0.001220847014337778,-0.0046816794,1.9667095237079195,1.9551151237834348
ADANIPORTS.NS,1315,2025-07-04,0.0015930266818031669,0.0078629255,1.928679951932011,1.9407533468430762
ADANIPORTS.NS,1316,2025-07-07,0.0015025619650259614,0.008985807,1.9082192159062026,1.922477463978034
ADANIPORTS.NS,1317,2025-07-08,0.0006863079615868628,-0.0037970315,1.9405485004781295,1.9318543296874457
ADANIPORTS.NS,1318,2025-07-09,0.0008791859145276248,6.928315e-05,1.9799579220168952,1.978355757222925
ADANIPORTS.NS,1319,2025-07-10,0.0009290932794101536,-0.007899677,1.963412800364686,1.9460943702236666
ADANIPORTS.NS,1320,2025-07-11,0.0009022027370519936,0.00090804556,1.963662624873522,1.9636740878646268
ADANIPORTS.NS,1321,2025-07-14,0.0015044915489852428,0.008443807,1.9303262968805401,1.9437013173726854
ADANIPORTS.NS,1322,2025-07-15,0.0005113775841891766,0.008027109,1.932344552625729,1.946860112354202
ADANIPORTS.NS,1323,2025-07-16,0.00045542651787400246,-0.0028831959,1.9688355517427865,1.9622653454787913
ADANIPORTS.NS,1324,2025-07-17,0.0002919138642027974,-0.0064716176,2.003594706389137,1.990047285231024
ADANIPORTS.NS,1325,2025-07-18,0.0011172298109158874,0.0051278668,1.9925357360111464,2.0005181553392286
ADANIPORTS.NS,1326,2025-07-21,0.0009851097129285336,-0.020544674,1.9638252794559827,1.9215861561099876
ADANIPORTS.NS,1327,2025-07-22,0.000935115444008261,7.0456575e-05,1.9861208171270395,1.9844051045369293
ADANIPORTS.NS,1328,2025-07-23,0.000752264226321131,-0.006475277,1.8955946161038915,1.8819044265074931
ADANIPORTS.NS,1329,2025-07-24,0.0006241247174330056,-0.010838713,1.8956545869265098,1.8739385595377214
ADANIPORTS.NS,1330,2025-07-25,0.0011023662518709898,-0.014538458,1.8687151401215654,1.839519079789711
ADANIPORTS.NS,1331,2025-07-28,0.0011569324415177107,0.014462227,1.8225064802793118,1.846727443815691
ADANIPORTS.NS,1332,2025-07-29,0.0007622584234923124,-0.0013611465,1.7603672326905453,1.7566321073722324
ADANIPORTS.NS,1333,2025-07-30,0.0009047542116604745,-0.014992844,1.8208369207190649,1.7919161531307959
ADANIPORTS.NS,1334,2025-07-31,0.001989339478313923,-0.018935256,1.8170540607142602,1.779108426280196
ADANIPORTS.NS,1335,2025-08-01,0.0020836717449128628,0.031029657,1.753905664599478,1.8045686271222658
ADANIPORTS.NS,1336,2025-08-04,0.0017685062484815717,-0.022175858,1.674608026476735,1.6345813892753414
ADANIPORTS.NS,1337,2025-08-05,0.0013396127615123987,0.0066269054,1.8004362607185114,1.8099429588117892
ADANIPORTS.NS,1338,2025-08-06,0.0014078202657401562,-0.01587298,1.7073087047375326,1.6778465214776699
ADANIPORTS.NS,1339,2025-08-07,0.0016018388560041785,-0.015162795,1.7348931748766876,1.7058548407525131
ADANIPORTS.NS,1340,2025-08-08,0.0012370592448860407,0.010867943,1.6685738744474312,1.6846238606851989
ADANIPORTS.NS,1341,2025-08-11,0.0013382502365857363,-0.0066447845,1.6069836721566813,1.594172210622158
ADANIPORTS.NS,1342,2025-08-12,0.0007982369279488921,-0.008192427,1.6496879915610445,1.6348680310826706
ADANIPORTS.NS,1343,2025-08-13,0.0012368285097181797,-0.014625589,1.623469873397413,1.5977495281074685
ADANIPORTS.NS,1344,2025-08-14,0.0010906150564551353,0.020687457,1.5902423528142682,1.6213721302503243
ADANIPORTS.NS,1345,2025-08-18,0.0011521297274157405,0.031796318,1.5319225423628506,1.5788130412323529
ADANIPORTS.NS,1346,2025-08-19,-0.0010149942245334387,0.0008762605,1.6098515497990904,1.6128992825796153
ADANIPORTS.NS,1347,2025-08-20,0.00040408328641206026,-0.006420492,1.7397751300907005,1.7279066995683792
ADANIPORTS.NS,1348,2025-08-21,0.0007651649648323655,-0.015127109,1.7440337532137629,1.7163382826075673
ADANIPORTS.NS,1349,2025-08-22,0.00174344377592206,-0.0005964262,1.7190870153209854,1.7150715759206683
ADANIPORTS.NS,1350,2025-08-25,0.0017122887074947357,-0.018651148,1.6566458070364967,1.622968470321528
ADANIPORTS.NS,1351,2025-08-26,0.001019177259877324,0.0,1.6530786648425815,1.6513956
ADANIPORTS.NS,1352,2025-08-28,0.0010884865187108517,-0.0019765664,1.5775272501180229,1.5726973029480833
ADANIPORTS.NS,1353,2025-08-29,0.0023452190216630697,0.01713894,1.579507624276965,1.6028197473192798
ADANIPORTS.NS,1354,2025-09-01,0.0007883767248131335,0.00067393266,1.5691874363105605,1.5690079935903596
ADANIPORTS.NS,1355,2025-09-02,0.0004704124294221401,-0.002843831,1.6367461837268837,1.6313241590296454
ADANIPORTS.NS,1356,2025-09-03,0.0007606864091940224,-0.0031522615,1.639943834764893,1.633531697591056
ADANIPORTS.NS,1357,2025-09-04,0.0011584354797378182,-0.004818478,1.6290938164068616,1.6193681301957936
ADANIPORTS.NS,1358,2025-09-05,0.00038408348336815834,0.020048417,1.6151306068167743,1.6468788797548783
ADANIPORTS.NS,1359,2025-09-08,0.0007996440399438143,0.024178576,1.5964369613062586,1.6337301311421664
ADANIPORTS.NS,1360,2025-09-09,0.0002909559989348054,0.0059381207,1.6757674327658956,1.6852280148462961
ADANIPORTS.NS,1361,2025-09-10,0.0006836196407675743,0.0028795623,1.7750535324788368,1.778948785381838
ADANIPORTS.NS,1362,2025-09-11,0.0003800671547651291,0.0,1.7993157009847163,1.7986321
ADANIPORTS.NS,1363,2025-09-12,0.0006007764022797346,0.001507412,1.8118133411514061,1.813455009347406
ADANIPORTS.NS,1364,2025-09-15,0.0005047128070145845,0.009317661,1.8116393963498378,1.8275972263730556
ADANIPORTS.NS,1365,2025-09-16,9.258999489247799e-05,-0.0014912481,1.8172426429094153,1.8143646912534415
ADANIPORTS.NS,1366,2025-09-17,0.00030910829082131386,0.004765005,1.8569516217688766,1.865223449498889
ADANIPORTS.NS,1367,2025-09-18,0.0006366886664181948,0.010617213,1.851206892496845,1.8696711519491769
ADANIPORTS.NS,1368,2025-09-19,0.0006840241840109229,0.011486134,1.871564820513005,1.8917678498712571
ADANIPORTS.NS,1369,2025-09-22,0.0006091534160077572,-0.0018002879,1.9168026160304814,1.9121870042284819
ADANIPORTS.NS,1370,2025-09-23,0.0005047973245382309,-0.006936737,1.9662102368894938,1.9515859981989867
ADANIPORTS.NS,1371,2025-09-24,0.00033706030808389187,-0.017043885,1.9580172475219804,1.9239965238661125
ADANIPORTS.NS,1372,2025-09-25,0.0009733646875247359,-0.010801557,1.9289998945474178,1.9063081591877762
ADANIPORTS.NS,1373,2025-09-26,0.0010720626451075077,-0.006321874,1.8553415122347983,1.8416379257414797
ADANIPORTS.NS,1374,2025-09-29,0.001874274923466146,0.014676149,1.8107874643092452,1.8339255702349853
ADANIPORTS.NS,1375,2025-09-30,0.0001283369492739439,0.013680051,1.78102294172058,1.8051557582125142
ADANIPORTS.NS,1376,2025-10-01,0.0004703404847532511,-0.002530383,1.843034746331219,1.8375069086505411
ADANIPORTS.NS,1377,2025-10-03,0.0010174757335335016,-0.013106882,1.9021497239737148,1.8753103891814236
ADANIPORTS.NS,1378,2025-10-06,0.0011277939192950726,-0.0007140307,1.8914631775922472,1.8879833586638954
ADANIPORTS.NS,1379,2025-10-07,0.0006689425208605826,-0.0037155778,1.8343245373977872,1.8262872806513024
