Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
ADANIENT.NS,1364,2025-09-15,-0.0002033459022641182,0.0067130993,0.3822863478270921,0.3849309481720551
ADANIENT.NS,1365,2025-09-16,-0.0021637703757733107,0.0010836449,0.3736742414461629,0.3748903482618998
ADANIENT.NS,1366,2025-09-17,-0.001568380044773221,0.0,0.38853370426880535,0.38914403
ADANIENT.NS,1367,2025-09-18,-0.0016350026708096266,0.050791007,0.3908861534538078,0.41141231504398407
ADANIENT.NS,1368,2025-09-19,-0.001198567682877183,0.041798733,0.3910570292298235,0.4078916032761779
ADANIENT.NS,1369,2025-09-22,-0.0007088594138622284,0.017836053,0.50294832744182,0.5122820764387702
ADANIENT.NS,1370,2025-09-23,-0.0022244800347834826,-0.021147756,0.5986316869441071,0.5872783590793772
ADANIENT.NS,1371,2025-09-24,-0.001353949075564742,-0.016566206,0.6420663961785986,0.6322858748695986
ADANIENT.NS,1372,2025-09-25,-0.0012980562169104815,-0.01269211,0.5903117462293648,0.58357696031331
ADANIENT.NS,1373,2025-09-26,-0.00015588337555527687,-0.013444963,0.5512289591723941,0.5439024915681514
ADANIENT.NS,1374,2025-09-29,0.0003131038974970579,-0.0014345876,0.5215177981447139,0.5206066312130205
ADANIENT.NS,1375,2025-09-30,-0.0038257751148194075,0.034638274,0.4881452139842982,0.5069933642544181
ADANIENT.NS,1376,2025-10-01,-0.0007483707740902901,-0.0010799741,0.4863571819066646,0.486195783461685
ADANIENT.NS,1377,2025-10-03,-0.0005751356948167086,-0.0063322536,0.565923629815405,0.5626636658315775
ADANIENT.NS,1378,2025-10-06,-1.1182622984051704e-05,-0.012162443,0.5636775665357996,0.5568280970611056
ADANIENT.NS,1379,2025-10-07,-0.0006552259437739849,-0.00711976,0.5482984550769021,0.544751637073908
ADANIENT.NS,1380,2025-10-08,-0.0011338547337800264,0.0072500315,0.5193906679320655,0.5237501231918779
ADANIENT.NS,1381,2025-10-09,-0.0002708223182708025,0.0033432979,0.5032604689116139,0.5050798054643068
ADANIENT.NS,1382,2025-10-10,-0.0014576127287000418,-0.009212435,0.5194052032071561,0.515371428488121
ADANIENT.NS,1383,2025-10-13,-0.001216987380757928,-0.004114862,0.5273087899302452,0.5257788532577794
ADANIENT.NS,1384,2025-10-14,-0.0009527874644845724,0.0062773335,0.5059376292388454,0.5095991081098967
ADANIENT.NS,1385,2025-10-15,-0.0009781746193766594,0.009791554,0.49640551328742555,0.5017569005418843
ADANIENT.NS,1386,2025-10-16,-0.0015041150618344545,-0.003206207,0.5105987038996359,0.509728308787693
ADANIENT.NS,1387,2025-10-17,-0.0016358562279492617,-0.0005098473,0.5332164652854776,0.5338178555739674
ADANIENT.NS,1388,2025-10-20,-0.0010630583856254816,0.00070633204,0.5260172179044724,0.526948938206627
ADANIENT.NS,1389,2025-10-21,-0.0013152475003153086,-0.0016078488,0.5246950872452746,0.5245413585895783
ADANIENT.NS,1390,2025-10-23,-0.0016868638340383768,-0.016340677,0.5261460635505412,0.5184229896632373
ADANIENT.NS,1391,2025-10-24,-0.001153390621766448,-0.004552313,0.5226751552548499,0.5208965715713668
ADANIENT.NS,1392,2025-10-27,-0.0003714070189744234,0.00064178975,0.484983706722187,0.48547527321809
ADANIENT.NS,1393,2025-10-28,-0.0014925722498446703,0.017238615,0.4740105274747202,0.4829025794532742
ADANIENT.NS,1394,2025-10-29,-0.00017656409181654453,-0.0041380944,0.4761008228455948,0.4742144019319455
ADANIENT.NS,1395,2025-10-30,-0.0013304108288139105,-0.018164512,0.5148963637249353,0.5062169991246624
ADANIENT.NS,1396,2025-10-31,0.001036395668052137,-0.005642886,0.506486376824999,0.503106914113668
ADANIENT.NS,1397,2025-11-03,0.0001551115419715643,-0.01913253,0.463979617432475,0.45503193277782017
ADANIENT.NS,1398,2025-11-04,-0.001003155717626214,-0.043598644,0.45062805595712596,0.43141405924923937
ADANIENT.NS,1399,2025-11-06,-0.0001598200760781765,0.02380843,0.40776988976808526,0.41754498271564017
ADANIENT.NS,1400,2025-11-07,0.0009984619682654738,-0.029983014,0.3114845953046668,0.3018439685998654
ADANIENT.NS,1401,2025-11-10,0.000422114972025156,-0.00164509,0.3618101010201683,0.3610624809620304
ADANIENT.NS,1402,2025-11-11,-0.000798478489741683,0.049729597,0.29633081713467607,0.31131580822584914
ADANIENT.NS,1403,2025-11-12,-0.00039857835508883,0.0014892597,0.2929865453409144,0.2935398770368752
ADANIENT.NS,1404,2025-11-13,-0.0007002304773777723,0.011494262,0.397373282139272,0.4022224431693733
ADANIENT.NS,1405,2025-11-14,0.00030792271718382835,0.009016394,0.4010618180292344,0.40455337822347387
ADANIENT.NS,1406,2025-11-17,-0.00045035453513264656,-0.010235561,0.42615063465855557,0.42197878390137894
ADANIENT.NS,1407,2025-11-18,-0.0016577693168073893,-0.0015183646,0.44575927687866324,0.4458215210108333
ADANIENT.NS,1408,2025-11-19,-0.001244041370227933,0.005342978,0.42288402948551995,0.42567304442907306
ADANIENT.NS,1409,2025-11-20,-0.0011702163610607386,-0.009729793,0.4195293047644499,0.41593410436570977
ADANIENT.NS,1410,2025-11-21,-0.00010094023309648037,-0.009536431,0.43188807071654844,0.4278125834323302
ADANIENT.NS,1411,2025-11-24,-0.00017010350711643696,-0.027634233,0.41005583619708175,0.3987920936103352
ADANIENT.NS,1412,2025-11-25,-0.0013955316971987486,-0.007672812,0.38841803281881093,0.38597641659931786
ADANIENT.NS,1413,2025-11-26,-0.00018629664555191994,-0.025917927,0.32815427456823554,0.31970875670416565
ADANIENT.NS,1414,2025-11-27,0.0005771664436906576,0.011175144,0.3119951692700727,0.31529977976138884
ADANIENT.NS,1415,2025-11-28,-0.00045185559429228306,-0.007981734,0.25672596449641366,0.2547919753163373
ADANIENT.NS,1416,2025-12-01,0.0015725501580163836,-0.009902698,0.2803709050665186,0.2771586308169714
ADANIENT.NS,1417,2025-12-02,-0.0007405944634228945,-0.022236135,0.26306060438239276,0.25740178360597804
ADANIENT.NS,1418,2025-12-03,-0.0008232118561863899,0.0128321545,0.24253249987629638,0.24584709863238347
ADANIENT.NS,1419,2025-12-04,-0.0010236043017357588,0.021416657,0.19690278294496436,0.2013258603263228
ADANIENT.NS,1420,2025-12-05,-0.00045345094986259937,-0.021718,0.22274911837873645,0.21801031000794
ADANIENT.NS,1421,2025-12-08,0.00025172578170895576,0.013085462,0.2664376523475093,0.2698561823642172
ADANIENT.NS,1422,2025-12-09,-0.00045858207158744335,-0.014965194,0.22119115916272175,0.21798095271162787
ADANIENT.NS,1423,2025-12-10,-0.0017758801113814116,0.029887797,0.24742284499243505,0.25527109962556693
ADANIENT.NS,1424,2025-12-11,-0.0008562852162867785,0.0020634637,0.21689229916368757,0.2175261129444921
ADANIENT.NS,1425,2025-12-12,-0.00016250740736722946,-0.0015334736,0.2775950414174174,0.27721440614434023
ADANIENT.NS,1426,2025-12-15,-0.0001559967640787363,-0.013603055,0.2819023472848761,0.2781109985659619
ADANIENT.NS,1427,2025-12-16,-0.0016696995589882135,-0.0068507954,0.27827415866289845,0.276829982236046
ADANIENT.NS,1428,2025-12-17,-0.001873142784461379,-0.0014333487,0.24986785348558913,0.24997795011615828
ADANIENT.NS,1429,2025-12-18,-0.0018708657007664442,0.0043511195,0.23578512087714446,0.23725492221070485
ADANIENT.NS,1430,2025-12-19,-0.0011293848510831594,0.010942385,0.23303173991270187,0.23584802611589972
ADANIENT.NS,1431,2025-12-22,-0.0003663531970232725,-0.0064943456,0.2420937756668619,0.240609683146728
ADANIENT.NS,1432,2025-12-23,-0.001798991346731782,-0.011606233,0.26415380315378323,0.2615585140700203
ADANIENT.NS,1433,2025-12-24,-0.0012704876717180014,0.0032392817,0.25084240241063976,0.25197508285069453
ADANIENT.NS,1434,2025-12-26,-4.459638148546219e-05,-0.01197361,0.22723793555837843,0.2245270902365673
ADANIENT.NS,1435,2025-12-29,0.0006712251342833042,0.0052196807,0.23400178252070597,0.235065415293749
ADANIENT.NS,1436,2025-12-30,-0.001452642260119319,0.011288211,0.20907763316334657,0.21174533582507774
ADANIENT.NS,1437,2025-12-31,-0.00100195431150496,0.009063736,0.21969798188107753,0.2219116116846809
ADANIENT.NS,1438,2026-01-01,-7.703667506575584e-05,0.008761084,0.2428051036610508,0.24495120979661006
ADANIENT.NS,1439,2026-01-02,-0.0007394864223897457,-0.0001316119,0.261229781167051,0.2613886936091051
ADANIENT.NS,1440,2026-01-05,-0.00044182525016367435,-0.008949288,0.27944078143321566,0.2770623985647816
ADANIENT.NS,1441,2026-01-06,-0.0011620370205491781,0.006639812,0.27896485537775306,0.2811438291095928
ADANIENT.NS,1442,2026-01-07,-0.0006126740481704473,-0.02642808,0.2604389380007905,0.253711479351312
ADANIENT.NS,1443,2026-01-08,-0.0006951787509024143,-0.027235795,0.2741511833406378,0.26686998025168956
ADANIENT.NS,1444,2026-01-09,-0.00042307726107537746,0.008311346,0.21918423888319238,0.22109949709995544
ADANIENT.NS,1445,2026-01-12,-1.530628651380539e-05,-0.006032463,0.16402641932620085,0.1630394315488454
ADANIENT.NS,1446,2026-01-13,-0.002257876330986619,-0.0024090577,0.1800219927734834,0.17999471521280477
ADANIENT.NS,1447,2026-01-14,-0.0007997136563062668,0.0,0.16829213676396063,0.16842683
ADANIENT.NS,1448,2026-01-15,-0.0006737944204360247,0.0018576138,0.16355224510718952,0.16396654175569478
ADANIENT.NS,1449,2026-01-16,-0.001486718887463212,-0.01052239,0.16341919984034617,0.1619403991361772
ADANIENT.NS,1450,2026-01-19,-0.0007921331562101841,-0.03724351,0.16719485441851753,0.16109554030482598
ADANIENT.NS,1451,2026-01-20,-0.0020167797338217497,-0.011143081,0.1462337427580201,0.14489647258694993
ADANIENT.NS,1452,2026-01-21,-0.0005558785051107407,0.02667058,0.07364883742413408,0.075655149706084
ADANIENT.NS,1453,2026-01-22,-0.0012445312459021807,-0.10649922,0.05264264294840349,0.0470948535524272
ADANIENT.NS,1454,2026-01-23,5.2727991715073586e-05,0.051121153,0.10237269762214629,0.1076004344054969
ADANIENT.NS,1455,2026-01-27,0.00019215233623981476,0.017963741,-0.10123610901768539,-0.10303488986512506
ADANIENT.NS,1456,2026-01-28,-0.0002656318247318268,0.012282549,-0.013897192482552063,-0.014071623301155866
ADANIENT.NS,1457,2026-01-29,2.3947563022375107e-05,0.00059433107,0.01835044043780541,0.018360906975728834
ADANIENT.NS,1458,2026-01-30,-0.0016052841674536467,-0.012373787,0.040731891606996556,0.04029256487260058
ADANIENT.NS,1459,2026-02-02,-0.0006650777067989111,0.10383887,0.04186904829718001,0.046247441102408304
ADANIENT.NS,1460,2026-02-03,-0.0013882999774068594,0.011622561,0.018965056209266477,0.019212150960671744
ADANIENT.NS,1461,2026-02-04,-0.0014505425933748484,0.0037699249,0.20852927001353724,0.20961947167300254
ADANIENT.NS,1462,2026-02-05,-0.0014791965950280428,-0.004560581,0.2319436914315637,0.23122792499868453
ADANIENT.NS,1463,2026-02-06,-0.0008241289760917425,0.010645076,0.23978588251200544,0.24253830429945816
ADANIENT.NS,1464,2026-02-09,-0.0003560176119208336,-0.009644102,0.23055592879578107,0.2284137432171599
ADANIENT.NS,1465,2026-02-10,-0.0021579985041171312,0.002692515,0.25180805340195,0.25303209324156445
ADANIENT.NS,1466,2026-02-11,-0.0014815621543675661,-0.010114507,0.23212606053482435,0.23011915570274663
ADANIENT.NS,1467,2026-02-12,-0.000573829747736454,-0.033999436,0.2378312469973566,0.22987702901383922
ADANIENT.NS,1468,2026-02-13,-0.0021925366017967463,0.022465598,0.2167850164941185,0.22214227659934926
ADANIENT.NS,1469,2026-02-16,-0.0010774519760161638,0.026686717,0.14820184739316988,0.15232098670153893
ADANIENT.NS,1470,2026-02-17,-0.001919041620567441,-0.014133466,0.19197113107413005,0.18962180575752816
ADANIENT.NS,1471,2026-02-18,-0.0020007069688290358,-0.02464725,0.24526398491840176,0.2396984685625925
ADANIENT.NS,1472,2026-02-19,-0.0014991725329309702,0.0019010978,0.21638666199667111,0.2171235398509396
ADANIENT.NS,1473,2026-02-20,-0.0018144624773412943,0.013976282,0.16647496833902822,0.16910851048935757
ADANIENT.NS,1474,2026-02-23,-0.0010706924367696047,-0.0036513007,0.17035157036467713,0.16991148850221807
ADANIENT.NS,1475,2026-02-24,-0.0017047140281647444,0.022308728,0.19786606894599731,0.2026256280090756
ADANIENT.NS,1476,2026-02-25,-0.00150488899089396,-0.006855782,0.1905869555177743,0.1895656080953756
ADANIENT.NS,1477,2026-02-26,2.9529910534620285e-05,-0.024634477,0.23550100411822794,0.22969277724163817
ADANIENT.NS,1478,2026-02-27,-0.0010598038788884878,-0.01720786,0.22124112903508988,0.217664724579819
ADANIENT.NS,1479,2026-03-02,-8.239364251494408e-05,-0.0226396,0.1714362635778573,0.167568821750556
ADANIENT.NS,1480,2026-03-04,-0.0011962775606662035,0.0061160373,0.13720274085658454,0.1382072121239117
ADANIENT.NS,1481,2026-03-05,-0.0006288157310336828,-0.023597514,0.09323814349821673,0.09109523721986966
ADANIENT.NS,1482,2026-03-06,-0.00026965560391545296,-0.019951994,0.10490445929457996,0.10283913730183653
ADANIENT.NS,1483,2026-03-09,0.0002323775552213192,-0.0013505159,0.059777084625611064,0.059682485852216666
ADANIENT.NS,1484,2026-03-10,-0.001686000032350421,-0.010919133,0.022435099539818988,0.022227603444201462
ADANIENT.NS,1485,2026-03-11,-0.0010431928094476461,0.01382491,0.01997837793559439,0.02027572870689331
ADANIENT.NS,1486,2026-03-12,-0.0002383675891906023,-0.020429583,2.5602499738801982e-05,2.5085430899067866e-05
ADANIENT.NS,1487,2026-03-13,-0.0013299172278493643,0.008617626,0.025005150933986354,0.0252542219977197
ADANIENT.NS,1488,2026-03-16,-0.00044968188740313053,-0.0013144467,-0.012429364225516146,-0.012418610913121155
ADANIENT.NS,1489,2026-03-17,-0.0017575996462255716,0.016097968,0.003043818765825921,0.003098263569870304
ADANIENT.NS,1490,2026-03-18,-0.0014376642648130655,-0.035073686,0.0006660705055674039,0.0006436342878164736
ADANIENT.NS,1491,2026-03-19,-0.0010766128543764353,-0.005008299,0.02977066097948407,0.02965348593200265
ADANIENT.NS,1492,2026-03-20,-0.001395789673551917,-0.048829835,-0.034650593457826895,-0.03300467828575929
ADANIENT.NS,1493,2026-03-23,-0.00046460190787911415,-0.008237848,-0.04356616966611038,-0.04322736169717584
ADANIENT.NS,1494,2026-03-24,-0.0011481151450425386,0.03779083,-0.12965364158870604,-0.13470802063551612
ADANIENT.NS,1495,2026-03-25,-0.0008796956390142441,-0.033711426,-0.1435112126560724,-0.13879534268812518
ADANIENT.NS,1496,2026-03-27,-0.0003200150094926357,-0.035216648,-0.08066749692643421,-0.07785157175360864
ADANIPORTS.NS,1312,2025-07-01,-0.0004898076876997948,-0.0021423467,1.9823868358571968,1.9791092588910772
ADANIPORTS.NS,1313,2025-07-02,-0.0011829116847366095,-0.008864913,1.9713490064892958,1.9561871657099819
ADANIPORTS.NS,1314,2025-07-03,-0.0010040909983217716,-0.0046816794,1.962339052605359,1.9551151237834348
ADANIPORTS.NS,1315,2025-07-04,-0.0013200410176068544,0.0078629255,1.9230705126479875,1.9407533468430762
ADANIPORTS.NS,1316,2025-07-07,-0.00027156295254826546,0.008985807,1.9048388758175157,1.922477463978034
ADANIPORTS.NS,1317,2025-07-08,-0.001281416742131114,-0.0037970315,1.9367326541007248,1.9318543296874457
ADANIPORTS.NS,1318,2025-07-09,-0.0010365573689341545,6.928315e-05,1.9761681628291516,1.978355757222925
ADANIPORTS.NS,1319,2025-07-10,-0.0015761060640215874,-0.007899677,1.9584986256330439,1.9460943702236666
ADANIPORTS.NS,1320,2025-07-11,-0.0012010640930384398,0.00090804556,1.9595362412437423,1.9636740878646268
ADANIPORTS.NS,1321,2025-07-14,-0.00032952195033431053,0.008443807,1.926791370660594,1.9437013173726854
ADANIPORTS.NS,1322,2025-07-15,-0.0014760890044271946,0.008027109,1.9285060453162854,1.946860112354202
ADANIPORTS.NS,1323,2025-07-16,-0.001792232971638441,-0.0028831959,1.964412294300357,1.9622653454787913
ADANIPORTS.NS,1324,2025-07-17,-0.0016898983158171177,-0.0064716176,1.9996251167744354,1.990047285231024
ADANIPORTS.NS,1325,2025-07-18,-0.0017410428263247013,0.0051278668,1.9868468813961477,2.0005181553392286
ADANIPORTS.NS,1326,2025-07-21,-0.0005710553377866745,-0.020544674,1.9607722507586058,1.9215861561099876
ADANIPORTS.NS,1327,2025-07-22,-0.0017288080416619778,7.0456575e-05,1.980834886192569,1.9844051045369293
ADANIPORTS.NS,1328,2025-07-23,-0.0018151930999010801,-0.006475277,1.8907314162305182,1.8819044265074931
ADANIPORTS.NS,1329,2025-07-24,-0.0012734057381749153,-0.010838713,1.8920597682297071,1.8739385595377214
ADANIPORTS.NS,1330,2025-07-25,-0.001535705290734768,-0.014538458,1.8637907643548308,1.839519079789711
ADANIPORTS.NS,1331,2025-07-28,-0.0007239552214741707,0.014462227,1.8190825116252463,1.846727443815691
ADANIPORTS.NS,1332,2025-07-29,-0.0009568494278937578,-0.0013611465,1.75734327659551,1.7566321073722324
ADANIPORTS.NS,1333,2025-07-30,-0.0016759440768510103,-0.014992844,1.8161421376188893,1.7919161531307959
ADANIPORTS.NS,1334,2025-07-31,-0.0008034913334995508,-0.018935256,1.811989411453485,1.779108426280196
ADANIPORTS.NS,1335,2025-08-01,-0.0005974192172288895,0.031029657,1.749213061817498,1.8045686271222658
ADANIPORTS.NS,1336,2025-08-04,-0.0006846426986157894,-0.022175858,1.6705072158689662,1.6345813892753414
ADANIPORTS.NS,1337,2025-08-05,-0.0008563778828829527,0.0066269054,1.796487808930547,1.8099429588117892
ADANIPORTS.NS,1338,2025-08-06,-0.0006878653075546026,-0.01587298,1.703735752590295,1.6778465214776699
ADANIPORTS.NS,1339,2025-08-07,-0.00037813419476151466,-0.015162795,1.7314636267279575,1.7058548407525131
ADANIPORTS.NS,1340,2025-08-08,-0.000492799561470747,0.010867943,1.6656910434693744,1.6846238606851989
ADANIPORTS.NS,1341,2025-08-11,-0.0005735193844884634,-0.0066447845,1.603915595445075,1.594172210622158
ADANIPORTS.NS,1342,2025-08-12,-0.0009623582009226084,-0.008192427,1.6467858754951572,1.6348680310826706
ADANIPORTS.NS,1343,2025-08-13,-0.0015136078000068665,-0.014625589,1.6190101388367266,1.5977495281074685
ADANIPORTS.NS,1344,2025-08-14,-0.0005237066652625799,0.020687457,1.5876779867775344,1.6213721302503243
ADANIPORTS.NS,1345,2025-08-18,-0.0010412626434117556,0.031796318,1.5285663019700622,1.5788130412323529
ADANIPORTS.NS,1346,2025-08-19,-0.00145581248216331,0.0008762605,1.6091411768193935,1.6128992825796153
ADANIPORTS.NS,1347,2025-08-20,-0.0017934739589691162,-0.006420492,1.735953418937838,1.7279066995683792
ADANIPORTS.NS,1348,2025-08-21,-0.0007917443290352821,-0.015127109,1.741320526920267,1.7163382826075673
ADANIPORTS.NS,1349,2025-08-22,-0.0011995104141533375,-0.0005964262,1.7140366260558724,1.7150715759206683
ADANIPORTS.NS,1350,2025-08-25,-0.0007836564909666777,-0.018651148,1.6525179779240484,1.622968470321528
ADANIPORTS.NS,1351,2025-08-26,-0.0008401598315685987,0.0,1.650008163750851,1.6513956
ADANIPORTS.NS,1352,2025-08-28,-0.0008665076456964016,-0.0019765664,1.5744465468538198,1.5726973029480833
ADANIPORTS.NS,1353,2025-08-29,-0.000290596392005682,0.01713894,1.5753540747183208,1.6028197473192798
ADANIPORTS.NS,1354,2025-09-01,-0.0003206939436495304,0.00067393266,1.5674484675141527,1.5690079935903596
ADANIPORTS.NS,1355,2025-09-02,-0.0014327859971672297,-0.002843831,1.6336325956358269,1.6313241590296454
ADANIPORTS.NS,1356,2025-09-03,-0.0012091344688087702,-0.0031522615,1.6367158946106262,1.633531697591056
ADANIPORTS.NS,1357,2025-09-04,-0.001480516279116273,-0.004818478,1.6247996908820788,1.6193681301957936
ADANIPORTS.NS,1358,2025-09-05,-0.001327313482761383,0.020048417,1.6123675384452902,1.6468788797548783
ADANIPORTS.NS,1359,2025-09-08,-0.0007323420140892267,0.024178576,1.5939931962875267,1.6337301311421664
ADANIPORTS.NS,1360,2025-09-09,-0.0011470860335975885,0.0059381207,1.6733583097096347,1.6852280148462961
ADANIPORTS.NS,1361,2025-09-10,-0.0017981252167373896,0.0028795623,1.7706513119472298,1.778948785381838
ADANIPORTS.NS,1362,2025-09-11,-0.0013297321274876595,0.0,1.7962404011110995,1.7986321
ADANIPORTS.NS,1363,2025-09-12,-0.0009134053252637386,0.001507412,1.809071573685709,1.813455009347406
ADANIPORTS.NS,1364,2025-09-15,-0.0007717597763985395,0.009317661,1.8093280548930009,1.8275972263730556
ADANIPORTS.NS,1365,2025-09-16,-0.0021909470669925213,-0.0014912481,1.8130932861728128,1.8143646912534415
ADANIPORTS.NS,1366,2025-09-17,-0.0017944416031241417,0.004765005,1.8530466384445639,1.865223449498889
ADANIPORTS.NS,1367,2025-09-18,-0.0017154684755951166,0.010617213,1.8468553335715632,1.8696711519491769
ADANIPORTS.NS,1368,2025-09-19,-0.0014797099865972996,0.011486134,1.8675180198678618,1.8917678498712571
ADANIPORTS.NS,1369,2025-09-22,-0.0011478762608021498,-0.0018002879,1.9134367872556248,1.9121870042284819
ADANIPORTS.NS,1370,2025-09-23,-0.0021746447309851646,-0.006936737,1.9609445485961339,1.9515859981989867
ADANIPORTS.NS,1371,2025-09-24,-0.0016507420223206282,-0.017043885,1.9541264077220457,1.9239965238661125
ADANIPORTS.NS,1372,2025-09-25,-0.0015370305627584457,-0.010801557,1.9241620513600715,1.9063081591877762
ADANIPORTS.NS,1373,2025-09-26,-0.0008267208468168974,-0.006321874,1.8518223931156361,1.8416379257414797
ADANIPORTS.NS,1374,2025-09-29,-0.0004368610680103302,0.014676149,1.8066103173493644,1.8339255702349853
