Symbol,MAPE_price,MSE_pct,RMSE_pct,MAE_pct,F1_macro,Accuracy,Precision_macro,Recall_macro,Directional_Acc,F1_up,Precision_up,Recall_up,n_samples,pct_up_true,pct_up_pred
APOLLOHOSP,2.1332144737243652,1.6276297569274902,1.2757859369531748,0.8846974968910217,0.4243570050021663,0.572972972972973,0.5600835945663531,0.5136904761904761,0.572972972972973,0.13186813186813187,0.5454545454545454,0.075,185,0.43243243243243246,0.05945945945945946
SBILIFE,2.173220157623291,1.3288627862930298,1.1527631093563975,0.8485820293426514,0.4097882161281564,0.4918918918918919,0.5174242424242425,0.5067298689138576,0.4918918918918919,0.1896551724137931,0.55,0.11458333333333333,185,0.518918918918919,0.10810810810810811
MAXHEALTH,2.174994468688965,2.487468719482422,1.5771711129368373,1.182329773902893,0.4885294117647059,0.4918918918918919,0.49688111545988256,0.49701265229615743,0.4918918918918919,0.53,0.4732142857142857,0.6022727272727273,185,0.4756756756756757,0.6054054054054054
GRASIM,2.2265541553497314,1.7654393911361694,1.3286983823035872,0.9380233287811279,0.4144144144144144,0.5081081081081081,0.48494143892916897,0.4936797752808989,0.5081081081081081,0.18018018018018017,0.45454545454545453,0.11235955056179775,185,0.4810810810810811,0.11891891891891893
LT,2.2699947357177734,2.346365213394165,1.5317849762268088,1.019219160079956,0.37580437580437576,0.4756756756756757,0.41361788617886175,0.46520467836257307,0.4756756756756757,0.12612612612612611,0.3333333333333333,0.07777777777777778,185,0.4864864864864865,0.11351351351351352
INDIGO,2.3828117847442627,3.5343809127807617,1.879994923605051,1.3058067560195923,0.48424242424242425,0.5027027027027027,0.4910253099173554,0.491836974395114,0.5027027027027027,0.38666666666666666,0.453125,0.3372093023255814,185,0.4648648648648649,0.34594594594594597
SHRIRAMFIN,2.4920430183410645,4.549004077911377,2.1328394402559647,1.5475585460662842,0.4024547803617571,0.40540540540540543,0.4066666666666667,0.4097938144329897,0.40540540540540543,0.36046511627906974,0.41333333333333333,0.31958762886597936,185,0.5243243243243243,0.40540540540540543
TITAN,2.4938137531280518,1.692323088645935,1.3008931887921986,0.9143754243850708,0.3785734705546026,0.4918918918918919,0.4389792899408284,0.4807017543859649,0.4918918918918919,0.11320754716981132,0.375,0.06666666666666667,185,0.4864864864864865,0.08648648648648649
ULTRACEMCO,2.5087356567382812,1.9294657707214355,1.3890521123130821,0.9818121194839478,0.4115776081424936,0.5135135135135135,0.4958782498414711,0.4984784644194757,0.5135135135135135,0.16666666666666666,0.47368421052631576,0.10112359550561797,185,0.4810810810810811,0.10270270270270271
JSWSTEEL,2.5205578804016113,2.3767974376678467,1.541686556232442,1.1157073974609375,0.3660839160839161,0.4702702702702703,0.4841040462427746,0.4961294862772695,0.4702702702702703,0.10909090909090909,0.5,0.061224489795918366,185,0.5297297297297298,0.06486486486486487
MARUTI,2.5271778106689453,2.0916171073913574,1.446242409622729,1.0376700162887573,0.3787691885964912,0.4702702702702703,0.4393939393939394,0.4766191255552958,0.4702702702702703,0.14035087719298245,0.4,0.0851063829787234,185,0.5081081081081081,0.10810810810810811
HINDALCO,2.5538249015808105,2.9036848545074463,1.7040202036676226,1.2438477277755737,0.3833333333333333,0.4594594594594595,0.553921568627451,0.5163690476190477,0.4594594594594595,0.16666666666666666,0.6666666666666666,0.09523809523809523,185,0.5675675675675675,0.08108108108108109
ADANIPORTS,2.597926378250122,2.772918224334717,1.665208162463395,1.154827356338501,0.42820261081415223,0.5405405405405406,0.5109384908053266,0.504066478076379,0.5405405405405406,0.17475728155339806,0.47368421052631576,0.10714285714285714,185,0.4540540540540541,0.10270270270270271
TRENT,2.608309030532837,3.9629414081573486,1.9907137936321606,1.356056809425354,0.520301394100241,0.5405405405405406,0.6103063603063603,0.5788690476190477,0.5405405405405406,0.6188340807174888,0.4825174825174825,0.8625,185,0.43243243243243246,0.772972972972973
ETERNAL,2.8898942470550537,4.80150032043457,2.1912326029964437,1.60933518409729,0.5189542483660131,0.5217391304347826,0.5190476190476191,0.518984337921215,0.5217391304347826,0.4823529411764706,0.4880952380952381,0.47674418604651164,184,0.4673913043478261,0.45652173913043476
CIPLA,2.9864909648895264,1.443602204322815,1.2014999809915998,0.8729566335678101,0.34222222222222226,0.4810810810810811,0.3485714285714286,0.46900584795321637,0.4810810810810811,0.04,0.2,0.022222222222222223,185,0.4864864864864865,0.05405405405405406
TATASTEEL,3.0670325756073,3.2905917167663574,1.8139988193949734,1.3357917070388794,0.3853820598006644,0.4810810810810811,0.4647371922821024,0.48760813654430674,0.4810810810810811,0.14285714285714285,0.4444444444444444,0.0851063829787234,185,0.5081081081081081,0.0972972972972973
TATACONSUM,3.0787582397460938,1.6732767820358276,1.293552002060925,0.992055356502533,0.379020979020979,0.4810810810810811,0.4106246514221974,0.4624531396438613,0.4810810810810811,0.12727272727272726,0.3181818181818182,0.07954545454545454,185,0.4756756756756757,0.11891891891891893
AXISBANK,3.1862330436706543,2.0498459339141846,1.43172830310579,1.0152374505996704,0.3754664013361288,0.4864864864864865,0.4470588235294118,0.48422159887798033,0.4864864864864865,0.11214953271028037,0.4,0.06521739130434782,185,0.4972972972972973,0.08108108108108109
BAJAJFINSV,3.197338104248047,1.9108322858810425,1.3823285737772486,0.9974329471588135,0.41150954308849047,0.5243243243243243,0.5001750700280112,0.500058644147314,0.5243243243243243,0.15384615384615385,0.47058823529411764,0.09195402298850575,185,0.4702702702702703,0.0918918918918919
HCLTECH,3.2385475635528564,1.921925663948059,1.3863353360381676,1.0403070449829102,0.4178321678321678,0.5135135135135135,0.5191819911223843,0.5070727145195231,0.5135135135135135,0.18181818181818182,0.5263157894736842,0.10989010989010989,185,0.4918918918918919,0.10270270270270271
BAJFINANCE,3.538100004196167,3.3712668418884277,1.8361009890222346,1.3006141185760498,0.37211512354059195,0.4594594594594595,0.42523228803716606,0.4698830409356725,0.4594594594594595,0.13793103448275862,0.38095238095238093,0.08421052631578947,185,0.5135135135135135,0.11351351351351352
TECHM,3.7610325813293457,2.3466498851776123,1.5318778949960772,1.1185585260391235,0.3787691885964912,0.4702702702702703,0.4313298490127758,0.4723585787751286,0.4702702702702703,0.14035087719298245,0.38095238095238093,0.08602150537634409,185,0.5027027027027027,0.11351351351351352
RELIANCE,3.9970011711120605,1.413232445716858,1.1887945346933835,0.8548569083213806,0.42895549138703576,0.4972972972972973,0.4790532048596564,0.48830409356725146,0.4972972972972973,0.23140495867768596,0.45161290322580644,0.15555555555555556,185,0.4864864864864865,0.16756756756756758
ITC,4.153337478637695,1.5580517053604126,1.2482194139494918,0.8073433637619019,0.42033333333333334,0.4918918918918919,0.4258106780216181,0.44552669552669555,0.4918918918918919,0.21666666666666667,0.3023255813953488,0.16883116883116883,185,0.41621621621621624,0.23243243243243245
HDFCBANK,4.182068824768066,1.2178308963775635,1.103553757810449,0.7588894963264465,0.41074074074074074,0.5351351351351351,0.4412994980479643,0.47477833692786964,0.5351351351351351,0.14,0.3181818181818182,0.08974358974358974,185,0.42162162162162165,0.11891891891891893
DRREDDY,4.401017665863037,1.7491812705993652,1.3225661687036174,0.9657280445098877,0.3935221610280619,0.4594594594594595,0.47670807453416153,0.4894117647058823,0.4594594594594595,0.1935483870967742,0.5,0.12,185,0.5405405405405406,0.12972972972972974
NESTLEIND,4.548524856567383,1.513312578201294,1.2301677032832938,0.8819373250007629,0.35866666666666663,0.43783783783783786,0.37534121929026387,0.43595137914913507,0.43783783783783786,0.13333333333333333,0.2857142857142857,0.08695652173913043,185,0.4972972972972973,0.15135135135135136
KOTAKBANK,7.630692481994629,1.7823925018310547,1.335062733294228,0.9380108714103699,0.46026222362824704,0.5513513513513514,0.515582347588717,0.5081315289648622,0.5513513513513514,0.23853211009174313,0.4642857142857143,0.16049382716049382,185,0.43783783783783786,0.15135135135135136
HDFCLIFE,10.200666427612305,1.582887053489685,1.2581283930862084,0.9514199495315552,0.41701680672268904,0.5459459459459459,0.4758815701929474,0.49136904761904765,0.5459459459459459,0.14285714285714285,0.3888888888888889,0.0875,185,0.43243243243243246,0.0972972972972973
WIPRO,12.368803024291992,2.218057155609131,1.4893143239790352,1.0842241048812866,0.41099114064230347,0.5027027027027027,0.46609730848861286,0.48465323336457355,0.5027027027027027,0.17857142857142858,0.4166666666666667,0.11363636363636363,185,0.4756756756756757,0.12972972972972974
INFY,20.271821975708008,2.436750650405884,1.5610094972183493,1.1015666723251343,0.42156334231805925,0.5297297297297298,0.48562717770034847,0.49416548797736914,0.5297297297297298,0.17142857142857143,0.42857142857142855,0.10714285714285714,185,0.4540540540540541,0.11351351351351352
ASIANPAINT,25.475662231445312,2.2006630897521973,1.4834632080884909,1.070035696029663,0.39179531160663233,0.5027027027027027,0.4618347338935574,0.4872425093632959,0.5027027027027027,0.1320754716981132,0.4117647058823529,0.07865168539325842,185,0.4810810810810811,0.0918918918918919
JIOFIN,51.825130462646484,2.5370399951934814,1.5928088382456576,1.139397144317627,0.4994677705499705,0.5,0.5042714760322734,0.5043269230769231,0.5,0.48314606741573035,0.4387755102040816,0.5375,184,0.43478260869565216,0.532608695652174
HINDUNILVR,60.6577262878418,1.5801122188568115,1.2570251464695572,0.9229714870452881,0.3985015549901046,0.5027027027027027,0.43064182194616973,0.4684111268269684,0.5027027027027027,0.14814814814814814,0.3333333333333333,0.09523809523809523,185,0.4540540540540541,0.12972972972972974
TMPV,63.36448287963867,6.839066982269287,2.6151609859183216,2.117600917816162,0.5333333333333333,0.5625,0.6666666666666667,0.6031746031746033,0.5625,0.65,0.5,0.9285714285714286,32,0.4375,0.8125
TCS,69.99159240722656,1.864088535308838,1.3653162766585762,0.9695963859558105,0.4308973589435774,0.5567567567567567,0.48011033681765386,0.4917628667628668,0.5567567567567567,0.16326530612244897,0.38095238095238093,0.1038961038961039,185,0.41621621621621624,0.11351351351351352
ADANIENT,447.8346862792969,4.191309928894043,2.047268895112228,1.3901630640029907,0.4480948604659945,0.572972972972973,0.5290107799619531,0.5109633357296909,0.572972972972973,0.18556701030927836,0.47368421052631576,0.11538461538461539,185,0.42162162162162165,0.10270270270270271
