Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
ADANIENT.NS,1343,2025-08-13,0.0022517528850585222,0.00065786584,0.28790730959208577,0.28744944885039536
ADANIENT.NS,1344,2025-08-14,0.0030144997872412205,0.022791022,0.28068279526915174,0.2862170418194829
ADANIENT.NS,1345,2025-08-18,0.002445035148411989,0.023482947,0.2819011270139597,0.2878172728903318
ADANIENT.NS,1346,2025-08-19,0.0025444228667765856,-0.00054421567,0.3296937211943669,0.32867800088373733
ADANIENT.NS,1347,2025-08-20,0.002301136264577508,-0.004147353,0.3799379116678479,0.3774935110222226
ADANIENT.NS,1348,2025-08-21,0.0027398851234465837,-0.022000695,0.37891003326905687,0.3695611939770835
ADANIENT.NS,1349,2025-08-22,0.002442785305902362,-0.009462773,0.369704908991958,0.365314091466508
ADANIENT.NS,1350,2025-08-25,0.002964933170005679,-0.013417822,0.32183710465571047,0.3165801127950546
ADANIENT.NS,1351,2025-08-26,0.002557524712756276,0.0014084292,0.30149798149128904,0.3011524153077067
ADANIENT.NS,1352,2025-08-28,0.0029378123581409454,-0.013405415,0.273218062232527,0.26876587700788374
ADANIENT.NS,1353,2025-08-29,0.002962247235700488,0.017597007,0.2761652736506962,0.28019494919058735
ADANIENT.NS,1354,2025-09-01,0.0023342114873230457,-0.0043779006,0.2479823953596,0.24632178593984708
ADANIENT.NS,1355,2025-09-02,0.00215175305493176,0.006375869,0.2842058276986652,0.2854037683945764
ADANIENT.NS,1356,2025-09-03,0.0014562562573701143,-0.004325557,0.2748330153122937,0.2732462928153629
ADANIENT.NS,1357,2025-09-04,0.0013270176714286208,0.001140887,0.288100367613518,0.28804681436476276
ADANIENT.NS,1358,2025-09-05,0.0015076912241056561,0.012930657,0.2790681952648299,0.2822511827461886
ADANIENT.NS,1359,2025-09-08,0.001865721889771521,0.0003029968,0.2815544440465691,0.2811152712270636
ADANIENT.NS,1360,2025-09-09,0.0015752551844343543,0.012372319,0.3085438709067596,0.31186999926989345
ADANIENT.NS,1361,2025-09-10,0.0012363457353785634,0.025040638,0.3090818001015998,0.3164301884562893
ADANIENT.NS,1362,2025-09-11,0.001447326154448092,-0.002834771,0.33538861517369667,0.33395452413649307
ADANIENT.NS,1363,2025-09-12,0.0014500305987894535,-0.0035953585,0.3891579238430197,0.38719731364113963
ADANIENT.NS,1364,2025-09-15,0.002235603518784046,0.0067130993,0.3832189145274167,0.3849309481720551
ADANIENT.NS,1365,2025-09-16,0.0018958895234391093,0.0010836449,0.3751945213160759,0.3748903482618998
ADANIENT.NS,1366,2025-09-17,0.0010113958269357681,0.0,0.38953760864801895,0.38914403
ADANIENT.NS,1367,2025-09-18,0.001380299567244947,0.050791007,0.39206672358245503,0.41141231504398407
ADANIENT.NS,1368,2025-09-19,0.0013404296478256583,0.041798733,0.3920511134604235,0.4078916032761779
ADANIENT.NS,1369,2025-09-22,0.0014253456611186266,0.017836053,0.5040224837405038,0.5122820764387702
ADANIENT.NS,1370,2025-09-23,0.0013550566509366035,-0.021147756,0.6007792883251528,0.5872783590793772
ADANIENT.NS,1371,2025-09-24,0.0010729709174484015,-0.016566206,0.6436267525954544,0.6322858748695986
ADANIENT.NS,1372,2025-09-25,0.0029044533148407936,-0.01269211,0.5927957613608829,0.58357696031331
ADANIENT.NS,1373,2025-09-26,0.0020596934482455254,-0.013444963,0.5524504396874502,0.5439024915681514
ADANIENT.NS,1374,2025-09-29,0.0018925537588074803,-0.0014345876,0.5223412515321995,0.5206066312130205
ADANIENT.NS,1375,2025-09-30,0.0014331142883747816,0.034638274,0.49072217454894024,0.5069933642544181
ADANIENT.NS,1376,2025-10-01,0.0016766813350841403,-0.0010799741,0.4875375067370665,0.486195783461685
ADANIENT.NS,1377,2025-10-03,0.0021030211355537176,-0.0063322536,0.5674401342458925,0.5626636658315775
ADANIENT.NS,1378,2025-10-06,0.002062589395791292,-0.012162443,0.5648465183728406,0.5568280970611056
ADANIENT.NS,1379,2025-10-07,0.002088221488520503,-0.00711976,0.5498036693210375,0.544751637073908
ADANIENT.NS,1380,2025-10-08,0.0014753303257748485,0.0072500315,0.5207473926316291,0.5237501231918779
ADANIENT.NS,1381,2025-10-09,0.002861887915059924,0.0033432979,0.5048374652183998,0.5050798054643068
ADANIENT.NS,1382,2025-10-10,0.0019036607118323445,-0.009212435,0.5211536146283132,0.515371428488121
ADANIENT.NS,1383,2025-10-13,0.001747235655784607,-0.004114862,0.5288737553358779,0.5257788532577794
ADANIENT.NS,1384,2025-10-14,0.0022485472727566957,0.0062773335,0.5075588496246661,0.5095991081098967
ADANIENT.NS,1385,2025-10-15,0.002067391062155366,0.009791554,0.49791882917000446,0.5017569005418843
ADANIENT.NS,1386,2025-10-16,0.003014030633494258,-0.003206207,0.5129091383950244,0.509728308787693
ADANIENT.NS,1387,2025-10-17,0.002123715355992317,-0.0005098473,0.5352244154742763,0.5338178555739674
ADANIENT.NS,1388,2025-10-20,0.002693470800295472,0.00070633204,0.5279953197736071,0.526948938206627
ADANIENT.NS,1389,2025-10-21,0.002381854224950075,-0.0016078488,0.526637493102015,0.5245413585895783
ADANIENT.NS,1390,2025-10-23,0.002276970539242029,-0.016340677,0.5282351433958464,0.5184229896632373
ADANIENT.NS,1391,2025-10-24,0.002734310459345579,-0.004552313,0.5247095064225628,0.5208965715713668
ADANIENT.NS,1392,2025-10-27,0.0026932558976113796,0.00064178975,0.4864705705349831,0.48547527321809
ADANIENT.NS,1393,2025-10-28,0.002380841877311468,0.017238615,0.4758493110656228,0.4829025794532742
ADANIENT.NS,1394,2025-10-29,0.00204254686832428,-0.0041380944,0.47715752997623834,0.4742144019319455
ADANIENT.NS,1395,2025-10-30,0.0021294811740517616,-0.018164512,0.5166802228015244,0.5062169991246624
ADANIENT.NS,1396,2025-10-31,0.002374229021370411,-0.005642886,0.5071632696641106,0.503106914113668
ADANIENT.NS,1397,2025-11-03,0.002588621573522687,-0.01913253,0.4651085413767984,0.45503193277782017
ADANIENT.NS,1398,2025-11-04,0.0024317882489413023,-0.043598644,0.4521774924051339,0.43141405924923937
ADANIENT.NS,1399,2025-11-06,0.002962295198813081,0.02380843,0.4090431978697686,0.41754498271564017
ADANIENT.NS,1400,2025-11-07,0.0030422783456742764,-0.029983014,0.312120577617709,0.3018439685998654
ADANIENT.NS,1401,2025-11-10,0.002752135507762432,-0.00164509,0.36265277028227044,0.3610624809620304
ADANIENT.NS,1402,2025-11-11,0.0027856945525854826,0.049729597,0.2973937668035072,0.31131580822584914
ADANIENT.NS,1403,2025-11-12,0.0021147506777197123,0.0014892597,0.2937232105503494,0.2935398770368752
ADANIENT.NS,1404,2025-11-13,0.0028426689095795155,0.011494262,0.3987821222097115,0.4022224431693733
ADANIENT.NS,1405,2025-11-14,0.003497657598927617,0.009016394,0.40234070510155556,0.40455337822347387
ADANIENT.NS,1406,2025-11-17,0.0025348057970404625,-0.010235561,0.42742333579539754,0.42197878390137894
ADANIENT.NS,1407,2025-11-18,0.002449476160109043,-0.0015183646,0.4475931598072663,0.4458215210108333
ADANIENT.NS,1408,2025-11-19,0.002363608917221427,0.005342978,0.4244115474716196,0.42567304442907306
ADANIENT.NS,1409,2025-11-20,0.004418252035975456,-0.009729793,0.4218765778431171,0.41593410436570977
ADANIENT.NS,1410,2025-11-21,0.003282221034169197,-0.009536431,0.4333493652125978,0.4278125834323302
ADANIENT.NS,1411,2025-11-24,0.0030746564734727144,-0.027634233,0.4113865953309769,0.3987920936103352
ADANIENT.NS,1412,2025-11-25,0.0027099535800516605,-0.007672812,0.39001490582085785,0.38597641659931786
ADANIENT.NS,1413,2025-11-26,0.002251275582239032,-0.025917927,0.3289543233607603,0.31970875670416565
ADANIENT.NS,1414,2025-11-27,0.004021409898996353,0.011175144,0.31306913673193754,0.31529977976138884
ADANIENT.NS,1415,2025-11-28,0.003074045293033123,-0.007981734,0.25763156400263415,0.2547919753163373
ADANIENT.NS,1416,2025-12-01,0.002561728237196803,-0.009902698,0.2806478063786482,0.2771586308169714
ADANIENT.NS,1417,2025-12-02,0.0025321459397673607,-0.022236135,0.26392217152269665,0.25740178360597804
ADANIENT.NS,1418,2025-12-03,0.0022326973266899586,0.0128321545,0.24327426780196526,0.24584709863238347
ADANIENT.NS,1419,2025-12-04,0.0028447809163480997,0.021416657,0.19766525923391756,0.2013258603263228
ADANIENT.NS,1420,2025-12-05,0.0027155838906764984,-0.021718,0.22345533833168651,0.21801031000794
ADANIENT.NS,1421,2025-12-08,0.002348535694181919,0.013085462,0.2669961808619807,0.2698561823642172
ADANIENT.NS,1422,2025-12-09,0.0024650658015161753,-0.014965194,0.22183814091899123,0.21798095271162787
ADANIENT.NS,1423,2025-12-10,0.00197244412265718,0.029887797,0.24835191595702305,0.25527109962556693
ADANIENT.NS,1424,2025-12-11,0.002185177057981491,0.0020634637,0.2175525342587244,0.2175261129444921
ADANIENT.NS,1425,2025-12-12,0.002204451709985733,-0.0015334736,0.27825220432547276,0.27721440614434023
ADANIENT.NS,1426,2025-12-15,0.002383328042924404,-0.013603055,0.2826183005948886,0.2781109985659619
ADANIENT.NS,1427,2025-12-16,0.0023153498768806458,-0.0068507954,0.2793849496290813,0.276829982236046
ADANIENT.NS,1428,2025-12-17,0.0017732669366523623,-0.0014333487,0.2507806839172693,0.24997795011615828
ADANIENT.NS,1429,2025-12-18,0.0027298955246806145,0.0043511195,0.23687194522120142,0.23725492221070485
ADANIENT.NS,1430,2025-12-19,0.002341404790058732,0.010942385,0.2338414585456058,0.23584802611589972
ADANIENT.NS,1431,2025-12-22,0.0020523148123174906,-0.0064943456,0.24267953473203407,0.240609683146728
ADANIENT.NS,1432,2025-12-23,0.002166815334931016,-0.011606233,0.2652032740603968,0.2615585140700203
ADANIENT.NS,1433,2025-12-24,0.001934823696501553,0.0032392817,0.25164745322184884,0.25197508285069453
ADANIENT.NS,1434,2025-12-26,0.0023175333626568317,-0.01197361,0.22777472498382437,0.2245270902365673
ADANIENT.NS,1435,2025-12-29,0.002237295964732766,0.0052196807,0.23436800007215966,0.235065415293749
ADANIENT.NS,1436,2025-12-30,0.002388190943747759,0.011288211,0.2098818336946637,0.21174533582507774
ADANIENT.NS,1437,2025-12-31,0.0018126352224498987,0.009063736,0.22031696171102036,0.2219116116846809
ADANIENT.NS,1438,2026-01-01,0.0017311498522758484,0.008761084,0.24324417440281057,0.24495120979661006
ADANIENT.NS,1439,2026-01-02,0.001985780894756317,-0.0001316119,0.261942228997428,0.2613886936091051
ADANIENT.NS,1440,2026-01-05,0.001069634105078876,-0.008949288,0.2798633315098425,0.2770623985647816
ADANIENT.NS,1441,2026-01-06,0.0016835943097248673,0.006639812,0.2797596100446065,0.2811438291095928
ADANIENT.NS,1442,2026-01-07,0.0008290123660117388,-0.02642808,0.26081463946196537,0.253711479351312
ADANIENT.NS,1443,2026-01-08,0.0014786056708544493,-0.027235795,0.274747543489093,0.26686998025168956
ADANIENT.NS,1444,2026-01-09,0.0010997471399605274,0.008311346,0.21951815926460658,0.22109949709995544
ADANIENT.NS,1445,2026-01-12,0.0013752460945397615,-0.006032463,0.16425451014537404,0.1630394315488454
ADANIENT.NS,1446,2026-01-13,0.0011981650022789836,-0.0024090577,0.1806455641684989,0.17999471521280477
ADANIENT.NS,1447,2026-01-14,0.0015314726624637842,0.0,0.16868477108577043,0.16842683
ADANIENT.NS,1448,2026-01-15,0.0025572353042662144,0.0018576138,0.16408104357412917,0.16396654175569478
ADANIENT.NS,1449,2026-01-16,0.0016574651235714555,-0.01052239,0.16393378491893582,0.1619403991361772
ADANIENT.NS,1450,2026-01-19,0.0011299344478175044,-0.03724351,0.16751646899332373,0.16109554030482598
ADANIENT.NS,1451,2026-01-20,0.001829018467105925,-0.011143081,0.14679726472251137,0.14489647258694993
ADANIENT.NS,1452,2026-01-21,0.0015691783046349883,0.02667058,0.07380543243543289,0.075655149706084
ADANIENT.NS,1453,2026-01-22,0.0023053521290421486,-0.10649922,0.052829751053302065,0.0470948535524272
ADANIENT.NS,1454,2026-01-23,0.0011162800947204232,0.051121153,0.10248157057934026,0.1076004344054969
ADANIENT.NS,1455,2026-01-27,0.002197373891249299,0.017963741,-0.10143907084604346,-0.10303488986512506
ADANIENT.NS,1456,2026-01-28,0.0013199396198615432,0.012282549,-0.01391923332886264,-0.014071623301155866
ADANIENT.NS,1457,2026-01-29,0.0018597912276163697,0.00059433107,0.018384128170886554,0.018360906975728834
ADANIENT.NS,1458,2026-01-30,0.0010693703079596162,-0.012373787,0.04084101051002265,0.04029256487260058
ADANIENT.NS,1459,2026-02-02,0.002371086273342371,0.10383887,0.041996254195309723,0.046247441102408304
ADANIENT.NS,1460,2026-02-03,0.0020768903195858,0.011622561,0.01903086510050697,0.019212150960671744
ADANIENT.NS,1461,2026-02-04,0.0015317501965910196,0.0037699249,0.20915206874808703,0.20961947167300254
ADANIENT.NS,1462,2026-02-05,0.0021560462191700935,-0.004560581,0.23278811213336578,0.23122792499868453
ADANIENT.NS,1463,2026-02-06,0.0019138018833473325,0.010645076,0.24044294118048057,0.24253830429945816
ADANIENT.NS,1464,2026-02-09,0.0016915242886170745,-0.009644102,0.23102816984653904,0.2284137432171599
ADANIENT.NS,1465,2026-02-10,0.0016782238380983472,0.002692515,0.25277613419927286,0.25303209324156445
ADANIENT.NS,1466,2026-02-11,0.0013220665277913213,-0.010114507,0.2327778214403076,0.23011915570274663
ADANIENT.NS,1467,2026-02-12,0.0014768284745514393,-0.033999436,0.23831923762306637,0.22987702901383922
ADANIENT.NS,1468,2026-02-13,0.0013926592655479908,0.022465598,0.21756394105997615,0.22214227659934926
ADANIENT.NS,1469,2026-02-16,0.0019162485841661692,0.026686717,0.1486459978975695,0.15232098670153893
ADANIENT.NS,1470,2026-02-17,0.0015236742328852415,-0.014133466,0.19263330386763497,0.18962180575752816
ADANIENT.NS,1471,2026-02-18,0.0013412140542641282,-0.02464725,0.24608528095851911,0.2396984685625925
ADANIENT.NS,1472,2026-02-19,0.0017204328905791044,0.0019010978,0.2170843876783884,0.2171235398509396
ADANIENT.NS,1473,2026-02-20,0.0024072793312370777,0.013976282,0.16717906022124776,0.16910851048935757
ADANIENT.NS,1474,2026-02-23,0.0012047881027683616,-0.0036513007,0.17073961752708358,0.16991148850221807
ADANIENT.NS,1475,2026-02-24,0.0013474634615704417,0.022308728,0.19847102258056393,0.2026256280090756
ADANIENT.NS,1476,2026-02-25,0.0015032606897875667,-0.006855782,0.19116113368155466,0.1895656080953756
ADANIENT.NS,1477,2026-02-26,0.0018565168138593435,-0.024634477,0.23593124866338885,0.22969277724163817
ADANIENT.NS,1478,2026-02-27,0.0018242055084556341,-0.01720786,0.2218798674655599,0.217664724579819
ADANIENT.NS,1479,2026-03-02,0.001826889463700354,-0.0226396,0.1717636109110383,0.167568821750556
ADANIENT.NS,1480,2026-03-04,0.0012071632081642747,0.0061160373,0.13753289447291733,0.1382072121239117
ADANIENT.NS,1481,2026-03-05,0.0018196343444287777,-0.023597514,0.09346657607970164,0.09109523721986966
ADANIENT.NS,1482,2026-03-06,0.0015600009355694056,-0.019951994,0.10509645019597187,0.10283913730183653
ADANIENT.NS,1483,2026-03-09,0.0016666657757014036,-0.0013505159,0.0598628022750864,0.059682485852216666
ADANIENT.NS,1484,2026-03-10,0.0020239236764609814,-0.010919133,0.022518472614517945,0.022227603444201462
ADANIENT.NS,1485,2026-03-11,0.0012915300903841853,0.01382491,0.020025070621536346,0.02027572870689331
ADANIENT.NS,1486,2026-03-12,0.0013442065101116896,-0.020429583,2.5643027252211672e-05,2.5085430899067866e-05
ADANIENT.NS,1487,2026-03-13,0.0017282968619838357,0.008617626,0.02508172387456394,0.0252542219977197
ADANIENT.NS,1488,2026-03-16,0.002724001882597804,-0.0013144467,-0.012468828843554021,-0.012418610913121155
ADANIENT.NS,1489,2026-03-17,0.0016419190214946866,0.016097968,0.003054184503358123,0.003098263569870304
ADANIENT.NS,1490,2026-03-18,0.0009307481814175844,-0.035073686,0.0006676503064661545,0.0006436342878164736
ADANIENT.NS,1491,2026-03-19,0.0016664456343278289,-0.005008299,0.029852411657629127,0.02965348593200265
ADANIENT.NS,1492,2026-03-20,0.002573374891653657,-0.048829835,-0.034788319602273236,-0.03300467828575929
ADANIENT.NS,1493,2026-03-23,0.0020258459262549877,-0.008237848,-0.04367471937139704,-0.04322736169717584
ADANIENT.NS,1494,2026-03-24,0.0025911417324095964,0.03779083,-0.1301390071152152,-0.13470802063551612
ADANIENT.NS,1495,2026-03-25,0.0028196268249303102,-0.033711426,-0.1440425743454398,-0.13879534268812518
ADANIENT.NS,1496,2026-03-27,0.0031899861060082912,-0.035216648,-0.08095073056964767,-0.07785157175360864
ADANIPORTS.NS,1312,2025-07-01,0.0008138027042150497,-0.0021423467,1.9849723623479674,1.9791092588910772
ADANIPORTS.NS,1313,2025-07-02,0.0006018329877406359,-0.008864913,1.974871527958026,1.9561871657099819
ADANIPORTS.NS,1314,2025-07-03,0.0006076076533645391,-0.0046816794,1.9655049306402312,1.9551151237834348
ADANIPORTS.NS,1315,2025-07-04,0.0007669315673410892,0.0078629255,1.9270892129360233,1.9407533468430762
ADANIPORTS.NS,1316,2025-07-07,0.0008892781916074455,0.008985807,1.9070506918048318,1.922477463978034
ADANIPORTS.NS,1317,2025-07-08,0.0006824533338658512,-0.0037970315,1.9405410255162114,1.9318543296874457
ADANIPORTS.NS,1318,2025-07-09,0.00031150190625339746,6.928315e-05,1.9788349188960361,1.978355757222925
ADANIPORTS.NS,1319,2025-07-10,0.000675843155477196,-0.007899677,1.9629160273781054,1.9460943702236666
ADANIPORTS.NS,1320,2025-07-11,0.0007237516692839563,0.00090804556,1.963312523044206,1.9636740878646268
ADANIPORTS.NS,1321,2025-07-14,0.0011736588785424829,0.008443807,1.929688641224463,1.9437013173726854
ADANIPORTS.NS,1322,2025-07-15,0.0008697116281837225,0.008027109,1.9330366235541028,1.946860112354202
ADANIPORTS.NS,1323,2025-07-16,0.000539282220415771,-0.0028831959,1.9690005746753476,1.9622653454787913
ADANIPORTS.NS,1324,2025-07-17,0.0008137000259011984,-0.0064716176,2.0046398492888806,1.990047285231024
ADANIPORTS.NS,1325,2025-07-18,0.0005988519405946136,0.0051278668,1.9915040022634738,2.0005181553392286
ADANIPORTS.NS,1326,2025-07-21,0.0007826074725016952,-0.020544674,1.9634279918090058,1.9215861561099876
ADANIPORTS.NS,1327,2025-07-22,0.0004929067799821496,7.0456575e-05,1.985243357819653,1.9844051045369293
ADANIPORTS.NS,1328,2025-07-23,2.73948535323143e-06,-0.006475277,1.8941748890501497,1.8819044265074931
ADANIPORTS.NS,1329,2025-07-24,0.0008492845809087157,-0.010838713,1.8960811460284204,1.8739385595377214
ADANIPORTS.NS,1330,2025-07-25,0.0009796409867703915,-0.014538458,1.8684860540972983,1.839519079789711
ADANIPORTS.NS,1331,2025-07-28,0.0006782191339880228,0.014462227,1.8216350303827995,1.846727443815691
ADANIPORTS.NS,1332,2025-07-29,0.0007017026655375957,-0.0013611465,1.760260713513631,1.7566321073722324
ADANIPORTS.NS,1333,2025-07-30,8.790509309619665e-05,-0.014992844,1.8193509161542147,1.7919161531307959
ADANIPORTS.NS,1334,2025-07-31,0.0006007865304127336,-0.018935256,1.8145359942308241,1.779108426280196
ADANIPORTS.NS,1335,2025-08-01,0.00121921650134027,0.031029657,1.7523926442886544,1.8045686271222658
ADANIPORTS.NS,1336,2025-08-04,0.0009983519557863474,-0.022175858,1.6733205967440885,1.6345813892753414
ADANIPORTS.NS,1337,2025-08-05,0.0010300225112587214,0.0066269054,1.7998796089038644,1.8099429588117892
ADANIPORTS.NS,1338,2025-08-06,0.0009482197347097099,-0.01587298,1.7065251278855742,1.6778465214776699
ADANIPORTS.NS,1339,2025-08-07,0.0010967014823108912,-0.015162795,1.7340182170361582,1.7058548407525131
ADANIPORTS.NS,1340,2025-08-08,0.0011819674400612712,0.010867943,1.6684820632770616,1.6846238606851989
ADANIPORTS.NS,1341,2025-08-11,0.0010511982254683971,-0.0066447845,1.6065230007553677,1.594172210622158
ADANIPORTS.NS,1342,2025-08-12,0.000840964843519032,-0.008192427,1.6497584230692341,1.6348680310826706
ADANIPORTS.NS,1343,2025-08-13,0.0008133518858812749,-0.014625589,1.6227832211276294,1.5977495281074685
ADANIPORTS.NS,1344,2025-08-14,0.0012651779688894749,0.020687457,1.5905196477288428,1.6213721302503243
ADANIPORTS.NS,1345,2025-08-18,0.0010469865519553423,0.031796318,1.5317616565235452,1.5788130412323529
ADANIPORTS.NS,1346,2025-08-19,0.0010850878898054361,0.0008762605,1.6132358052452964,1.6128992825796153
ADANIPORTS.NS,1347,2025-08-20,0.0009246731060557067,-0.006420492,1.7406804734777637,1.7279066995683792
ADANIPORTS.NS,1348,2025-08-21,0.0011440555099397898,-0.015127109,1.7446940458803888,1.7163382826075673
ADANIPORTS.NS,1349,2025-08-22,0.0010787199717015028,-0.0005964262,1.717946286057709,1.7150715759206683
ADANIPORTS.NS,1350,2025-08-25,0.001482041901908815,-0.018651148,1.6562650216459633,1.622968470321528
ADANIPORTS.NS,1351,2025-08-26,0.0010986467823386192,0.0,1.6532099004623082,1.6513956
ADANIPORTS.NS,1352,2025-08-28,0.0014069636818021536,-0.0019765664,1.578029110253348,1.5726973029480833
ADANIPORTS.NS,1353,2025-08-29,0.0014634453691542149,0.01713894,1.5781181147740577,1.6028197473192798
ADANIPORTS.NS,1354,2025-09-01,0.0010313550010323524,0.00067393266,1.5695684144146302,1.5690079935903596
ADANIPORTS.NS,1355,2025-09-02,0.0008054620120674372,-0.002843831,1.6372943170039314,1.6313241590296454
ADANIPORTS.NS,1356,2025-09-03,0.0005503428401425481,-0.0031522615,1.639599145326216,1.633531697591056
ADANIPORTS.NS,1357,2025-09-04,0.000347380293533206,-0.004818478,1.627774060270584,1.6193681301957936
ADANIPORTS.NS,1358,2025-09-05,0.0004689008928835392,0.020048417,1.6152675454150198,1.6468788797548783
ADANIPORTS.NS,1359,2025-09-08,0.0008414895855821669,0.024178576,1.5965037117054228,1.6337301311421664
ADANIPORTS.NS,1360,2025-09-09,0.0003908098442479968,0.0059381207,1.675934715915872,1.6852280148462961
ADANIPORTS.NS,1361,2025-09-10,0.00023916177451610565,0.0028795623,1.7742651349373533,1.778948785381838
ADANIPORTS.NS,1362,2025-09-11,0.0004628087626770139,0.0,1.7994645226967123,1.7986321
ADANIPORTS.NS,1363,2025-09-12,0.00045474839862436056,0.001507412,1.8115489245214733,1.813455009347406
ADANIPORTS.NS,1364,2025-09-15,0.0009849265916272998,0.009317661,1.8125089316950875,1.8275972263730556
ADANIPORTS.NS,1365,2025-09-16,0.000636754441075027,-0.0014912481,1.818231430193964,1.8143646912534415
ADANIPORTS.NS,1366,2025-09-17,0.00014725839719176292,0.004765005,1.8566511672194104,1.865223449498889
ADANIPORTS.NS,1367,2025-09-18,0.0003254880430176854,0.010617213,1.850631162318736,1.8696711519491769
ADANIPORTS.NS,1368,2025-09-19,0.0005215553101152182,0.011486134,1.8712609573339565,1.8917678498712571
ADANIPORTS.NS,1369,2025-09-22,0.0005847291322425008,-0.0018002879,1.9167558280005537,1.9121870042284819
ADANIPORTS.NS,1370,2025-09-23,0.00021346693392843008,-0.006936737,1.9656377091036543,1.9515859981989867
ADANIPORTS.NS,1371,2025-09-24,0.0003125688526779413,-0.017043885,1.9579693089880557,1.9239965238661125
ADANIPORTS.NS,1372,2025-09-25,0.0012250655563548207,-0.010801557,1.9294849533577312,1.9063081591877762
ADANIPORTS.NS,1373,2025-09-26,0.0008777807815931737,-0.006321874,1.8549814390493573,1.8416379257414797
ADANIPORTS.NS,1374,2025-09-29,0.0008196104317903519,0.014676149,1.808881263812457,1.8339255702349853
ADANIPORTS.NS,1375,2025-09-30,0.00022858602460473776,0.013680051,1.7812014647125345,1.8051557582125142
ADANIPORTS.NS,1376,2025-10-01,0.0003950665704905987,-0.002530383,1.8428960791125475,1.8375069086505411
ADANIPORTS.NS,1377,2025-10-03,0.0007365266792476177,-0.013106882,1.9016158600012913,1.8753103891814236
ADANIPORTS.NS,1378,2025-10-06,0.0007639441173523664,-0.0007140307,1.8907757443727033,1.8879833586638954
ADANIPORTS.NS,1379,2025-10-07,0.0006908919895067811,-0.0037155778,1.8343647729314485,1.8262872806513024
