Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
ADANIENT.NS,1339,2025-08-07,0.001783333020284772,-0.03186948,0.29887887173560296,0.2888386619869464
ADANIENT.NS,1340,2025-08-08,0.005070009268820286,0.048344795,0.2533557664275632,0.26426437618091536
ADANIENT.NS,1341,2025-08-11,0.00233322661370039,0.0021021499,0.1868196879990815,0.18677661880970303
ADANIENT.NS,1342,2025-08-12,0.0027457394171506166,-0.0035398365,0.2836392369080855,0.28186128275023015
ADANIENT.NS,1343,2025-08-13,0.001933315652422607,0.00065786584,0.28781583516297327,0.28744944885039536
ADANIENT.NS,1344,2025-08-14,0.0022689499892294407,0.022791022,0.28047416119520496,0.2862170418194829
ADANIENT.NS,1345,2025-08-18,0.0025865519419312477,0.023482947,0.28194092345384986,0.2878172728903318
ADANIENT.NS,1346,2025-08-19,0.0025408759247511625,-0.00054421567,0.32969255475775966,0.32867800088373733
ADANIENT.NS,1347,2025-08-20,0.0016355973202735186,-0.004147353,0.37968562872863576,0.3774935110222226
ADANIENT.NS,1348,2025-08-21,0.0014717947924509645,-0.022000695,0.37843085401565896,0.3695611939770835
ADANIENT.NS,1349,2025-08-22,0.00220577884465456,-0.009462773,0.369617500061024,0.365314091466508
ADANIENT.NS,1350,2025-08-25,0.002668619155883789,-0.013417822,0.3217420217258692,0.3165801127950546
ADANIENT.NS,1351,2025-08-26,0.0019550356082618237,0.0014084292,0.30131679562973196,0.3011524153077067
ADANIENT.NS,1352,2025-08-28,0.0018116080900654197,-0.013405415,0.27291126419977746,0.26876587700788374
ADANIENT.NS,1353,2025-08-29,0.0049852654337882996,0.017597007,0.27672231094279276,0.28019494919058735
ADANIENT.NS,1354,2025-09-01,0.0024750931188464165,-0.0043779006,0.2480172501655589,0.24632178593984708
ADANIENT.NS,1355,2025-09-02,0.0016621907707303762,0.006375869,0.28406698998893976,0.2854037683945764
ADANIENT.NS,1356,2025-09-03,0.0015949704684317112,-0.004325557,0.2748710831207022,0.2732462928153629
ADANIENT.NS,1357,2025-09-04,0.0021414633374661207,0.001140887,0.2883346987477486,0.28804681436476276
ADANIENT.NS,1358,2025-09-05,0.0016408237861469388,0.012930657,0.2791052923976282,0.2822511827461886
ADANIENT.NS,1359,2025-09-08,0.00154424412176013,0.0003029968,0.2814640991108475,0.2811152712270636
ADANIENT.NS,1360,2025-09-09,0.0006347282323986292,0.012372319,0.3082541334906532,0.31186999926989345
ADANIENT.NS,1361,2025-09-10,0.0016196868382394314,0.025040638,0.30920013755372067,0.3164301884562893
ADANIENT.NS,1362,2025-09-11,0.0007378719747066498,-0.002834771,0.3351510162020299,0.33395452413649307
ADANIENT.NS,1363,2025-09-12,0.0021828061435371637,-0.0035953585,0.38944267635280444,0.38719731364113963
ADANIENT.NS,1364,2025-09-15,0.0018666763789951801,0.0067130993,0.38307785003364575,0.3849309481720551
ADANIENT.NS,1365,2025-09-16,0.0012199702905490994,0.0010836449,0.3749414000130699,0.3748903482618998
ADANIENT.NS,1366,2025-09-17,0.001477351994253695,0.0,0.3897189327087724,0.38914403
ADANIENT.NS,1367,2025-09-18,0.001182219828478992,0.050791007,0.391989170155231,0.41141231504398407
ADANIENT.NS,1368,2025-09-19,0.0019067275570705533,0.041798733,0.39227283398552787,0.4078916032761779
ADANIENT.NS,1369,2025-09-22,0.0018146017100661993,0.017836053,0.504218398295145,0.5122820764387702
ADANIENT.NS,1370,2025-09-23,0.0007853007409721613,-0.021147756,0.6004374539799483,0.5872783590793772
ADANIENT.NS,1371,2025-09-24,0.0015174252912402153,-0.016566206,0.6439125087127316,0.6322858748695986
ADANIENT.NS,1372,2025-09-25,0.0017379539785906672,-0.01269211,0.5921062680997115,0.58357696031331
ADANIENT.NS,1373,2025-09-26,0.002313530771061778,-0.013444963,0.5525903839856949,0.5439024915681514
ADANIENT.NS,1374,2025-09-29,0.0021020243875682354,-0.0014345876,0.52245045999969,0.5206066312130205
ADANIENT.NS,1375,2025-09-30,0.0010862213093787432,0.034638274,0.49055219007912404,0.5069933642544181
ADANIENT.NS,1376,2025-10-01,0.0015685572288930416,-0.0010799741,0.48748488041748367,0.486195783461685
ADANIENT.NS,1377,2025-10-03,0.002073957584798336,-0.0063322536,0.5674236770306217,0.5626636658315775
ADANIENT.NS,1378,2025-10-06,0.002307180780917406,-0.012162443,0.5649843905913772,0.5568280970611056
ADANIENT.NS,1379,2025-10-07,0.0010621824767440557,-0.00711976,0.5492407248602162,0.544751637073908
ADANIENT.NS,1380,2025-10-08,0.0011777160689234734,0.0072500315,0.5205926390959479,0.5237501231918779
ADANIENT.NS,1381,2025-10-09,0.000979925855062902,0.0033432979,0.5038900915396759,0.5050798054643068
ADANIENT.NS,1382,2025-10-10,0.002276891842484474,-0.009212435,0.521347755802219,0.515371428488121
ADANIENT.NS,1383,2025-10-13,0.0013626912841573358,-0.004114862,0.5286707346349695,0.5257788532577794
ADANIENT.NS,1384,2025-10-14,0.0009953652042895555,0.0062773335,0.5069242129861075,0.5095991081098967
ADANIENT.NS,1385,2025-10-15,0.0016406771028414369,0.009791554,0.49770679860508715,0.5017569005418843
ADANIENT.NS,1386,2025-10-16,0.0014658136060461402,-0.003206207,0.5121174299668827,0.509728308787693
ADANIENT.NS,1387,2025-10-17,0.001887923339381814,-0.0005098473,0.5350984812783981,0.5338178555739674
ADANIENT.NS,1388,2025-10-20,0.0014319891342893243,0.00070633204,0.5273310525423667,0.526948938206627
ADANIENT.NS,1389,2025-10-21,0.0007843778003007174,-0.0016078488,0.5257982011934266,0.5245413585895783
ADANIENT.NS,1390,2025-10-23,0.001081260503269732,-0.016340677,0.5276049622374668,0.5184229896632373
ADANIENT.NS,1391,2025-10-24,0.0016363014001399279,-0.004552313,0.5241349416694734,0.5208965715713668
ADANIENT.NS,1392,2025-10-27,0.0012292320607230067,0.00064178975,0.4857602790205854,0.48547527321809
ADANIENT.NS,1393,2025-10-28,0.0007545407861471176,0.017238615,0.47507727490782226,0.4829025794532742
ADANIENT.NS,1394,2025-10-29,0.0014897921355441213,-0.0041380944,0.47689431651908487,0.4742144019319455
ADANIENT.NS,1395,2025-10-30,0.0011653597466647625,-0.018164512,0.5161831388585129,0.5062169991246624
ADANIENT.NS,1396,2025-10-31,0.0023395163007080555,-0.005642886,0.5071457063465389,0.503106914113668
ADANIENT.NS,1397,2025-11-03,0.0021925270557403564,-0.01913253,0.4649247900959152,0.45503193277782017
ADANIENT.NS,1398,2025-11-04,0.001942632021382451,-0.043598644,0.45195684354007915,0.43141405924923937
ADANIENT.NS,1399,2025-11-06,0.0024769010487943888,0.02380843,0.40884523711261817,0.41754498271564017
ADANIENT.NS,1400,2025-11-07,0.0023907916620373726,-0.029983014,0.31191785196556365,0.3018439685998654
ADANIENT.NS,1401,2025-11-10,0.003991805948317051,-0.00164509,0.3631011063202451,0.3610624809620304
ADANIENT.NS,1402,2025-11-11,0.0011217842111364007,0.049729597,0.29690030487365027,0.31131580822584914
ADANIENT.NS,1403,2025-11-12,0.0022521945647895336,0.0014892597,0.2937634958168355,0.2935398770368752
ADANIENT.NS,1404,2025-11-13,0.002281934255734086,0.011494262,0.3985591451045389,0.4022224431693733
ADANIENT.NS,1405,2025-11-14,0.0027411968912929296,0.009016394,0.4020374109860321,0.40455337822347387
ADANIENT.NS,1406,2025-11-17,0.002475032350048423,-0.010235561,0.42739785182620504,0.42197878390137894
ADANIENT.NS,1407,2025-11-18,0.0016683511203154922,-0.0015183646,0.4472443878909948,0.4458215210108333
ADANIENT.NS,1408,2025-11-19,0.0024280501529574394,0.005342978,0.4244388325848623,0.42567304442907306
ADANIENT.NS,1409,2025-11-20,0.0018359459936618805,-0.009729793,0.4207919555417336,0.41593410436570977
ADANIENT.NS,1410,2025-11-21,0.0019701991695910692,-0.009536431,0.43278266141755406,0.4278125834323302
ADANIENT.NS,1411,2025-11-24,0.00163917220197618,-0.027634233,0.4107978664828388,0.3987920936103352
ADANIENT.NS,1412,2025-11-25,0.0014399390202015638,-0.007672812,0.38952091989084636,0.38597641659931786
ADANIENT.NS,1413,2025-11-26,0.002308384282514453,-0.025917927,0.32897306731680687,0.31970875670416565
ADANIENT.NS,1414,2025-11-27,0.0017527041491121054,0.011175144,0.3123617197947962,0.31529977976138884
ADANIENT.NS,1415,2025-11-28,0.0022184778936207294,-0.007981734,0.2574118183435229,0.2547919753163373
ADANIENT.NS,1416,2025-12-01,0.0013948667328804731,-0.009902698,0.2803211660209419,0.2771586308169714
ADANIENT.NS,1417,2025-12-02,0.0008392597083002329,-0.022236135,0.2634765097928866,0.25740178360597804
ADANIENT.NS,1418,2025-12-03,0.0008326207753270864,0.0128321545,0.24293442397247533,0.24584709863238347
ADANIENT.NS,1419,2025-12-04,0.0014797841431573033,0.021416657,0.19739621217283632,0.2013258603263228
ADANIENT.NS,1420,2025-12-05,0.0005494286306202412,-0.021718,0.22297261026373658,0.21801031000794
ADANIENT.NS,1421,2025-12-08,0.0007422289345413446,0.013085462,0.26656830796663117,0.2698561823642172
ADANIENT.NS,1422,2025-12-09,0.000539043452590704,-0.014965194,0.22141192634869852,0.21798095271162787
ADANIENT.NS,1423,2025-12-10,0.001400587148964405,0.029887797,0.2482101737605155,0.25527109962556693
ADANIENT.NS,1424,2025-12-11,0.000478783855214715,0.0020634637,0.2171821135279034,0.2175261129444921
ADANIENT.NS,1425,2025-12-12,0.0016512840520590544,-0.0015334736,0.2780986227684191,0.27721440614434023
ADANIENT.NS,1426,2025-12-15,0.0013426365330815315,-0.013603055,0.2823248814430263,0.2781109985659619
ADANIENT.NS,1427,2025-12-16,0.0008498060051351786,-0.0068507954,0.2789764445604548,0.276829982236046
ADANIENT.NS,1428,2025-12-17,0.0008758571930229664,-0.0014333487,0.2505560292606826,0.24997795011615828
ADANIENT.NS,1429,2025-12-18,0.0011873459443449974,0.0043511195,0.236507553253509,0.23725492221070485
ADANIENT.NS,1430,2025-12-19,0.0019182822434231639,0.010942385,0.2337427460780015,0.23584802611589972
ADANIENT.NS,1431,2025-12-22,0.001145383226685226,-0.0064943456,0.2424598917732967,0.240609683146728
ADANIENT.NS,1432,2025-12-23,0.000713287154212594,-0.011606233,0.2648186270868919,0.2615585140700203
ADANIENT.NS,1433,2025-12-24,0.000842781038954854,0.0032392817,0.25137317414991545,0.25197508285069453
ADANIENT.NS,1434,2025-12-26,0.0015208731638267636,-0.01197361,0.2275936854911944,0.2245270902365673
ADANIENT.NS,1435,2025-12-29,0.0012253496097400784,0.0052196807,0.23413136165892676,0.235065415293749
ADANIENT.NS,1436,2025-12-30,0.0006942437030375004,0.011288211,0.20952715198923824,0.21174533582507774
ADANIENT.NS,1437,2025-12-31,0.0011770796263590455,0.009063736,0.2201771913857059,0.2219116116846809
ADANIENT.NS,1438,2026-01-01,0.0012754183262586594,0.008761084,0.24313351193732596,0.24495120979661006
ADANIENT.NS,1439,2026-01-02,0.001494382624514401,-0.0001316119,0.2618137661382867,0.2613886936091051
ADANIENT.NS,1440,2026-01-05,0.0006614318117499352,-0.008949288,0.2797492127214496,0.2770623985647816
ADANIENT.NS,1441,2026-01-06,0.0015937649877741933,0.006639812,0.2797345216671765,0.2811438291095928
ADANIENT.NS,1442,2026-01-07,0.0007223456632345915,-0.02642808,0.26078684226855503,0.253711479351312
ADANIENT.NS,1443,2026-01-08,0.0006293344777077436,-0.027235795,0.2745145528163499,0.26686998025168956
ADANIENT.NS,1444,2026-01-09,0.0011071392800658941,0.008311346,0.2195197801909864,0.22109949709995544
ADANIENT.NS,1445,2026-01-12,0.0021391361951828003,-0.006032463,0.16437981022122009,0.1630394315488454
ADANIENT.NS,1446,2026-01-13,0.0008844046387821436,-0.0024090577,0.18058895258064458,0.17999471521280477
ADANIENT.NS,1447,2026-01-14,0.0011128147598356009,0.0,0.16861425786237633,0.16842683
ADANIENT.NS,1448,2026-01-15,0.001421221997588873,0.0018576138,0.16389512077360482,0.16396654175569478
ADANIENT.NS,1449,2026-01-16,0.0018254206515848637,-0.01052239,0.16396127294389842,0.1619403991361772
ADANIENT.NS,1450,2026-01-19,0.0020386087708175182,-0.03724351,0.1676685151052381,0.16109554030482598
ADANIENT.NS,1451,2026-01-20,0.0012056928826496005,-0.011143081,0.14670592928588191,0.14489647258694993
ADANIENT.NS,1452,2026-01-21,0.0011631428496912122,0.02667058,0.07377551176396517,0.075655149706084
ADANIENT.NS,1453,2026-01-22,0.0011795619502663612,-0.10649922,0.05277041263436951,0.0470948535524272
ADANIENT.NS,1454,2026-01-23,0.007318510673940182,0.051121153,0.10311647617771243,0.1076004344054969
ADANIENT.NS,1455,2026-01-27,0.006447008345276117,0.017963741,-0.10186920465170098,-0.10303488986512506
ADANIENT.NS,1456,2026-01-28,0.004289097618311644,0.012282549,-0.013960507252745924,-0.014071623301155866
ADANIENT.NS,1457,2026-01-29,0.0029833901207894087,0.00059433107,0.018404746211699876,0.018360906975728834
ADANIENT.NS,1458,2026-01-30,0.0035804130602627993,-0.012373787,0.040943454482917745,0.04029256487260058
ADANIENT.NS,1459,2026-02-02,0.004085610620677471,0.10383887,0.042068087472726404,0.046247441102408304
ADANIENT.NS,1460,2026-02-03,0.0027985183987766504,0.011622561,0.019044569843885934,0.019212150960671744
ADANIENT.NS,1461,2026-02-04,0.0020768684335052967,0.0037699249,0.20926590698331077,0.20961947167300254
ADANIENT.NS,1462,2026-02-05,0.0009135438594967127,-0.004560581,0.23249949462741865,0.23122792499868453
ADANIENT.NS,1463,2026-02-06,0.00199607340618968,0.010645076,0.24046268500164605,0.24253830429945816
ADANIENT.NS,1464,2026-02-09,0.0006272455211728811,-0.009644102,0.2307827066776021,0.2284137432171599
ADANIENT.NS,1465,2026-02-10,0.00169792037922889,0.002692515,0.252781104673229,0.25303209324156445
ADANIENT.NS,1466,2026-02-11,0.0009726708522066474,-0.010114507,0.2326965972598945,0.23011915570274663
ADANIENT.NS,1467,2026-02-12,0.0014846310950815678,-0.033999436,0.23832109439550817,0.22987702901383922
ADANIENT.NS,1468,2026-02-13,0.0013775655534118414,0.022465598,0.21756066177939906,0.22214227659934926
ADANIENT.NS,1469,2026-02-16,0.0014765618834644556,0.026686717,0.148580765231186,0.15232098670153893
ADANIENT.NS,1470,2026-02-17,0.0008543857838958502,-0.014133466,0.1925045727667271,0.18962180575752816
ADANIENT.NS,1471,2026-02-18,0.0016900826012715697,-0.02464725,0.24617101738203084,0.2396984685625925
ADANIENT.NS,1472,2026-02-19,0.0017571095377206802,0.0019010978,0.21709233593143923,0.2171235398509396
ADANIENT.NS,1473,2026-02-20,0.0014241031603887677,0.013976282,0.16701508847876,0.16910851048935757
ADANIENT.NS,1474,2026-02-23,0.0008183554746210575,-0.0036513007,0.1706737175634459,0.16991148850221807
ADANIENT.NS,1475,2026-02-24,0.0010516581824049354,0.022308728,0.19841239280580247,0.2026256280090756
ADANIENT.NS,1476,2026-02-25,0.001523026847280562,-0.006855782,0.1911649065310532,0.1895656080953756
ADANIENT.NS,1477,2026-02-26,0.0015499374130740762,-0.024634477,0.23585905103865135,0.22969277724163817
ADANIENT.NS,1478,2026-02-27,0.0016194195486605167,-0.01720786,0.2218345123210462,0.217664724579819
ADANIENT.NS,1479,2026-03-02,0.0016932790167629719,-0.0226396,0.17174070334780284,0.167568821750556
ADANIENT.NS,1480,2026-03-04,0.0024320464581251144,0.0061160373,0.13770115309605654,0.1382072121239117
ADANIENT.NS,1481,2026-03-05,0.0008884498383849859,-0.023597514,0.09337969953576633,0.09109523721986966
ADANIENT.NS,1482,2026-03-06,0.001821921207010746,-0.019951994,0.10512393421164457,0.10283913730183653
ADANIENT.NS,1483,2026-03-09,0.0006198328919708729,-0.0013505159,0.059800240195229934,0.059682485852216666
ADANIENT.NS,1484,2026-03-10,0.001962750218808651,-0.010919133,0.022517097864077032,0.022227603444201462
ADANIENT.NS,1485,2026-03-11,0.0009092213585972786,0.01382491,0.020017424737072936,0.02027572870689331
ADANIENT.NS,1486,2026-03-12,0.0010907372925430536,-0.020429583,2.5636536259392767e-05,2.5085430899067866e-05
ADANIENT.NS,1487,2026-03-13,0.0012429787311702967,0.008617626,0.02506957226081147,0.0252542219977197
ADANIENT.NS,1488,2026-03-16,0.0013167993165552616,-0.0013144467,-0.012451330341562195,-0.012418610913121155
ADANIENT.NS,1489,2026-03-17,0.0010640380205586553,0.016097968,0.0030524224413234513,0.003098263569870304
ADANIENT.NS,1490,2026-03-18,0.0011421475792303681,-0.035073686,0.0006677913160944358,0.0006436342878164736
ADANIENT.NS,1491,2026-03-19,0.0013514532474800944,-0.005008299,0.029843024019216978,0.02965348593200265
ADANIENT.NS,1492,2026-03-20,0.001265338622033596,-0.048829835,-0.03474293201774475,-0.03300467828575929
ADANIENT.NS,1493,2026-03-23,0.0010936363833025098,-0.008237848,-0.04363408769472991,-0.04322736169717584
ADANIENT.NS,1494,2026-03-24,0.002647450426593423,0.03779083,-0.13014631613406447,-0.13470802063551612
ADANIENT.NS,1495,2026-03-25,0.0020414493046700954,-0.033711426,-0.143930798817401,-0.13879534268812518
ADANIENT.NS,1496,2026-03-27,0.0017418490024283528,-0.035216648,-0.08083387557894463,-0.07785157175360864
ADANIPORTS.NS,1312,2025-07-01,6.904150359332561e-05,-0.0021423467,1.9834952340391963,1.9791092588910772
ADANIPORTS.NS,1313,2025-07-02,0.00029518152587115765,-0.008864913,1.9742662949661531,1.9561871657099819
ADANIPORTS.NS,1314,2025-07-03,0.00012446404434740543,-0.0046816794,1.9645558861412016,1.9551151237834348
ADANIPORTS.NS,1315,2025-07-04,0.0008821290102787316,0.0078629255,1.9273110385605923,1.9407533468430762
ADANIPORTS.NS,1316,2025-07-07,5.1628099754452705e-05,0.008985807,1.9054546699251242,1.922477463978034
ADANIPORTS.NS,1317,2025-07-08,-3.98196280002594e-05,-0.0037970315,1.9391403810765566,1.9318543296874457
ADANIPORTS.NS,1318,2025-07-09,-0.0002875169739127159,6.928315e-05,1.9776499285456384,1.978355757222925
ADANIPORTS.NS,1319,2025-07-10,0.0005211248062551022,-0.007899677,1.9626125333650393,1.9460943702236666
ADANIPORTS.NS,1320,2025-07-11,0.0002685168292373419,0.00090804556,1.9624194011802563,1.9636740878646268
ADANIPORTS.NS,1321,2025-07-14,0.0002986978506669402,0.008443807,1.9280022181528684,1.9437013173726854
ADANIPORTS.NS,1322,2025-07-15,0.0003859045682474971,0.008027109,1.9321022194506263,1.946860112354202
ADANIPORTS.NS,1323,2025-07-16,0.000240744324401021,-0.0028831959,1.9684130702172409,1.9622653454787913
ADANIPORTS.NS,1324,2025-07-17,0.00038919318467378616,-0.0064716176,2.003789557840834,1.990047285231024
ADANIPORTS.NS,1325,2025-07-18,0.0006507865036837757,0.0051278668,1.9916073682527984,2.0005181553392286
ADANIPORTS.NS,1326,2025-07-21,4.753412213176489e-05,-0.020544674,1.961985856842458,1.9215861561099876
ADANIPORTS.NS,1327,2025-07-22,0.00017806468531489372,7.0456575e-05,1.9846186275762256,1.9844051045369293
ADANIPORTS.NS,1328,2025-07-23,-0.00019864959176629782,-0.006475277,1.8937934239623588,1.8819044265074931
ADANIPORTS.NS,1329,2025-07-24,0.0003438284620642662,-0.010838713,1.8951235734629495,1.8739385595377214
ADANIPORTS.NS,1330,2025-07-25,0.0009179222397506237,-0.014538458,1.868370846341455,1.839519079789711
ADANIPORTS.NS,1331,2025-07-28,0.00011850008741021156,0.014462227,1.8206161176065216,1.846727443815691
ADANIPORTS.NS,1332,2025-07-29,0.0001779855228960514,-0.0013611465,1.7593394812335919,1.7566321073722324
ADANIPORTS.NS,1333,2025-07-30,-0.00016912852879613638,-0.014992844,1.818883322902571,1.7919161531307959
ADANIPORTS.NS,1334,2025-07-31,0.0005732906283810735,-0.018935256,1.8144861318835204,1.779108426280196
ADANIPORTS.NS,1335,2025-08-01,0.0011270818067714572,0.031029657,1.7522313847379136,1.8045686271222658
ADANIPORTS.NS,1336,2025-08-04,0.0008393049938604236,-0.022175858,1.6730547256198052,1.6345813892753414
ADANIPORTS.NS,1337,2025-08-05,0.00018118508160114288,0.0066269054,1.798353375777427,1.8099429588117892
ADANIPORTS.NS,1338,2025-08-06,0.0008920605177991092,-0.01587298,1.7064293815593101,1.6778465214776699
ADANIPORTS.NS,1339,2025-08-07,0.00028949056286364794,-0.015162795,1.7326200319884606,1.7058548407525131
ADANIPORTS.NS,1340,2025-08-08,0.0007594870403409004,0.010867943,1.6677779944944187,1.6846238606851989
ADANIPORTS.NS,1341,2025-08-11,0.00020829204004257917,-0.0066447845,1.6051702745643737,1.594172210622158
ADANIPORTS.NS,1342,2025-08-12,0.0006604221416637301,-0.008192427,1.649460821498583,1.6348680310826706
ADANIPORTS.NS,1343,2025-08-13,0.00011721218470484018,-0.014625589,1.6216544553847452,1.5977495281074685
ADANIPORTS.NS,1344,2025-08-14,0.00034219108056277037,0.020687457,1.5890534739191657,1.6213721302503243
ADANIPORTS.NS,1345,2025-08-18,0.0005308401305228472,0.031796318,1.5309718701217847,1.5788130412323529
ADANIPORTS.NS,1346,2025-08-19,0.0006407792679965496,0.0008762605,1.6125198075884017,1.6128992825796153
ADANIPORTS.NS,1347,2025-08-20,0.0003457133425399661,-0.006420492,1.7396736205323229,1.7279066995683792
ADANIPORTS.NS,1348,2025-08-21,0.00010664749424904585,-0.015127109,1.7428861546202221,1.7163382826075673
ADANIPORTS.NS,1349,2025-08-22,0.0007207195740193129,-0.0005964262,1.7173319233294486,1.7150715759206683
ADANIPORTS.NS,1350,2025-08-25,0.0007645484292879701,-0.018651148,1.6550784208960343,1.622968470321528
ADANIPORTS.NS,1351,2025-08-26,0.0005032785702496767,0.0,1.6522267120164846,1.6513956
ADANIPORTS.NS,1352,2025-08-28,0.00026739505119621754,-0.0019765664,1.5762333643304156,1.5726973029480833
ADANIPORTS.NS,1353,2025-08-29,0.001449319184757769,0.01713894,1.5780958545631716,1.6028197473192798
ADANIPORTS.NS,1354,2025-09-01,0.0006089358357712626,0.00067393266,1.5689060817353142,1.5690079935903596
ADANIPORTS.NS,1355,2025-09-02,0.00015460536815226078,-0.002843831,1.6362295307645316,1.6313241590296454
ADANIPORTS.NS,1356,2025-09-03,-1.6094651073217392e-05,-0.0031522615,1.638670925738742,1.633531697591056
ADANIPORTS.NS,1357,2025-09-04,0.00036355119664222,-0.004818478,1.6278003737064268,1.6193681301957936
ADANIPORTS.NS,1358,2025-09-05,-4.5177992433309555e-05,0.020048417,1.6144375596568474,1.6468788797548783
ADANIPORTS.NS,1359,2025-09-08,-0.0001820685574784875,0.024178576,1.5948709712649567,1.6337301311421664
ADANIPORTS.NS,1360,2025-09-09,-0.00041842320933938026,0.0059381207,1.674579023965858,1.6852280148462961
ADANIPORTS.NS,1361,2025-09-10,0.000261646811850369,0.0028795623,1.7743050198162147,1.778948785381838
ADANIPORTS.NS,1362,2025-09-11,-0.0004354196134954691,0.0,1.7978489403061975,1.7986321
ADANIPORTS.NS,1363,2025-09-12,0.00036063219886273146,0.001507412,1.8113785059186018,1.813455009347406
ADANIPORTS.NS,1364,2025-09-15,0.00043540738988667727,0.009317661,1.8115139032637562,1.8275972263730556
ADANIPORTS.NS,1365,2025-09-16,2.279737964272499e-05,-0.0014912481,1.817115824534936,1.8143646912534415
ADANIPORTS.NS,1366,2025-09-17,0.00025987671688199043,0.004765005,1.8568602293679566,1.865223449498889
ADANIPORTS.NS,1367,2025-09-18,-6.059650331735611e-06,0.010617213,1.8500177894711562,1.8696711519491769
ADANIPORTS.NS,1368,2025-09-19,0.0005737108876928687,0.011486134,1.8713585031544442,1.8917678498712571
ADANIPORTS.NS,1369,2025-09-22,0.0003156819147989154,-0.0018002879,1.916240431545833,1.9121870042284819
ADANIPORTS.NS,1370,2025-09-23,-0.0002776066539809108,-0.006936737,1.9646726423511556,1.9515859981989867
ADANIPORTS.NS,1371,2025-09-24,1.3410230167210102e-05,-0.017043885,1.9573837486145946,1.9239965238661125
ADANIPORTS.NS,1372,2025-09-25,0.0002546024043112993,-0.010801557,1.9276147504292662,1.9063081591877762
ADANIPORTS.NS,1373,2025-09-26,0.000582733191549778,-0.006321874,1.8544346112411316,1.8416379257414797
ADANIPORTS.NS,1374,2025-09-29,0.0003616291796788573,0.014676149,1.8080535085431888,1.8339255702349853
ADANIPORTS.NS,1375,2025-09-30,-0.00021246506366878748,0.013680051,1.780416043404423,1.8051557582125142
ADANIPORTS.NS,1376,2025-10-01,0.00018446368630975485,-0.002530383,1.8425081131554208,1.8375069086505411
ADANIPORTS.NS,1377,2025-10-03,0.0003788670292124152,-0.013106882,1.900936229304442,1.8753103891814236
ADANIPORTS.NS,1378,2025-10-06,0.0007133836043067276,-0.0007140307,1.8906802187572456,1.8879833586638954
