Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
ADANIENT.NS,1336,2025-08-04,0.0025637049693614244,-0.014977215,0.34559112807435566,0.339544643158109
ADANIENT.NS,1337,2025-08-05,0.0019182738615199924,-0.0119834645,0.35702713455605173,0.35207333947910174
ADANIENT.NS,1338,2025-08-06,0.0016189353773370385,-0.021953657,0.3244336381438717,0.31679825742637274
ADANIENT.NS,1339,2025-08-07,0.0019043302163481712,-0.03186948,0.2989149708642774,0.2888386619869464
ADANIENT.NS,1340,2025-08-08,0.0037665418349206448,0.048344795,0.25302719131569684,0.26426437618091536
ADANIENT.NS,1341,2025-08-11,0.0017378784250468016,0.0021021499,0.18670872414005546,0.18677661880970303
ADANIENT.NS,1342,2025-08-12,0.002280001062899828,-0.0035398365,0.28350749696025457,0.28186128275023015
ADANIENT.NS,1343,2025-08-13,0.002008609240874648,0.00065786584,0.28783746403458,0.28744944885039536
ADANIENT.NS,1344,2025-08-14,0.0023751489352434874,0.022791022,0.28050387982542235,0.2862170418194829
ADANIENT.NS,1345,2025-08-18,0.0014533151406794786,0.023482947,0.2816222419099792,0.2878172728903318
ADANIENT.NS,1346,2025-08-19,0.003249136731028557,-0.00054421567,0.3299254712604818,0.32867800088373733
ADANIENT.NS,1347,2025-08-20,0.0020593455992639065,-0.004147353,0.3798462571369727,0.3774935110222226
ADANIENT.NS,1348,2025-08-21,0.0016918544424697757,-0.022000695,0.37851400898989196,0.3695611939770835
ADANIENT.NS,1349,2025-08-22,0.0034705176949501038,-0.009462773,0.3700839408079684,0.365314091466508
ADANIENT.NS,1350,2025-08-25,0.002664638217538595,-0.013417822,0.32174074429968164,0.3165801127950546
ADANIENT.NS,1351,2025-08-26,0.0015877947444096208,0.0014084292,0.30120635570340026,0.3011524153077067
ADANIENT.NS,1352,2025-08-28,0.0015416090609505773,-0.013405415,0.2728377116717638,0.26876587700788374
ADANIENT.NS,1353,2025-08-29,0.003782885381951928,0.017597007,0.27639123605242405,0.28019494919058735
ADANIENT.NS,1354,2025-09-01,0.001581102958880365,-0.0043779006,0.2477960726194315,0.24632178593984708
ADANIENT.NS,1355,2025-09-02,0.002243716735392809,0.006375869,0.2842319081938038,0.2854037683945764
ADANIENT.NS,1356,2025-09-03,0.001562036108225584,-0.004325557,0.27486204483324206,0.2732462928153629
ADANIENT.NS,1357,2025-09-04,0.001972532132640481,0.001140887,0.2882860941047571,0.28804681436476276
ADANIENT.NS,1358,2025-09-05,0.002640104154124856,0.012930657,0.27938373995354693,0.2822511827461886
ADANIENT.NS,1359,2025-09-08,0.0019358622375875711,0.0003029968,0.2815741555969327,0.2811152712270636
ADANIENT.NS,1360,2025-09-09,0.0012290304293856025,0.012372319,0.30843721339343394,0.31186999926989345
ADANIENT.NS,1361,2025-09-10,0.0015781985130161047,0.025040638,0.3091873301019159,0.3164301884562893
ADANIENT.NS,1362,2025-09-11,0.001616347348317504,-0.002834771,0.3354452210307062,0.33395452413649307
ADANIENT.NS,1363,2025-09-12,0.0030993674881756306,-0.0035953585,0.38979884700441547,0.38719731364113963
ADANIENT.NS,1364,2025-09-15,0.0007034919690340757,0.0067130993,0.3826330900735969,0.3849309481720551
ADANIENT.NS,1365,2025-09-16,0.0016542165540158749,0.0010836449,0.375104018525291,0.3748903482618998
ADANIENT.NS,1366,2025-09-17,0.0017934046918526292,0.0,0.3898419227292084,0.38914403
ADANIENT.NS,1367,2025-09-18,0.0015389109030365944,0.050791007,0.3921288240918956,0.41141231504398407
ADANIENT.NS,1368,2025-09-19,0.003427166026085615,0.041798733,0.392868125633679,0.4078916032761779
ADANIENT.NS,1369,2025-09-22,0.002170437714084983,0.017836053,0.5043974923707313,0.5122820764387702
ADANIENT.NS,1370,2025-09-23,0.0006026660557836294,-0.021147756,0.6003278793236241,0.5872783590793772
ADANIENT.NS,1371,2025-09-24,0.0012956263963133097,-0.016566206,0.6437699060188039,0.6322858748695986
ADANIENT.NS,1372,2025-09-25,0.0023207594640552998,-0.01269211,0.5924507521832544,0.58357696031331
ADANIENT.NS,1373,2025-09-26,0.002197586465626955,-0.013444963,0.5525264621625385,0.5439024915681514
ADANIENT.NS,1374,2025-09-29,0.0014996957033872604,-0.0014345876,0.5221364331935734,0.5206066312130205
ADANIENT.NS,1375,2025-09-30,0.0008520670235157013,0.034638274,0.4904374498146978,0.5069933642544181
ADANIENT.NS,1376,2025-10-01,0.0014564810553565621,-0.0010799741,0.48743033054203105,0.486195783461685
ADANIENT.NS,1377,2025-10-03,0.0016834731213748455,-0.0063322536,0.5672025654765472,0.5626636658315775
ADANIENT.NS,1378,2025-10-06,0.0008802525699138641,-0.012162443,0.5641800541751865,0.5568280970611056
ADANIENT.NS,1379,2025-10-07,0.0008123086299747229,-0.00711976,0.5491036295876892,0.544751637073908
ADANIENT.NS,1380,2025-10-08,0.0015194599982351065,0.0072500315,0.5207703391897474,0.5237501231918779
ADANIENT.NS,1381,2025-10-09,0.0013091284781694412,0.0033432979,0.5040558110866994,0.5050798054643068
ADANIENT.NS,1382,2025-10-10,0.0016994556644931436,-0.009212435,0.5210473946365921,0.515371428488121
ADANIENT.NS,1383,2025-10-13,0.000706106424331665,-0.004114862,0.5283240898046643,0.5257788532577794
ADANIENT.NS,1384,2025-10-14,0.0018894695676863194,0.0062773335,0.5073770054429935,0.5095991081098967
ADANIENT.NS,1385,2025-10-15,0.0010801841272041202,0.009791554,0.4974282943760537,0.5017569005418843
ADANIENT.NS,1386,2025-10-16,0.0016207237495109439,-0.003206207,0.5121966460354386,0.509728308787693
ADANIENT.NS,1387,2025-10-17,0.0019685185980051756,-0.0005098473,0.5351415264129715,0.5338178555739674
ADANIENT.NS,1388,2025-10-20,0.0007905671373009682,0.00070633204,0.5269932944714585,0.526948938206627
ADANIENT.NS,1389,2025-10-21,0.0006589440163224936,-0.0016078488,0.525732300026854,0.5245413585895783
ADANIENT.NS,1390,2025-10-23,0.0009037510026246309,-0.016340677,0.5275114085000433,0.5184229896632373
ADANIENT.NS,1391,2025-10-24,0.0015288754366338253,-0.004552313,0.5240787279509437,0.5208965715713668
ADANIENT.NS,1392,2025-10-27,0.0007936349138617516,0.00064178975,0.4855489430099853,0.48547527321809
ADANIENT.NS,1393,2025-10-28,0.0003519665915518999,0.017238615,0.47488616525653227,0.4829025794532742
ADANIENT.NS,1394,2025-10-29,0.0015388724859803915,-0.0041380944,0.47691768784084937,0.4742144019319455
ADANIENT.NS,1395,2025-10-30,0.0015816163504496217,-0.018164512,0.5163977533956825,0.5062169991246624
ADANIENT.NS,1396,2025-10-31,0.001565620768815279,-0.005642886,0.5067541446154313,0.503106914113668
ADANIENT.NS,1397,2025-11-03,0.0010347286006435752,-0.01913253,0.46438767852385965,0.45503193277782017
ADANIENT.NS,1398,2025-11-04,0.0015029142377898097,-0.043598644,0.4517584953960142,0.43141405924923937
ADANIENT.NS,1399,2025-11-06,0.0018102704780176282,0.02380843,0.4085733617871213,0.41754498271564017
ADANIENT.NS,1400,2025-11-07,0.0030095044057816267,-0.029983014,0.31211037922301427,0.3018439685998654
ADANIENT.NS,1401,2025-11-10,0.0013221328845247626,-0.00164509,0.36213559919435706,0.3610624809620304
ADANIENT.NS,1402,2025-11-11,0.0015938431024551392,0.049729597,0.2970403022555485,0.31131580822584914
ADANIENT.NS,1403,2025-11-12,0.0019233751809224486,0.0014892597,0.2936671177473027,0.2935398770368752
ADANIENT.NS,1404,2025-11-13,0.0023028969299048185,0.011494262,0.39856748094818834,0.4022224431693733
ADANIENT.NS,1405,2025-11-14,0.00351461349055171,0.009016394,0.40234750336893566,0.40455337822347387
ADANIENT.NS,1406,2025-11-17,0.0014166124165058136,-0.010235561,0.42694660227750986,0.42197878390137894
ADANIENT.NS,1407,2025-11-18,0.0009782981360331178,-0.0015183646,0.44693627959924076,0.4458215210108333
ADANIENT.NS,1408,2025-11-19,0.0018294408218935132,0.005342978,0.4241853749470674,0.42567304442907306
ADANIENT.NS,1409,2025-11-20,0.0018592551350593567,-0.009729793,0.42080174586641683,0.41593410436570977
ADANIENT.NS,1410,2025-11-21,0.0018481240840628743,-0.009536431,0.4327299333219965,0.4278125834323302
ADANIENT.NS,1411,2025-11-24,0.0009351519402116537,-0.027634233,0.41050912975057047,0.3987920936103352
ADANIENT.NS,1412,2025-11-25,0.0016143926186487079,-0.007672812,0.38958877550903936,0.38597641659931786
ADANIENT.NS,1413,2025-11-26,0.0014557953691110015,-0.025917927,0.3286932344885068,0.31970875670416565
ADANIENT.NS,1414,2025-11-27,0.001713592791929841,0.011175144,0.31234952427913415,0.31529977976138884
ADANIENT.NS,1415,2025-11-28,0.0021022616419941187,-0.007981734,0.2573819691266983,0.2547919753163373
ADANIENT.NS,1416,2025-12-01,0.0023024457041174173,-0.009902698,0.28057522523766554,0.2771586308169714
ADANIENT.NS,1417,2025-12-02,0.002268929500132799,-0.022236135,0.2638528783288473,0.25740178360597804
ADANIENT.NS,1418,2025-12-03,0.0015826906310394406,0.0128321545,0.24311649016871448,0.24584709863238347
ADANIENT.NS,1419,2025-12-04,0.001981085631996393,0.021416657,0.19749502097219526,0.2013258603263228
ADANIENT.NS,1420,2025-12-05,0.0025553537998348475,-0.021718,0.22341963102870332,0.21801031000794
ADANIENT.NS,1421,2025-12-08,0.0017688981024548411,0.013085462,0.2668417824488898,0.2698561823642172
ADANIENT.NS,1422,2025-12-09,0.0012066898634657264,-0.014965194,0.2215596715855476,0.21798095271162787
ADANIENT.NS,1423,2025-12-10,0.0015971607062965631,0.029887797,0.24825889707608798,0.25527109962556693
ADANIENT.NS,1424,2025-12-11,0.0016562248347327113,0.0020634637,0.2174377102727946,0.2175261129444921
ADANIENT.NS,1425,2025-12-12,0.0029193907976150513,-0.0015334736,0.2784507001281524,0.27721440614434023
ADANIENT.NS,1426,2025-12-15,0.0007883210200816393,-0.013603055,0.2821685942184739,0.2781109985659619
ADANIENT.NS,1427,2025-12-16,0.0017601358704268932,-0.0068507954,0.27923018951566436,0.276829982236046
ADANIENT.NS,1428,2025-12-17,0.0019855904392898083,-0.0014333487,0.2508338362971147,0.24997795011615828
ADANIENT.NS,1429,2025-12-18,0.001718789106234908,0.0043511195,0.2366330945145138,0.23725492221070485
ADANIENT.NS,1430,2025-12-19,0.003460058942437172,0.010942385,0.23410243521218885,0.23584802611589972
ADANIENT.NS,1431,2025-12-22,0.0019083734368905425,-0.0064943456,0.24264467464987974,0.240609683146728
ADANIENT.NS,1432,2025-12-23,0.0006199623458087444,-0.011606233,0.26479393055497624,0.2615585140700203
ADANIENT.NS,1433,2025-12-24,0.0014689997769892216,0.0032392817,0.25153045618748826,0.25197508285069453
ADANIENT.NS,1434,2025-12-26,0.0022936195600777864,-0.01197361,0.22776929061834192,0.2245270902365673
ADANIENT.NS,1435,2025-12-29,0.0015992459375411272,0.0052196807,0.23421879537840004,0.235065415293749
ADANIENT.NS,1436,2025-12-30,0.0013765866169705987,0.011288211,0.20967002216995137,0.21174533582507774
ADANIENT.NS,1437,2025-12-31,0.0014598077395930886,0.009063736,0.2202393684802124,0.2219116116846809
ADANIENT.NS,1438,2026-01-01,0.0024437038227915764,0.008761084,0.2434171994727618,0.24495120979661006
ADANIENT.NS,1439,2026-01-02,0.0034496374428272247,-0.0001316119,0.26232491491418,0.2613886936091051
ADANIENT.NS,1440,2026-01-05,0.0023993374779820442,-0.008949288,0.2802350691024958,0.2770623985647816
ADANIENT.NS,1441,2026-01-06,0.001747522153891623,0.006639812,0.2797774644138471,0.2811438291095928
ADANIENT.NS,1442,2026-01-07,0.0018818494863808155,-0.02642808,0.2610890073415616,0.253711479351312
ADANIENT.NS,1443,2026-01-08,0.0024435671512037516,-0.027235795,0.2750122728550389,0.26686998025168956
ADANIENT.NS,1444,2026-01-09,0.0028896788135170937,0.008311346,0.21991065013008837,0.22109949709995544
ADANIENT.NS,1445,2026-01-12,0.0031201113015413284,-0.006032463,0.16454071851827273,0.1630394315488454
ADANIENT.NS,1446,2026-01-13,0.0031827217899262905,-0.0024090577,0.1810036365192689,0.17999471521280477
ADANIENT.NS,1447,2026-01-14,0.0022459342144429684,0.0,0.16880510558012718,0.16842683
ADANIENT.NS,1448,2026-01-15,0.001711286255158484,0.0018576138,0.1639425934209606,0.16396654175569478
ADANIENT.NS,1449,2026-01-16,0.003553767455741763,-0.01052239,0.1642441385373007,0.1619403991361772
ADANIENT.NS,1450,2026-01-19,0.005495989695191383,-0.03724351,0.16824702966612315,0.16109554030482598
ADANIENT.NS,1451,2026-01-20,0.003967399708926678,-0.011143081,0.14711060014347324,0.14489647258694993
ADANIENT.NS,1452,2026-01-21,0.0019022717606276274,0.02667058,0.0738299780255863,0.075655149706084
ADANIENT.NS,1453,2026-01-22,0.0028155939653515816,-0.10649922,0.052856645002468304,0.0470948535524272
ADANIENT.NS,1454,2026-01-23,0.002167384373024106,0.051121153,0.10258916928632866,0.1076004344054969
ADANIENT.NS,1455,2026-01-27,0.0033916395623236895,0.017963741,-0.10155995042842227,-0.10303488986512506
ADANIENT.NS,1456,2026-01-28,0.0020498239900916815,0.012282549,-0.013929379367556505,-0.014071623301155866
ADANIENT.NS,1457,2026-01-29,0.002853835467249155,0.00059433107,0.01840236888367786,0.018360906975728834
ADANIENT.NS,1458,2026-01-30,0.003592414315789938,-0.012373787,0.04094394410273596,0.04029256487260058
ADANIENT.NS,1459,2026-02-02,0.00318755186162889,0.10383887,0.04203046158302966,0.046247441102408304
ADANIENT.NS,1460,2026-02-03,0.0010363711044192314,0.011622561,0.019011104160992633,0.019212150960671744
ADANIENT.NS,1461,2026-02-04,0.002669290406629443,0.0037699249,0.20938962376136241,0.20961947167300254
ADANIENT.NS,1462,2026-02-05,0.0022083716467022896,-0.004560581,0.23280026666512532,0.23122792499868453
ADANIENT.NS,1463,2026-02-06,0.00226063234731555,0.010645076,0.24052617482462316,0.24253830429945816
ADANIENT.NS,1464,2026-02-09,0.0006974297575652599,-0.009644102,0.23079889383232252,0.2284137432171599
ADANIENT.NS,1465,2026-02-10,0.0005433997139334679,0.002692515,0.25248975834695236,0.25303209324156445
ADANIENT.NS,1466,2026-02-11,0.0016198349185287952,-0.010114507,0.23284704380103116,0.23011915570274663
ADANIENT.NS,1467,2026-02-12,0.002205373253673315,-0.033999436,0.23849260782135548,0.22987702901383922
ADANIENT.NS,1468,2026-02-13,0.0036269468255341053,0.022465598,0.2180493654362327,0.22214227659934926
ADANIENT.NS,1469,2026-02-16,0.0023725887294858694,0.026686717,0.14871370129730738,0.15232098670153893
ADANIENT.NS,1470,2026-02-17,0.0028190468437969685,-0.014133466,0.19288245614650715,0.18962180575752816
ADANIENT.NS,1471,2026-02-18,0.0019625057466328144,-0.02464725,0.24623796691464261,0.2396984685625925
ADANIENT.NS,1472,2026-02-19,0.0033678715117275715,0.0019010978,0.21744140665550732,0.2171235398509396
ADANIENT.NS,1473,2026-02-20,0.004269272554665804,0.013976282,0.1674895989450276,0.16910851048935757
ADANIENT.NS,1474,2026-02-23,-0.0008440890815109015,-0.0036513007,0.17039021397751936,0.16991148850221807
ADANIENT.NS,1475,2026-02-24,-0.00031425897032022476,0.022308728,0.19814166263075958,0.2026256280090756
ADANIENT.NS,1476,2026-02-25,0.0016422950429841876,-0.006855782,0.19118767175249357,0.1895656080953756
ADANIENT.NS,1477,2026-02-26,0.001469686976633966,-0.024634477,0.2358401525383598,0.22969277724163817
ADANIENT.NS,1478,2026-02-27,0.0029288604855537415,-0.01720786,0.22212452186556944,0.217664724579819
ADANIENT.NS,1479,2026-03-02,0.003617853159084916,-0.0226396,0.17207067233508785,0.167568821750556
ADANIENT.NS,1480,2026-03-04,0.0030783149413764477,0.0061160373,0.13778992910403412,0.1382072121239117
ADANIENT.NS,1481,2026-03-05,0.0029669206123799086,-0.023597514,0.09357361422865829,0.09109523721986966
ADANIENT.NS,1482,2026-03-06,0.002642636885866523,-0.019951994,0.1052100541688986,0.10283913730183653
ADANIENT.NS,1483,2026-03-09,0.002428550971671939,-0.0013505159,0.05990833497014457,0.059682485852216666
ADANIENT.NS,1484,2026-03-10,0.0027998811565339565,-0.010919133,0.022535910698432093,0.022227603444201462
ADANIENT.NS,1485,2026-03-11,0.001971880905330181,0.01382491,0.020038677121448998,0.02027572870689331
ADANIENT.NS,1486,2026-03-12,0.002237340435385704,-0.020429583,2.5665899165222977e-05,2.5085430899067866e-05
ADANIENT.NS,1487,2026-03-13,0.0035260487347841263,0.008617626,0.025126736794943455,0.0252542219977197
ADANIENT.NS,1488,2026-03-16,0.0027464989107102156,-0.0013144467,-0.01246910859310873,-0.012418610913121155
ADANIENT.NS,1489,2026-03-17,0.003031062427908182,0.016097968,0.0030584202488718043,0.003098263569870304
ADANIENT.NS,1490,2026-03-18,0.0017730619292706251,-0.035073686,0.0006682121545589586,0.0006436342878164736
ADANIENT.NS,1491,2026-03-19,0.002403789199888706,-0.005008299,0.029874386521365617,0.02965348593200265
ADANIENT.NS,1492,2026-03-20,0.003922915551811457,-0.048829835,-0.03483514734872811,-0.03300467828575929
ADANIENT.NS,1493,2026-03-23,0.0010899448534473777,-0.008237848,-0.04363392679415919,-0.04322736169717584
ADANIENT.NS,1494,2026-03-24,0.00198815343901515,0.03779083,-0.13006073762475387,-0.13470802063551612
ADANIENT.NS,1495,2026-03-25,0.0038265495095402002,-0.033711426,-0.14418720627303505,-0.13879534268812518
ADANIENT.NS,1496,2026-03-27,0.0030760024674236774,-0.035216648,-0.08094153285142461,-0.07785157175360864
ADANIPORTS.NS,1312,2025-07-01,0.0007176984217949212,-0.0021423467,1.9847817531217637,1.9791092588910772
ADANIPORTS.NS,1313,2025-07-02,0.000896010547876358,-0.008864913,1.9754521414133717,1.9561871657099819
ADANIPORTS.NS,1314,2025-07-03,0.0006015961989760399,-0.0046816794,1.9654931222718452,1.9551151237834348
ADANIPORTS.NS,1315,2025-07-04,0.0013624676503241062,0.0078629255,1.928235984602063,1.9407533468430762
ADANIPORTS.NS,1316,2025-07-07,0.0004779158625751734,0.008985807,1.9062668999996275,1.922477463978034
ADANIPORTS.NS,1317,2025-07-08,0.0009527667425572872,-0.0037970315,1.941065222035862,1.9318543296874457
ADANIPORTS.NS,1318,2025-07-09,0.0006360758561640978,6.928315e-05,1.9794769971532824,1.978355757222925
ADANIPORTS.NS,1319,2025-07-10,0.0007401860784739256,-0.007899677,1.9630422418317295,1.9460943702236666
ADANIPORTS.NS,1320,2025-07-11,0.001349923200905323,0.00090804556,1.9645410043384246,1.9636740878646268
ADANIPORTS.NS,1321,2025-07-14,0.0016436914447695017,0.008443807,1.930594594448472,1.9437013173726854
ADANIPORTS.NS,1322,2025-07-15,0.00032164808362722397,0.008027109,1.9319781172456851,1.946860112354202
ADANIPORTS.NS,1323,2025-07-16,0.0009550726390443742,-0.0028831959,1.9698188249807302,1.9622653454787913
ADANIPORTS.NS,1324,2025-07-17,0.0015515913255512714,-0.0064716176,2.0061178529409927,1.990047285231024
ADANIPORTS.NS,1325,2025-07-18,0.00162978982552886,0.0051278668,1.9935558904102069,2.0005181553392286
ADANIPORTS.NS,1326,2025-07-21,0.0006984819774515927,-0.020544674,1.9632629466227958,1.9215861561099876
ADANIPORTS.NS,1327,2025-07-22,0.0011891450267285109,7.0456575e-05,1.9866248792132049,1.9844051045369293
ADANIPORTS.NS,1328,2025-07-23,0.000383783015422523,-0.006475277,1.894896650159188,1.8819044265074931
ADANIPORTS.NS,1329,2025-07-24,0.0007796554127708077,-0.010838713,1.8959492355050738,1.8739385595377214
ADANIPORTS.NS,1330,2025-07-25,0.0019476430024951696,-0.014538458,1.8702929822231658,1.839519079789711
ADANIPORTS.NS,1331,2025-07-28,0.0003340349067002535,0.014462227,1.821008477277771,1.846727443815691
ADANIPORTS.NS,1332,2025-07-29,0.001438052742742002,-0.0013611465,1.7615559727390755,1.7566321073722324
ADANIPORTS.NS,1333,2025-07-30,0.0008869479643180966,-0.014992844,1.8208045277541558,1.7919161531307959
ADANIPORTS.NS,1334,2025-07-31,0.0011744368821382523,-0.018935256,1.8155762784533844,1.779108426280196
ADANIPORTS.NS,1335,2025-08-01,0.0028779173735529184,0.031029657,1.7552957999209422,1.8045686271222658
ADANIPORTS.NS,1336,2025-08-04,0.0014037501532584429,-0.022175858,1.6739982813300698,1.6345813892753414
ADANIPORTS.NS,1337,2025-08-05,0.001296762260608375,0.0066269054,1.8003592143352123,1.8099429588117892
ADANIPORTS.NS,1338,2025-08-06,0.0014950656332075596,-0.01587298,1.7074574501061135,1.6778465214776699
ADANIPORTS.NS,1339,2025-08-07,0.0015123472549021244,-0.015162795,1.734738164809875,1.7058548407525131
ADANIPORTS.NS,1340,2025-08-08,0.002806851640343666,0.010867943,1.671189952782908,1.6846238606851989
ADANIPORTS.NS,1341,2025-08-11,0.0006575717707164586,-0.0066447845,1.6058912948502295,1.594172210622158
ADANIPORTS.NS,1342,2025-08-12,0.0011400565272197127,-0.008192427,1.6502514374858976,1.6348680310826706
ADANIPORTS.NS,1343,2025-08-13,0.0008554281666874886,-0.014625589,1.622851446319041,1.5977495281074685
ADANIPORTS.NS,1344,2025-08-14,0.001313365064561367,0.020687457,1.5905961934073698,1.6213721302503243
ADANIPORTS.NS,1345,2025-08-18,0.00047211104538291693,0.031796318,1.5308820052483587,1.5788130412323529
ADANIPORTS.NS,1346,2025-08-19,0.001836808049120009,0.0008762605,1.614447192660014,1.6128992825796153
ADANIPORTS.NS,1347,2025-08-20,0.0009690147126093507,-0.006420492,1.7407575867418927,1.7279066995683792
ADANIPORTS.NS,1348,2025-08-21,0.0006176731549203396,-0.015127109,1.7437767191923816,1.7163382826075673
ADANIPORTS.NS,1349,2025-08-22,0.0019394002156332135,-0.0005964262,1.719423295206987,1.7150715759206683
ADANIPORTS.NS,1350,2025-08-25,0.001147834351286292,-0.018651148,1.655712304519838,1.622968470321528
ADANIPORTS.NS,1351,2025-08-26,0.0004832585109397769,0.0,1.6521936509786286,1.6513956
ADANIPORTS.NS,1352,2025-08-28,0.0006219418719410896,-0.0019765664,1.5767920634651071,1.5726973029480833
ADANIPORTS.NS,1353,2025-08-29,0.002452994231134653,0.01713894,1.5796774577453527,1.6028197473192798
ADANIPORTS.NS,1354,2025-09-01,0.0005942706484347582,0.00067393266,1.568883087435765,1.5690079935903596
ADANIPORTS.NS,1355,2025-09-02,0.0008986117318272591,-0.002843831,1.6374467077657548,1.6313241590296454
ADANIPORTS.NS,1356,2025-09-03,0.0005234346026554704,-0.0031522615,1.639555050870098,1.633531697591056
ADANIPORTS.NS,1357,2025-09-04,0.0010016917949542403,-0.004818478,1.6288387617036373,1.6193681301957936
ADANIPORTS.NS,1358,2025-09-05,0.001393871265463531,0.020048417,1.6167609197937391,1.6468788797548783
ADANIPORTS.NS,1359,2025-09-08,0.0008403651299886405,0.024178576,1.596501918017264,1.6337301311421664
ADANIPORTS.NS,1360,2025-09-09,0.00031834549736231565,0.0059381207,1.6758133178448213,1.6852280148462961
ADANIPORTS.NS,1361,2025-09-10,0.0005860156379640102,0.0028795623,1.7748803985066601,1.778948785381838
ADANIPORTS.NS,1362,2025-09-11,0.0007339975563809276,0.0,1.7999522915662283,1.7986321
ADANIPORTS.NS,1363,2025-09-12,0.0018272746820002794,0.001507412,1.8140341928622024,1.813455009347406
ADANIPORTS.NS,1364,2025-09-15,-7.493433076888323e-05,0.009317661,1.8105898144964514,1.8275972263730556
ADANIPORTS.NS,1365,2025-09-16,0.0006270608282648027,-0.0014912481,1.8182138161782828,1.8143646912534415
ADANIPORTS.NS,1366,2025-09-17,0.0007660972187295556,0.004765005,1.8577999658694913,1.865223449498889
ADANIPORTS.NS,1367,2025-09-18,0.0006228406564332545,0.010617213,1.8511812732767805,1.8696711519491769
ADANIPORTS.NS,1368,2025-09-19,0.0019616708159446716,0.011486134,1.8739543844828346,1.8917678498712571
ADANIPORTS.NS,1369,2025-09-22,0.0010635236976668239,-0.0018002879,1.9176730239630466,1.9121870042284819
ADANIPORTS.NS,1370,2025-09-23,1.9858242012560368e-05,-0.006936737,1.9652572257786232,1.9515859981989867
ADANIPORTS.NS,1371,2025-09-24,0.0006842187722213566,-0.017043885,1.9586967607454484,1.9239965238661125
ADANIPORTS.NS,1372,2025-09-25,0.0015624150400981307,-0.010801557,1.9301350676779754,1.9063081591877762
ADANIPORTS.NS,1373,2025-09-26,0.0013607526198029518,-0.006321874,1.8558765571273739,1.8416379257414797
ADANIPORTS.NS,1374,2025-09-29,0.000848677009344101,0.014676149,1.8089337987418208,1.8339255702349853
ADANIPORTS.NS,1375,2025-09-30,0.00038143584970384836,0.013680051,1.7814736588251119,1.8051557582125142
ADANIPORTS.NS,1376,2025-10-01,0.0006385528249666095,-0.002530383,1.8433446217720288,1.8375069086505411
ADANIPORTS.NS,1377,2025-10-03,0.0009501739987172186,-0.013106882,1.9020218361201988,1.8753103891814236
ADANIPORTS.NS,1378,2025-10-06,0.0003278864314779639,-0.0007140307,1.8899518864585116,1.8879833586638954
ADANIPORTS.NS,1379,2025-10-07,0.0001683221198618412,-0.0037155778,1.8334068509917711,1.8262872806513024
