Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
ADANIENT.NS,1333,2025-07-30,7.539289072155952e-05,-0.040348988,0.5252422265444903,0.5040112353845616
ADANIENT.NS,1334,2025-07-31,0.0015210750279948115,-0.03283007,0.5122373180451194,0.49466810373734543
ADANIENT.NS,1335,2025-08-01,0.003078535897657275,0.00540227,0.4191080392869823,0.4200789459593952
ADANIENT.NS,1336,2025-08-04,0.0003269258886575699,-0.014977215,0.3448200937730718,0.339544643158109
ADANIENT.NS,1337,2025-08-05,0.000356179429218173,-0.0119834645,0.35647049224936816,0.35207333947910174
ADANIENT.NS,1338,2025-08-06,0.0006249623838812113,-0.021953657,0.32411168109704114,0.31679825742637274
ADANIENT.NS,1339,2025-08-07,0.0031312918290495872,-0.03186948,0.29928103095968894,0.2888386619869464
ADANIENT.NS,1340,2025-08-08,0.0029693034011870623,0.048344795,0.25282622526105253,0.26426437618091536
ADANIENT.NS,1341,2025-08-11,0.0008584752213209867,0.0021021499,0.18654481674101564,0.18677661880970303
ADANIENT.NS,1342,2025-08-12,0.0005520593840628862,-0.0035398365,0.28301872693616864,0.28186128275023015
ADANIENT.NS,1343,2025-08-13,0.0009177264291793108,0.00065786584,0.28752409652537747,0.28744944885039536
ADANIENT.NS,1344,2025-08-14,0.003445694223046303,0.022791022,0.28080346038373577,0.2862170418194829
ADANIENT.NS,1345,2025-08-18,0.0009136633016169071,0.023482947,0.2814704845005524,0.2878172728903318
ADANIENT.NS,1346,2025-08-19,-0.001137810992076993,-0.00054421567,0.3284827929247129,0.32867800088373733
ADANIENT.NS,1347,2025-08-20,0.001186939887702465,-0.004147353,0.37951555811630405,0.3774935110222226
ADANIENT.NS,1348,2025-08-21,3.3103860914707184e-05,-0.022000695,0.37788720911151197,0.3695611939770835
ADANIENT.NS,1349,2025-08-22,0.0005328464321792126,-0.009462773,0.3690005158955734,0.365314091466508
ADANIENT.NS,1350,2025-08-25,0.002438040217384696,-0.013417822,0.32166803224178364,0.3165801127950546
ADANIENT.NS,1351,2025-08-26,-0.0004493687301874161,0.0014084292,0.3005937218540511,0.3011524153077067
ADANIENT.NS,1352,2025-08-28,-0.0011703323107212782,-0.013405415,0.272098930705161,0.26876587700788374
ADANIENT.NS,1353,2025-08-29,0.004591581877321005,0.017597007,0.2766139103251192,0.28019494919058735
ADANIENT.NS,1354,2025-09-01,-0.0012432027142494917,-0.0043779006,0.2470973255568014,0.24632178593984708
ADANIENT.NS,1355,2025-09-02,-0.001992017263546586,0.006375869,0.28303067266893417,0.2854037683945764
ADANIENT.NS,1356,2025-09-03,-0.00034921150654554367,-0.004325557,0.27433753470941596,0.2732462928153629
ADANIENT.NS,1357,2025-09-04,-0.0008774807211011648,0.001140887,0.28746609251049704,0.28804681436476276
ADANIENT.NS,1358,2025-09-05,-0.0005372432060539722,0.012930657,0.27849837821214,0.2822511827461886
ADANIENT.NS,1359,2025-09-08,0.00017104973085224628,0.0003029968,0.28107819012638735,0.2811152712270636
ADANIENT.NS,1360,2025-09-09,-0.00072048744186759,0.012372319,0.3078366476473407,0.31186999926989345
ADANIENT.NS,1361,2025-09-10,-0.0012695330660790205,0.025040638,0.3083082349647668,0.3164301884562893
ADANIENT.NS,1362,2025-09-11,-0.0001463328953832388,-0.002834771,0.33485489254263784,0.33395452413649307
ADANIENT.NS,1363,2025-09-12,-5.442067049443722e-05,-0.0035953585,0.38857330242948057,0.38719731364113963
ADANIENT.NS,1364,2025-09-15,-0.0005375570617616177,0.0067130993,0.38215855747788086,0.3849309481720551
ADANIENT.NS,1365,2025-09-16,-0.0019616789650171995,0.0010836449,0.37374992155515785,0.3748903482618998
ADANIENT.NS,1366,2025-09-17,-0.0017571060452610254,0.0,0.38846026267240974,0.38914403
ADANIENT.NS,1367,2025-09-18,-0.0004680762067437172,0.050791007,0.3913430358546556,0.41141231504398407
ADANIENT.NS,1368,2025-09-19,-0.0020138586405664682,0.041798733,0.390737821377736,0.4078916032761779
ADANIENT.NS,1369,2025-09-22,-9.095529094338417e-06,0.017836053,0.5033005221738196,0.5122820764387702
ADANIENT.NS,1370,2025-09-23,-0.0010009563993662596,-0.021147756,0.5993657598926109,0.5872783590793772
ADANIENT.NS,1371,2025-09-24,-0.0018953981343656778,-0.016566206,0.6417182785992251,0.6322858748695986
ADANIENT.NS,1372,2025-09-25,0.0008078666869550943,-0.01269211,0.5915565130334588,0.58357696031331
ADANIENT.NS,1373,2025-09-26,-0.0007384128402918577,-0.013444963,0.5509078019987959,0.5439024915681514
ADANIENT.NS,1374,2025-09-29,0.0019410951063036919,-0.0014345876,0.5223665587850651,0.5206066312130205
ADANIENT.NS,1375,2025-09-30,-2.733757719397545e-05,0.034638274,0.4900065240426104,0.5069933642544181
ADANIENT.NS,1376,2025-10-01,-0.002076710807159543,-0.0010799741,0.4857106503462429,0.486195783461685
ADANIENT.NS,1377,2025-10-03,-0.0013836545404046774,-0.0063322536,0.565465806585054,0.5626636658315775
ADANIENT.NS,1378,2025-10-06,-0.001209659269079566,-0.012162443,0.5630020045818238,0.5568280970611056
ADANIENT.NS,1379,2025-10-07,0.0005416222847998142,-0.00711976,0.5489551153724526,0.544751637073908
ADANIENT.NS,1380,2025-10-08,-0.00019353465177118778,0.0072500315,0.5198796158033884,0.5237501231918779
ADANIENT.NS,1381,2025-10-09,-0.0004870225675404072,0.0033432979,0.5031516343979724,0.5050798054643068
ADANIENT.NS,1382,2025-10-10,-0.00199227430857718,-0.009212435,0.5191270918219179,0.515371428488121
ADANIENT.NS,1383,2025-10-13,-0.0007106999401003122,-0.004114862,0.5275760850427141,0.5257788532577794
ADANIENT.NS,1384,2025-10-14,0.0031319966074079275,0.0062773335,0.508006246160403,0.5095991081098967
ADANIENT.NS,1385,2025-10-15,-0.00048121786676347256,0.009791554,0.49665244690348404,0.5017569005418843
ADANIENT.NS,1386,2025-10-16,-0.002336002653464675,-0.003206207,0.5101733033221435,0.509728308787693
ADANIENT.NS,1387,2025-10-17,-0.001992549980059266,-0.0005098473,0.5330259586623421,0.5338178555739674
ADANIENT.NS,1388,2025-10-20,-0.00095335952937603,0.00070633204,0.5260749827990997,0.526948938206627
ADANIENT.NS,1389,2025-10-21,-0.00161616294644773,-0.0016078488,0.5245369904526013,0.5245413585895783
ADANIENT.NS,1390,2025-10-23,-0.0004072238225489855,-0.016340677,0.5268204787519605,0.5184229896632373
ADANIENT.NS,1391,2025-10-24,-0.0017769134137779474,-0.004552313,0.5223488790588257,0.5208965715713668
ADANIENT.NS,1392,2025-10-27,-0.0006320767570286989,0.00064178975,0.4848572391754606,0.48547527321809
ADANIENT.NS,1393,2025-10-28,-0.001221387879922986,0.017238615,0.4741392638693198,0.4829025794532742
ADANIENT.NS,1394,2025-10-29,0.0017963851569220424,-0.0041380944,0.47704031148631043,0.4742144019319455
ADANIENT.NS,1395,2025-10-30,0.0010716686956584454,-0.018164512,0.5161348334109457,0.5062169991246624
ADANIENT.NS,1396,2025-10-31,-0.00018421001732349396,-0.005642886,0.505868796731215,0.503106914113668
ADANIENT.NS,1397,2025-11-03,-0.0005335384048521519,-0.01913253,0.4636601474470849,0.45503193277782017
ADANIENT.NS,1398,2025-11-04,-0.0010977510828524828,-0.043598644,0.4505853858268063,0.43141405924923937
ADANIENT.NS,1399,2025-11-06,0.002866357332095504,0.02380843,0.4090040710431802,0.41754498271564017
ADANIENT.NS,1400,2025-11-07,0.0028470191173255444,-0.029983014,0.31205981804211275,0.3018439685998654
ADANIENT.NS,1401,2025-11-10,-4.6561239287257195e-05,-0.00164509,0.36164060078139615,0.3610624809620304
ADANIENT.NS,1402,2025-11-11,-0.00050584995187819,0.049729597,0.2964176012836943,0.31131580822584914
ADANIENT.NS,1403,2025-11-12,-0.0008750171400606632,0.0014892597,0.2928468995274404,0.2935398770368752
ADANIENT.NS,1404,2025-11-13,0.0015735155902802944,0.011494262,0.3982774411966569,0.4022224431693733
ADANIENT.NS,1405,2025-11-14,0.003725628601387143,0.009016394,0.4024321074214092,0.40455337822347387
ADANIENT.NS,1406,2025-11-17,-0.0011270816903561354,-0.010235561,0.4258621170166379,0.42197878390137894
ADANIENT.NS,1407,2025-11-18,7.688929326832294e-05,-0.0015183646,0.446533801028693,0.4458215210108333
ADANIENT.NS,1408,2025-11-19,-0.0014875500928610563,0.005342978,0.4227809252697681,0.42567304442907306
ADANIENT.NS,1409,2025-11-20,0.0006733457557857037,-0.009729793,0.42030363923648867,0.41593410436570977
ADANIENT.NS,1410,2025-11-21,-0.001549713546410203,-0.009536431,0.4312622996398774,0.4278125834323302
ADANIENT.NS,1411,2025-11-24,-0.0014802280347794294,-0.027634233,0.40951852058909927,0.3987920936103352
ADANIENT.NS,1412,2025-11-25,0.0012184202205389738,-0.007672812,0.3894347577524538,0.38597641659931786
ADANIENT.NS,1413,2025-11-26,0.001548079657368362,-0.025917927,0.3287235236149366,0.31970875670416565
ADANIENT.NS,1414,2025-11-27,0.0007402671035379171,0.011175144,0.3120460265349431,0.31529977976138884
ADANIENT.NS,1415,2025-11-28,0.00023647164925932884,-0.007981734,0.2569027558560685,0.2547919753163373
ADANIENT.NS,1416,2025-12-01,-0.0003406961914151907,-0.009902698,0.2798353286766498,0.2771586308169714
ADANIENT.NS,1417,2025-12-02,-0.0016909001860767603,-0.022236135,0.26281043110770125,0.25740178360597804
ADANIENT.NS,1418,2025-12-03,-0.0004816800355911255,0.0128321545,0.2426154006874633,0.24584709863238347
ADANIENT.NS,1419,2025-12-04,-0.00032350653782486916,0.021416657,0.19704077539267503,0.2013258603263228
ADANIENT.NS,1420,2025-12-05,-0.00036407075822353363,-0.021718,0.22276903676963783,0.21801031000794
ADANIENT.NS,1421,2025-12-08,0.0010257211979478598,0.013085462,0.2666438219709301,0.2698561823642172
ADANIENT.NS,1422,2025-12-09,-0.0012254633475095034,-0.014965194,0.2210214539806064,0.21798095271162787
ADANIENT.NS,1423,2025-12-10,-0.001934457803145051,0.029887797,0.2473835394468499,0.25527109962556693
ADANIENT.NS,1424,2025-12-11,-0.00045222556218504906,0.0020634637,0.2169800116980114,0.2175261129444921
ADANIENT.NS,1425,2025-12-12,-0.0018857659306377172,-0.0015334736,0.2771165956452952,0.27721440614434023
ADANIENT.NS,1426,2025-12-15,-0.0007735537365078926,-0.013603055,0.28172822936293385,0.2781109985659619
ADANIENT.NS,1427,2025-12-16,-0.0026332333218306303,-0.0068507954,0.27800558367616324,0.276829982236046
ADANIENT.NS,1428,2025-12-17,-0.0017528466414660215,-0.0014333487,0.24989796803347003,0.24997795011615828
ADANIENT.NS,1429,2025-12-18,0.00039906706660985947,0.0043511195,0.23632134044387876,0.23725492221070485
ADANIENT.NS,1430,2025-12-19,-0.0015350428875535727,0.010942385,0.23293710183183874,0.23584802611589972
ADANIENT.NS,1431,2025-12-22,-0.0005289497785270214,-0.0064943456,0.24205439762026187,0.240609683146728
ADANIENT.NS,1432,2025-12-23,-0.000760106835514307,-0.011606233,0.2644287230269317,0.2615585140700203
ADANIENT.NS,1433,2025-12-24,-0.0011659918818622828,0.0032392817,0.25086864772996365,0.25197508285069453
ADANIENT.NS,1434,2025-12-26,-0.0007801656611263752,-0.01197361,0.22707077885922874,0.2245270902365673
ADANIENT.NS,1435,2025-12-29,0.0013219492975622416,0.0052196807,0.23415395099553757,0.235065415293749
ADANIENT.NS,1436,2025-12-30,-0.0006146312225610018,0.011288211,0.2092530974144303,0.21174533582507774
ADANIENT.NS,1437,2025-12-31,-0.00027202069759368896,0.009063736,0.21985850766245976,0.2219116116846809
ADANIENT.NS,1438,2026-01-01,-0.0002604387700557709,0.008761084,0.24276056926558334,0.24495120979661006
ADANIENT.NS,1439,2026-01-02,-0.0011048277374356985,-0.0001316119,0.2611342725079136,0.2613886936091051
ADANIENT.NS,1440,2026-01-05,0.00020805071108043194,-0.008949288,0.2796224635514077,0.2770623985647816
ADANIENT.NS,1441,2026-01-06,-0.000664582708850503,0.006639812,0.2791037890939948,0.2811438291095928
ADANIENT.NS,1442,2026-01-07,0.0011300273472443223,-0.02642808,0.26089308354465357,0.253711479351312
ADANIENT.NS,1443,2026-01-08,-0.00016243057325482368,-0.027235795,0.2742973384879152,0.26686998025168956
ADANIENT.NS,1444,2026-01-09,0.0007444852963089943,0.008311346,0.2194402585097636,0.22109949709995544
ADANIENT.NS,1445,2026-01-12,-0.0007431032136082649,-0.006032463,0.16390703957499225,0.1630394315488454
ADANIENT.NS,1446,2026-01-13,-8.258363232016563e-05,-0.0024090577,0.18041447948642234,0.17999471521280477
ADANIENT.NS,1447,2026-01-14,0.002784803742542863,0.0,0.16889586566652864,0.16842683
ADANIENT.NS,1448,2026-01-15,-0.0002689680550247431,0.0018576138,0.16361850001031517,0.16396654175569478
ADANIENT.NS,1449,2026-01-16,-0.002206219593062997,-0.01052239,0.16330144454172593,0.1619403991361772
ADANIENT.NS,1450,2026-01-19,-0.0014130466151982546,-0.03724351,0.16709095858380008,0.16109554030482598
ADANIENT.NS,1451,2026-01-20,0.0013196278596296906,-0.011143081,0.14672262409374692,0.14489647258694993
ADANIENT.NS,1452,2026-01-21,0.0006748654413968325,0.02667058,0.07373953069940345,0.075655149706084
ADANIENT.NS,1453,2026-01-22,0.00032088090665638447,-0.10649922,0.05272515306783947,0.0470948535524272
ADANIENT.NS,1454,2026-01-23,0.0037042214535176754,0.051121153,0.10274649114879868,0.1076004344054969
ADANIENT.NS,1455,2026-01-27,0.004948461893945932,0.017963741,-0.10171752678504248,-0.10303488986512506
ADANIENT.NS,1456,2026-01-28,0.0024500528816133738,0.012282549,-0.013934942903351226,-0.014071623301155866
ADANIENT.NS,1457,2026-01-29,0.009010878391563892,0.00059433107,0.018515350627496076,0.018360906975728834
ADANIENT.NS,1458,2026-01-30,0.000145243713632226,-0.012373787,0.040803308563413396,0.04029256487260058
ADANIENT.NS,1459,2026-02-02,-0.0012468004133552313,0.10383887,0.041844675911553296,0.046247441102408304
ADANIENT.NS,1460,2026-02-03,-0.0005652050022035837,0.011622561,0.01898068795328664,0.019212150960671744
ADANIENT.NS,1461,2026-02-04,-0.0012840975541621447,0.0037699249,0.2085640290955907,0.20961947167300254
ADANIENT.NS,1462,2026-02-05,7.733632810413837e-05,-0.004560581,0.23230525424607387,0.23122792499868453
ADANIENT.NS,1463,2026-02-06,-0.0009870317298918962,0.010645076,0.23974678851292439,0.24253830429945816
ADANIENT.NS,1464,2026-02-09,-0.0008864114060997963,-0.009644102,0.2304335998106635,0.2284137432171599
ADANIENT.NS,1465,2026-02-10,-0.0022284702863544226,0.002692515,0.2517902696623616,0.25303209324156445
ADANIENT.NS,1466,2026-02-11,-0.001118978252634406,-0.010114507,0.23221035058850054,0.23011915570274663
ADANIENT.NS,1467,2026-02-12,-0.0013492961879819632,-0.033999436,0.23764671095459755,0.22987702901383922
ADANIENT.NS,1468,2026-02-13,-0.00045945169404149055,0.022465598,0.21716154889550374,0.22214227659934926
ADANIENT.NS,1469,2026-02-16,-0.002380040241405368,0.026686717,0.1480085931837167,0.15232098670153893
ADANIENT.NS,1470,2026-02-17,-0.0018922302406281233,-0.014133466,0.19197628798138233,0.18962180575752816
ADANIENT.NS,1471,2026-02-18,0.0002771576400846243,-0.02464725,0.24582378306153463,0.2396984685625925
ADANIENT.NS,1472,2026-02-19,-0.0015968785155564547,0.0019010978,0.21636548798173205,0.2171235398509396
ADANIENT.NS,1473,2026-02-20,-0.0016028645914047956,0.013976282,0.16651025812237782,0.16910851048935757
ADANIENT.NS,1474,2026-02-23,-0.001326835947111249,-0.0036513007,0.17030788914630157,0.16991148850221807
ADANIENT.NS,1475,2026-02-24,-0.0023695670533925295,0.022308728,0.19773429245022772,0.2026256280090756
ADANIENT.NS,1476,2026-02-25,0.0007586437277495861,-0.006855782,0.1910190055146192,0.1895656080953756
ADANIENT.NS,1477,2026-02-26,-0.0002873912453651428,-0.024634477,0.23542637107169442,0.22969277724163817
ADANIENT.NS,1478,2026-02-27,-0.0007804916240274906,-0.01720786,0.22130298995415063,0.217664724579819
ADANIENT.NS,1479,2026-03-02,-0.0013536966871470213,-0.0226396,0.17121829817504694,0.167568821750556
ADANIENT.NS,1480,2026-03-04,-0.0007300111465156078,0.0061160373,0.13726679050773583,0.1382072121239117
ADANIENT.NS,1481,2026-03-05,0.0009154647123068571,-0.023597514,0.09338221993732579,0.09109523721986966
ADANIENT.NS,1482,2026-03-06,3.101280890405178e-05,-0.019951994,0.10493600925947859,0.10283913730183653
ADANIENT.NS,1483,2026-03-09,0.0003349338658154011,-0.0013505159,0.05978321371860469,0.059682485852216666
ADANIENT.NS,1484,2026-03-10,-0.0010196876246482134,-0.010919133,0.022450073571227844,0.022227603444201462
ADANIENT.NS,1485,2026-03-11,0.0006709177978336811,0.01382491,0.020012658846730067,0.02027572870689331
ADANIENT.NS,1486,2026-03-12,0.0002888464368879795,-0.020429583,2.5616000954019073e-05,2.5085430899067866e-05
ADANIENT.NS,1487,2026-03-13,0.0010293215746060014,0.008617626,0.025064222616779694,0.0252542219977197
ADANIENT.NS,1488,2026-03-16,-0.0009698711801320314,-0.0013144467,-0.01242289569454939,-0.012418610913121155
ADANIENT.NS,1489,2026-03-17,-0.0012075949925929308,0.016097968,0.0030454958279156753,0.003098263569870304
ADANIENT.NS,1490,2026-03-18,0.0006148340180516243,-0.035073686,0.000667439582409199,0.0006436342878164736
ADANIENT.NS,1491,2026-03-19,-0.0002944469451904297,-0.005008299,0.02979397167218757,0.02965348593200265
ADANIENT.NS,1492,2026-03-20,9.333621710538864e-05,-0.048829835,-0.03470226467582408,-0.03300467828575929
ADANIENT.NS,1493,2026-03-23,0.0009397368412464857,-0.008237848,-0.043627379764652044,-0.04322736169717584
ADANIENT.NS,1494,2026-03-24,0.00012945826165378094,0.03779083,-0.12981947402801622,-0.13470802063551612
ADANIENT.NS,1495,2026-03-25,0.0031993957236409187,-0.033711426,-0.14409712342721218,-0.13879534268812518
ADANIENT.NS,1496,2026-03-27,0.0012866425095126033,-0.035216648,-0.0807971434557457,-0.07785157175360864
ADANIPORTS.NS,1312,2025-07-01,-0.0017009703442454338,-0.0021423467,1.979984666349687,1.9791092588910772
ADANIPORTS.NS,1313,2025-07-02,-0.0009108639787882566,-0.008864913,1.9718859426121484,1.9561871657099819
ADANIPORTS.NS,1314,2025-07-03,0.00037115183658897877,-0.0046816794,1.9650404577837426,1.9551151237834348
ADANIPORTS.NS,1315,2025-07-04,-0.0017932259943336248,0.0078629255,1.9221593417893088,1.9407533468430762
ADANIPORTS.NS,1316,2025-07-07,0.0003732438199222088,0.008985807,1.9060674624637248,1.922477463978034
ADANIPORTS.NS,1317,2025-07-08,-0.0005025372374802828,-0.0037970315,1.938243070944423,1.9318543296874457
ADANIPORTS.NS,1318,2025-07-09,-0.0010365156922489405,6.928315e-05,1.9761682452747498,1.978355757222925
ADANIPORTS.NS,1319,2025-07-10,-0.0011890125460922718,-0.007899677,1.959257944523007,1.9460943702236666
ADANIPORTS.NS,1320,2025-07-11,-0.0011341380886733532,0.00090804556,1.9596675428764536,1.9636740878646268
ADANIPORTS.NS,1321,2025-07-14,0.001375075662508607,0.008443807,1.930076857271424,1.9437013173726854
ADANIPORTS.NS,1322,2025-07-15,-0.000781539361923933,0.008027109,1.9298474685607265,1.946860112354202
ADANIPORTS.NS,1323,2025-07-16,-0.0021814811043441296,-0.0028831959,1.9636462776025538,1.9622653454787913
ADANIPORTS.NS,1324,2025-07-17,-0.0009891309309750795,-0.0064716176,2.0010287608539477,1.990047285231024
ADANIPORTS.NS,1325,2025-07-18,-0.0004527391865849495,0.0051278668,1.9894110077187956,2.0005181553392286
ADANIPORTS.NS,1326,2025-07-21,-0.0014190161600708961,-0.020544674,1.9591086426962765,1.9215861561099876
ADANIPORTS.NS,1327,2025-07-22,-0.00035331526305526495,7.0456575e-05,1.9835642287835589,1.9844051045369293
ADANIPORTS.NS,1328,2025-07-23,-0.0004326365888118744,-0.006475277,1.8933502128823612,1.8819044265074931
ADANIPORTS.NS,1329,2025-07-24,-0.0012979707680642605,-0.010838713,1.8920132304634896,1.8739385595377214
ADANIPORTS.NS,1330,2025-07-25,0.00024632259737700224,-0.014538458,1.8671171998991811,1.839519079789711
ADANIPORTS.NS,1331,2025-07-28,0.0010638594394549727,0.014462227,1.8223370501491276,1.846727443815691
ADANIPORTS.NS,1332,2025-07-29,0.0019123096717521548,-0.0013611465,1.7623902031975873,1.7566321073722324
ADANIPORTS.NS,1333,2025-07-30,0.0006047118222340941,-0.014992844,1.8202910863046018,1.7919161531307959
ADANIPORTS.NS,1334,2025-07-31,0.0004922548541799188,-0.018935256,1.8143391778424205,1.779108426280196
ADANIPORTS.NS,1335,2025-08-01,-0.00010411371476948261,0.031029657,1.7500764740649355,1.8045686271222658
ADANIPORTS.NS,1336,2025-08-04,-0.0005770986899733543,-0.022175858,1.6706869919938383,1.6345813892753414
ADANIPORTS.NS,1337,2025-08-05,5.488062743097544e-05,0.0066269054,1.7981262768828261,1.8099429588117892
ADANIPORTS.NS,1338,2025-08-06,0.0010888422839343548,-0.01587298,1.706764876465039,1.6778465214776699
ADANIPORTS.NS,1339,2025-08-07,0.0013316349359229207,-0.015162795,1.7344251496409218,1.7058548407525131
ADANIPORTS.NS,1340,2025-08-08,0.0008313547587022185,0.010867943,1.6678977629310408,1.6846238606851989
ADANIPORTS.NS,1341,2025-08-11,-0.0002393275499343872,-0.0066447845,1.6044519185320734,1.594172210622158
ADANIPORTS.NS,1342,2025-08-12,0.00035378639586269855,-0.008192427,1.6489553716596783,1.6348680310826706
ADANIPORTS.NS,1343,2025-08-13,0.00048269564285874367,-0.014625589,1.6222470738009307,1.5977495281074685
ADANIPORTS.NS,1344,2025-08-14,0.0013418355956673622,0.020687457,1.59064141912789,1.6213721302503243
ADANIPORTS.NS,1345,2025-08-18,0.000491429353132844,0.031796318,1.530911565342418,1.5788130412323529
ADANIPORTS.NS,1346,2025-08-19,-0.0009528291411697865,0.0008762605,1.6099517280352178,1.6128992825796153
ADANIPORTS.NS,1347,2025-08-20,0.0006260538357309997,-0.006420492,1.7401611529466339,1.7279066995683792
ADANIPORTS.NS,1348,2025-08-21,-0.000450116116553545,-0.015127109,1.7419158825086474,1.7163382826075673
ADANIPORTS.NS,1349,2025-08-22,0.000255766324698925,-0.0005964262,1.7165340193365608,1.7150715759206683
ADANIPORTS.NS,1350,2025-08-25,0.001307608326897025,-0.018651148,1.6559765409575389,1.622968470321528
ADANIPORTS.NS,1351,2025-08-26,-0.0007036724127829075,0.0,1.650233558473689,1.6513956
ADANIPORTS.NS,1352,2025-08-28,-0.0011227382346987724,-0.0019765664,1.5740427756169029,1.5726973029480833
ADANIPORTS.NS,1353,2025-08-29,0.0018464194145053625,0.01713894,1.5787216098704104,1.6028197473192798
ADANIPORTS.NS,1354,2025-09-01,-0.0007533559110015631,0.00067393266,1.5667700746199824,1.5690079935903596
ADANIPORTS.NS,1355,2025-09-02,-0.0015074096154421568,-0.002843831,1.6335105131425216,1.6313241590296454
ADANIPORTS.NS,1356,2025-09-03,-1.5845056623220444e-05,-0.0031522615,1.6386713347484931,1.633531697591056
ADANIPORTS.NS,1357,2025-09-04,-0.0008066811133176088,-0.004818478,1.6258961613936158,1.6193681301957936
ADANIPORTS.NS,1358,2025-09-05,-0.0007278232369571924,0.020048417,1.6133354217417886,1.6468788797548783
ADANIPORTS.NS,1359,2025-09-08,2.627295907586813e-05,0.024178576,1.5952033096101816,1.6337301311421664
ADANIPORTS.NS,1360,2025-09-09,-0.0009949097875505686,0.0059381207,1.6736132475311123,1.6852280148462961
ADANIPORTS.NS,1361,2025-09-10,-0.0012140979524701834,0.0028795623,1.7716872833953021,1.778948785381838
ADANIPORTS.NS,1362,2025-09-11,-0.0005282789934426546,0.0,1.7976819204446384,1.7986321
ADANIPORTS.NS,1363,2025-09-12,-0.00012009730562567711,0.001507412,1.8105080367462223,1.813455009347406
ADANIPORTS.NS,1364,2025-09-15,-0.0004521561786532402,0.009317661,1.80990676927733,1.8275972263730556
ADANIPORTS.NS,1365,2025-09-16,-0.0015147076919674873,-0.0014912481,1.8143220634294428,1.8143646912534415
ADANIPORTS.NS,1366,2025-09-17,-0.0013641719706356525,0.004765005,1.8538453814383298,1.865223449498889
ADANIPORTS.NS,1367,2025-09-18,-0.0007679890841245651,0.010617213,1.848608197922686,1.8696711519491769
ADANIPORTS.NS,1368,2025-09-19,-0.0020214987453073263,0.011486134,1.8665047202083835,1.8917678498712571
ADANIPORTS.NS,1369,2025-09-22,0.00017313845455646515,-0.0018002879,1.9159673702045912,1.9121870042284819
ADANIPORTS.NS,1370,2025-09-23,-0.0011562071740627289,-0.006936737,1.9629460006185613,1.9515859981989867
ADANIPORTS.NS,1371,2025-09-24,-0.0013404113706201315,-0.017043885,1.9547338357506314,1.9239965238661125
ADANIPORTS.NS,1372,2025-09-25,5.984376184642315e-05,-0.010801557,1.927239426355689,1.9063081591877762
ADANIPORTS.NS,1373,2025-09-26,-0.0004058720078319311,-0.006321874,1.8526023752472736,1.8416379257414797
ADANIPORTS.NS,1374,2025-09-29,0.00018981331959366798,0.014676149,1.8077429685748523,1.8339255702349853
ADANIPORTS.NS,1375,2025-09-30,0.0003981959307566285,0.013680051,1.7815035050835941,1.8051557582125142
