Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
ADANIENT.NS,1375,2025-09-30,0.002530220663174987,0.034638274,0.49125977852695135,0.5069933642544181
ADANIENT.NS,1376,2025-10-01,0.0021050453651696444,-0.0010799741,0.48774600069035023,0.486195783461685
ADANIENT.NS,1377,2025-10-03,0.0024975361302495003,-0.0063322536,0.5676635280854785,0.5626636658315775
ADANIENT.NS,1378,2025-10-06,0.0025912246201187372,-0.012162443,0.5651445015219078,0.5568280970611056
ADANIENT.NS,1379,2025-10-07,0.0023376212920993567,-0.00711976,0.5499405045059995,0.544751637073908
ADANIENT.NS,1380,2025-10-08,0.002297791186720133,0.0072500315,0.5211750560357186,0.5237501231918779
ADANIENT.NS,1381,2025-10-09,0.0027082946617156267,0.0033432979,0.5047601468661647,0.5050798054643068
ADANIENT.NS,1382,2025-10-10,0.00210276385769248,-0.009212435,0.5212571807976145,0.515371428488121
ADANIENT.NS,1383,2025-10-13,0.002803005278110504,-0.004114862,0.5294311502804853,0.5257788532577794
ADANIENT.NS,1384,2025-10-14,0.0023892424069344997,0.0062773335,0.5076301004742138,0.5095991081098967
ADANIENT.NS,1385,2025-10-15,0.0020887600257992744,0.009791554,0.49792944722768506,0.5017569005418843
ADANIENT.NS,1386,2025-10-16,0.002706689527258277,-0.003206207,0.5127519740312385,0.509728308787693
ADANIENT.NS,1387,2025-10-17,0.002097595948725939,-0.0005098473,0.5352104653558704,0.5338178555739674
ADANIENT.NS,1388,2025-10-20,0.0026692398823797703,0.00070633204,0.5279825603295438,0.526948938206627
ADANIENT.NS,1389,2025-10-21,0.0024474342353641987,-0.0016078488,0.5266719479279245,0.5245413585895783
ADANIENT.NS,1390,2025-10-23,0.002690659137442708,-0.016340677,0.528453171807568,0.5184229896632373
ADANIENT.NS,1391,2025-10-24,0.0022703881841152906,-0.004552313,0.5244667457774792,0.5208965715713668
ADANIENT.NS,1392,2025-10-27,0.0027346720453351736,0.00064178975,0.4864906641547358,0.48547527321809
ADANIENT.NS,1393,2025-10-28,0.002192020881921053,0.017238615,0.47575967413640635,0.4829025794532742
ADANIENT.NS,1394,2025-10-29,0.0023285995703190565,-0.0041380944,0.47729374395353247,0.4742144019319455
ADANIENT.NS,1395,2025-10-30,0.0028982642106711864,-0.018164512,0.5170765937277456,0.5062169991246624
ADANIENT.NS,1396,2025-10-31,0.002322079846635461,-0.005642886,0.5071368841633634,0.503106914113668
ADANIENT.NS,1397,2025-11-03,0.0023883795365691185,-0.01913253,0.46501564756200164,0.45503193277782017
ADANIENT.NS,1398,2025-11-04,0.0025661818217486143,-0.043598644,0.4522381147332162,0.43141405924923937
ADANIENT.NS,1399,2025-11-06,0.0026314971037209034,0.02380843,0.40890828680550084,0.41754498271564017
ADANIENT.NS,1400,2025-11-07,0.0029981087427586317,-0.029983014,0.3121068331901083,0.3018439685998654
ADANIENT.NS,1401,2025-11-10,0.003279151627793908,-0.00164509,0.3628433695830798,0.3610624809620304
ADANIENT.NS,1402,2025-11-11,0.0025194319896399975,0.049729597,0.29731480194891935,0.31131580822584914
ADANIENT.NS,1403,2025-11-12,0.002655717544257641,0.0014892597,0.29388176976199,0.2935398770368752
ADANIENT.NS,1404,2025-11-13,0.0037257466465234756,0.011494262,0.39913327959953177,0.4022224431693733
ADANIENT.NS,1405,2025-11-14,0.0029174317605793476,0.009016394,0.4021080703054986,0.40455337822347387
ADANIENT.NS,1406,2025-11-17,0.0025265649892389774,-0.010235561,0.4274198223876437,0.42197878390137894
ADANIENT.NS,1407,2025-11-18,0.0016714236699044704,-0.0015183646,0.4472457597827578,0.4458215210108333
ADANIENT.NS,1408,2025-11-19,0.002478637732565403,0.005342978,0.42446025191089654,0.42567304442907306
ADANIENT.NS,1409,2025-11-20,0.0026571082416921854,-0.009729793,0.42113686078250434,0.41593410436570977
ADANIENT.NS,1410,2025-11-21,0.0024707624688744545,-0.009536431,0.43299887055935427,0.4278125834323302
ADANIENT.NS,1411,2025-11-24,0.002536599989980459,-0.027634233,0.41116592459285073,0.3987920936103352
ADANIENT.NS,1412,2025-11-25,0.002950736554339528,-0.007672812,0.3901085609687946,0.38597641659931786
ADANIENT.NS,1413,2025-11-26,0.00234611495397985,-0.025917927,0.3289854511049888,0.31970875670416565
ADANIENT.NS,1414,2025-11-27,0.0027870554476976395,0.011175144,0.31268424625183494,0.31529977976138884
ADANIENT.NS,1415,2025-11-28,0.00225121364928782,-0.007981734,0.25742022626113464,0.2547919753163373
ADANIENT.NS,1416,2025-12-01,0.0024830810725688934,-0.009902698,0.28062579062280096,0.2771586308169714
ADANIENT.NS,1417,2025-12-02,0.0025373902171850204,-0.022236135,0.26392355210793744,0.25740178360597804
ADANIENT.NS,1418,2025-12-03,0.0019134612521156669,0.0128321545,0.24319677888895613,0.24584709863238347
ADANIENT.NS,1419,2025-12-04,0.0028147874400019646,0.021416657,0.19765934738355936,0.2013258603263228
ADANIENT.NS,1420,2025-12-05,0.002475055167451501,-0.021718,0.22340173646482595,0.21801031000794
ADANIENT.NS,1421,2025-12-08,0.0025361748412251472,0.013085462,0.26704616241416207,0.2698561823642172
ADANIENT.NS,1422,2025-12-09,0.0024663072545081377,-0.014965194,0.22183841564340126,0.21798095271162787
ADANIENT.NS,1423,2025-12-10,0.0019195690983906388,0.029887797,0.24833881019382578,0.25527109962556693
ADANIENT.NS,1424,2025-12-11,0.0023916116915643215,0.0020634637,0.21759734671327152,0.2175261129444921
ADANIENT.NS,1425,2025-12-12,0.002883004490286112,-0.0015334736,0.27844059782796377,0.27721440614434023
ADANIENT.NS,1426,2025-12-15,0.002382022561505437,-0.013603055,0.2826179325191937,0.2781109985659619
ADANIENT.NS,1427,2025-12-16,0.002432954963296652,-0.0068507954,0.2794177308202987,0.276829982236046
ADANIENT.NS,1428,2025-12-17,0.0018155132420361042,-0.0014333487,0.25079125972090355,0.24997795011615828
ADANIENT.NS,1429,2025-12-18,0.0016949241980910301,0.0043511195,0.23662745697718715,0.23725492221070485
ADANIENT.NS,1430,2025-12-19,0.002599512692540884,0.010942385,0.23390167388549912,0.23584802611589972
ADANIENT.NS,1431,2025-12-22,0.0027798598166555166,-0.0064943456,0.24285573340004718,0.240609683146728
ADANIENT.NS,1432,2025-12-23,0.0024828764144331217,-0.011606233,0.2652869132627775,0.2615585140700203
ADANIENT.NS,1433,2025-12-24,0.0021090900991111994,0.0032392817,0.2516912222329279,0.25197508285069453
ADANIENT.NS,1434,2025-12-26,0.0024096413981169462,-0.01197361,0.22779565635711418,0.2245270902365673
ADANIENT.NS,1435,2025-12-29,0.0027801364194601774,0.0052196807,0.23449494050058411,0.235065415293749
ADANIENT.NS,1436,2025-12-30,0.0027778660878539085,0.011288211,0.20996342457385517,0.21174533582507774
ADANIENT.NS,1437,2025-12-31,0.0022113604936748743,0.009063736,0.22040464870679696,0.2219116116846809
ADANIENT.NS,1438,2026-01-01,0.002068085130304098,0.008761084,0.24332599031074478,0.24495120979661006
ADANIENT.NS,1439,2026-01-02,0.0021254948806017637,-0.0001316119,0.2619787534607211,0.2613886936091051
ADANIENT.NS,1440,2026-01-05,0.0024381850380450487,-0.008949288,0.2802459294934315,0.2770623985647816
ADANIENT.NS,1441,2026-01-06,0.0019152332097291946,0.006639812,0.27982430433400535,0.2811438291095928
ADANIENT.NS,1442,2026-01-07,0.0019449489191174507,-0.02642808,0.26110545096539356,0.253711479351312
ADANIENT.NS,1443,2026-01-08,0.0022443225607275963,-0.027235795,0.2749576117155229,0.26686998025168956
ADANIENT.NS,1444,2026-01-09,0.002255415078252554,0.008311346,0.21977157067466813,0.22109949709995544
ADANIENT.NS,1445,2026-01-12,0.0025626416318118572,-0.006032463,0.16444927736483955,0.1630394315488454
ADANIENT.NS,1446,2026-01-13,0.0023342689964920282,-0.0024090577,0.18085055070779027,0.17999471521280477
ADANIENT.NS,1447,2026-01-14,0.0021268189884722233,0.0,0.1687850433802122,0.16842683
ADANIENT.NS,1448,2026-01-15,0.0021110116504132748,0.0018576138,0.164008013486456,0.16396654175569478
ADANIENT.NS,1449,2026-01-16,0.002215844811871648,-0.01052239,0.16402517074583983,0.1619403991361772
ADANIENT.NS,1450,2026-01-19,0.0025406586937606335,-0.03724351,0.16775252181351435,0.16109554030482598
ADANIENT.NS,1451,2026-01-20,0.0021410156041383743,-0.011143081,0.14684298143212285,0.14489647258694993
ADANIENT.NS,1452,2026-01-21,0.002373066497966647,0.02667058,0.07386467079562187,0.075655149706084
ADANIENT.NS,1453,2026-01-22,0.0025803218595683575,-0.10649922,0.05284424422385138,0.0470948535524272
ADANIENT.NS,1454,2026-01-23,0.0023512414190918207,0.051121153,0.10260799023572059,0.1076004344054969
ADANIENT.NS,1455,2026-01-27,0.0032056686468422413,0.017963741,-0.10154112707350009,-0.10303488986512506
ADANIENT.NS,1456,2026-01-28,0.0030296307522803545,0.012282549,-0.013942999548679913,-0.014071623301155866
ADANIENT.NS,1457,2026-01-29,0.002842931542545557,0.00059433107,0.018402168796648643,0.018360906975728834
ADANIENT.NS,1458,2026-01-30,0.002602733438834548,-0.012373787,0.04090356771295104,0.04029256487260058
ADANIENT.NS,1459,2026-02-02,0.002064734697341919,0.10383887,0.04198341900998262,0.046247441102408304
ADANIENT.NS,1460,2026-02-03,0.0016396223800256848,0.011622561,0.019022560760539712,0.019212150960671744
ADANIENT.NS,1461,2026-02-04,0.00222660880535841,0.0037699249,0.2092971775930963,0.20961947167300254
ADANIENT.NS,1462,2026-02-05,0.0020654709078371525,-0.004560581,0.23276707263975535,0.23122792499868453
ADANIENT.NS,1463,2026-02-06,0.0016922353534027934,0.010645076,0.24038976883369098,0.24253830429945816
ADANIENT.NS,1464,2026-02-09,0.0020503876730799675,-0.009644102,0.2311109373941593,0.2284137432171599
ADANIENT.NS,1465,2026-02-10,0.0015141998883336782,0.002692515,0.2527347423241667,0.25303209324156445
ADANIENT.NS,1466,2026-02-11,0.001690676319412887,-0.010114507,0.23286351233549857,0.23011915570274663
ADANIENT.NS,1467,2026-02-12,0.0020525590516626835,-0.033999436,0.23845624296189427,0.22987702901383922
ADANIENT.NS,1468,2026-02-13,0.0019878619350492954,0.022465598,0.21769325560737968,0.22214227659934926
ADANIENT.NS,1469,2026-02-16,0.0021531525999307632,0.026686717,0.14868114538008517,0.15232098670153893
ADANIENT.NS,1470,2026-02-17,0.0017420235089957714,-0.014133466,0.1926753012198059,0.18962180575752816
ADANIENT.NS,1471,2026-02-18,0.0013743439922109246,-0.02464725,0.2460934228286163,0.2396984685625925
ADANIENT.NS,1472,2026-02-19,0.0021412577480077744,0.0019010978,0.21717558528552028,0.2171235398509396
ADANIENT.NS,1473,2026-02-20,0.0019054997246712446,0.013976282,0.16709537463277135,0.16910851048935757
ADANIENT.NS,1474,2026-02-23,0.0020653961692005396,-0.0036513007,0.17088638060078182,0.16991148850221807
ADANIENT.NS,1475,2026-02-24,0.0015946939820423722,0.022308728,0.19852002464628202,0.2026256280090756
ADANIENT.NS,1476,2026-02-25,0.001953268423676491,-0.006855782,0.1912470285477545,0.1895656080953756
ADANIENT.NS,1477,2026-02-26,0.001912074745632708,-0.024634477,0.23594433222575178,0.22969277724163817
ADANIENT.NS,1478,2026-02-27,0.0016006038058549166,-0.01720786,0.22183034508841495,0.217664724579819
ADANIENT.NS,1479,2026-03-02,0.00210080249235034,-0.0226396,0.17181057340662645,0.167568821750556
ADANIENT.NS,1480,2026-03-04,0.0019570807926356792,0.0061160373,0.13763590845423765,0.1382072121239117
ADANIENT.NS,1481,2026-03-05,0.0021496093831956387,-0.023597514,0.09349736169819821,0.09109523721986966
ADANIENT.NS,1482,2026-03-06,0.0017919436795637012,-0.019951994,0.10512078858710146,0.10283913730183653
ADANIENT.NS,1483,2026-03-09,0.0021490678191184998,-0.0013505159,0.05989163216344034,0.059682485852216666
ADANIENT.NS,1484,2026-03-10,0.0015764855779707432,-0.010919133,0.022508417343052395,0.022227603444201462
ADANIENT.NS,1485,2026-03-11,0.0017127031460404396,0.01382491,0.02003349376297912,0.02027572870689331
ADANIENT.NS,1486,2026-03-12,0.0023563746362924576,-0.020429583,2.5668947464936455e-05,2.5085430899067866e-05
ADANIENT.NS,1487,2026-03-13,0.002316412515938282,0.008617626,0.025096449378959697,0.0252542219977197
ADANIENT.NS,1488,2026-03-16,0.0023527471348643303,-0.0013144467,-0.012464212307101164,-0.012418610913121155
ADANIENT.NS,1489,2026-03-17,0.0016857750015333295,0.016097968,0.0030543182280476254,0.003098263569870304
ADANIENT.NS,1490,2026-03-18,0.001262925798073411,-0.035073686,0.0006678718787257382,0.0006436342878164736
ADANIENT.NS,1491,2026-03-19,0.002339521422982216,-0.005008299,0.02987247116507022,0.02965348593200265
ADANIENT.NS,1492,2026-03-20,0.0020300245378166437,-0.048829835,-0.034769465874218336,-0.03300467828575929
ADANIENT.NS,1493,2026-03-23,0.002290703821927309,-0.008237848,-0.04368626357887813,-0.04322736169717584
ADANIENT.NS,1494,2026-03-24,0.0021286006085574627,0.03779083,-0.1300789680423544,-0.13470802063551612
ADANIENT.NS,1495,2026-03-25,0.0029611121863126755,-0.033711426,-0.14406289695893934,-0.13879534268812518
ADANIENT.NS,1496,2026-03-27,0.0024937214329838753,-0.035216648,-0.08089454666158262,-0.07785157175360864
ADANIPORTS.NS,1312,2025-07-01,0.0007065301761031151,-0.0021423467,1.9847596024889744,1.9791092588910772
ADANIPORTS.NS,1313,2025-07-02,0.0008931937627494335,-0.008864913,1.9754465819704803,1.9561871657099819
ADANIPORTS.NS,1314,2025-07-03,0.0007992644095793366,-0.0046816794,1.9658814041913508,1.9551151237834348
ADANIPORTS.NS,1315,2025-07-04,0.0009992631385102868,0.0078629255,1.9275365934903783,1.9407533468430762
ADANIPORTS.NS,1316,2025-07-07,0.0010601046960800886,0.008985807,1.9073761771613358,1.922477463978034
ADANIPORTS.NS,1317,2025-07-08,0.0007991246529854834,-0.0037970315,1.9407672765916635,1.9318543296874457
ADANIPORTS.NS,1318,2025-07-09,0.0009027842897921801,6.928315e-05,1.980004604764133,1.978355757222925
ADANIPORTS.NS,1319,2025-07-10,0.000779538881033659,-0.007899677,1.9631194359075084,1.9460943702236666
ADANIPORTS.NS,1320,2025-07-11,0.0007087686681188643,0.00090804556,1.9632831280050944,1.9636740878646268
ADANIPORTS.NS,1321,2025-07-14,0.001153364428319037,0.008443807,1.9296495251632995,1.9437013173726854
ADANIPORTS.NS,1322,2025-07-15,0.0007061350625008345,0.008027109,1.932720698825293,1.946860112354202
ADANIPORTS.NS,1323,2025-07-16,0.0008902382105588913,-0.0028831959,1.9696912347609206,1.9622653454787913
ADANIPORTS.NS,1324,2025-07-17,0.0008618519641458988,-0.0064716176,2.004736298102704,1.990047285231024
ADANIPORTS.NS,1325,2025-07-18,0.00027392280753701925,0.0051278668,1.9908572918783067,2.0005181553392286
ADANIPORTS.NS,1326,2025-07-21,0.0012581811752170324,-0.020544674,1.9643610163371177,1.9215861561099876
ADANIPORTS.NS,1327,2025-07-22,0.0010079856729134917,7.0456575e-05,1.9862654109936593,1.9844051045369293
ADANIPORTS.NS,1328,2025-07-23,0.0009756776271387935,-0.006475277,1.8960177989982943,1.8819044265074931
ADANIPORTS.NS,1329,2025-07-24,0.0009908440988510847,-0.010838713,1.8963493265998075,1.8739385595377214
ADANIPORTS.NS,1330,2025-07-25,0.0015539780724793673,-0.014538458,1.8695581446684313,1.839519079789711
ADANIPORTS.NS,1331,2025-07-28,0.001007967279292643,0.014462227,1.8222353040384112,1.846727443815691
ADANIPORTS.NS,1332,2025-07-29,0.0009837289107963443,-0.0013611465,1.760756805124534,1.7566321073722324
ADANIPORTS.NS,1333,2025-07-30,0.0009387754835188389,-0.014992844,1.8208988119106382,1.7919161531307959
ADANIPORTS.NS,1334,2025-07-31,0.000985389924608171,-0.018935256,1.8152334519099158,1.779108426280196
ADANIPORTS.NS,1335,2025-08-01,0.0010193370981141925,0.031029657,1.7520428036242073,1.8045686271222658
ADANIPORTS.NS,1336,2025-08-04,0.0017122335266321898,-0.022175858,1.6745139580855917,1.6345813892753414
ADANIPORTS.NS,1337,2025-08-05,0.0014902099501341581,0.0066269054,1.8007070386201358,1.8099429588117892
ADANIPORTS.NS,1338,2025-08-06,0.0013200812973082066,-0.01587298,1.7071591178244718,1.6778465214776699
ADANIPORTS.NS,1339,2025-08-07,0.0014794929884374142,-0.015162795,1.734681257323842,1.7058548407525131
ADANIPORTS.NS,1340,2025-08-08,0.0012386197922751307,0.010867943,1.6685764751188499,1.6846238606851989
ADANIPORTS.NS,1341,2025-08-11,0.0014260937459766865,-0.0066447845,1.607124646582918,1.594172210622158
ADANIPORTS.NS,1342,2025-08-12,0.0014659628504887223,-0.008192427,1.6507886524089785,1.6348680310826706
ADANIPORTS.NS,1343,2025-08-13,0.0013351843226701021,-0.014625589,1.6236293538466477,1.5977495281074685
ADANIPORTS.NS,1344,2025-08-14,0.00147337862290442,0.020687457,1.5908503765289321,1.6213721302503243
ADANIPORTS.NS,1345,2025-08-18,0.0006426901672966778,0.031796318,1.5311430185293147,1.5788130412323529
ADANIPORTS.NS,1346,2025-08-19,0.0014142363797873259,0.0008762605,1.6137662238238015,1.6128992825796153
ADANIPORTS.NS,1347,2025-08-20,0.0012135787401348352,-0.006420492,1.7411829012921953,1.7279066995683792
ADANIPORTS.NS,1348,2025-08-21,0.0015323125990107656,-0.015127109,1.7453706616259899,1.7163382826075673
ADANIPORTS.NS,1349,2025-08-22,0.0012930425582453609,-0.0005964262,1.7183140839982962,1.7150715759206683
ADANIPORTS.NS,1350,2025-08-25,0.002180160256102681,-0.018651148,1.657419579553786,1.622968470321528
ADANIPORTS.NS,1351,2025-08-26,0.0011949000181630254,0.0,1.6533688526324344,1.6513956
ADANIPORTS.NS,1352,2025-08-28,0.0011847466230392456,-0.0019765664,1.5776789379455447,1.5726973029480833
ADANIPORTS.NS,1353,2025-08-29,0.0012191300047561526,0.01713894,1.577733119691055,1.6028197473192798
ADANIPORTS.NS,1354,2025-09-01,0.0009695308981463313,0.00067393266,1.5694714772321388,1.5690079935903596
ADANIPORTS.NS,1355,2025-09-02,0.0010040163761004806,-0.002843831,1.6376191472973172,1.6313241590296454
ADANIPORTS.NS,1356,2025-09-03,0.0006881910958327353,-0.0031522615,1.639825036890625,1.633531697591056
ADANIPORTS.NS,1357,2025-09-04,0.0011985638411715627,-0.004818478,1.629159113629716,1.6193681301957936
ADANIPORTS.NS,1358,2025-09-05,0.0010690457420423627,0.020048417,1.6162364855755076,1.6468788797548783
ADANIPORTS.NS,1359,2025-09-08,0.0010990321170538664,0.024178576,1.5969145336104846,1.6337301311421664
ADANIPORTS.NS,1360,2025-09-09,0.0010919906198978424,0.0059381207,1.6771093900457026,1.6852280148462961
ADANIPORTS.NS,1361,2025-09-10,0.0006932261167094111,0.0028795623,1.7750705728387672,1.778948785381838
ADANIPORTS.NS,1362,2025-09-11,0.0009603964863345027,0.0,1.8003594999490484,1.7986321
ADANIPORTS.NS,1363,2025-09-12,0.0011265634093433619,0.001507412,1.812765397092665,1.813455009347406
ADANIPORTS.NS,1364,2025-09-15,0.0009873358067125082,0.009317661,1.8125132941222775,1.8275972263730556
ADANIPORTS.NS,1365,2025-09-16,0.000993802328594029,-0.0014912481,1.8188802127699486,1.8143646912534415
ADANIPORTS.NS,1366,2025-09-17,0.0006473539397120476,0.004765005,1.8575795334824239,1.865223449498889
ADANIPORTS.NS,1367,2025-09-18,0.00047607847955077887,0.010617213,1.8509097589934447,1.8696711519491769
ADANIPORTS.NS,1368,2025-09-19,0.0011102164862677455,0.011486134,1.8723619217961276,1.8917678498712571
ADANIPORTS.NS,1369,2025-09-22,0.0012765806168317795,-0.0018002879,1.9180811634035309,1.9121870042284819
ADANIPORTS.NS,1370,2025-09-23,0.0010907365940511227,-0.006936737,1.9673617354060353,1.9515859981989867
ADANIPORTS.NS,1371,2025-09-24,0.0008394212927669287,-0.017043885,1.9590005475630572,1.9239965238661125
ADANIPORTS.NS,1372,2025-09-25,0.0016790812369436026,-0.010801557,1.9303598979175718,1.9063081591877762
ADANIPORTS.NS,1373,2025-09-26,0.0010353801771998405,-0.006321874,1.8552735266141622,1.8416379257414797
ADANIPORTS.NS,1374,2025-09-29,0.0012389887124300003,0.014676149,1.8096392480749472,1.8339255702349853
ADANIPORTS.NS,1375,2025-09-30,0.0010827898513525724,0.013680051,1.7827226261036655,1.8051557582125142
ADANIPORTS.NS,1376,2025-10-01,0.0007479656487703323,-0.002530383,1.8435461786076537,1.8375069086505411
ADANIPORTS.NS,1377,2025-10-03,0.0008020345121622086,-0.013106882,1.9017403390531733,1.8753103891814236
ADANIPORTS.NS,1378,2025-10-06,0.0010718719568103552,-0.0007140307,1.8913575224166532,1.8879833586638954
ADANIPORTS.NS,1379,2025-10-07,0.0009127072407864034,-0.0037155778,1.8347713820914833,1.8262872806513024
