Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
ADANIENT.NS,1342,2025-08-12,0.0011911059264093637,-0.0035398365,0.28319948928348637,0.28186128275023015
ADANIENT.NS,1343,2025-08-13,0.0005049668252468109,0.00065786584,0.2874055270075548,0.28744944885039536
ADANIENT.NS,1344,2025-08-14,0.0006411937065422535,0.022791022,0.2800186511467077,0.2862170418194829
ADANIENT.NS,1345,2025-08-18,0.0007935550529509783,0.023482947,0.2814367084335608,0.2878172728903318
ADANIENT.NS,1346,2025-08-19,0.0007048766128718853,-0.00054421567,0.32908877358713295,0.32867800088373733
ADANIENT.NS,1347,2025-08-20,0.00046100886538624763,-0.004147353,0.3792403826159932,0.3774935110222226
ADANIENT.NS,1348,2025-08-21,0.0004186122678220272,-0.022000695,0.37803288298511956,0.3695611939770835
ADANIENT.NS,1349,2025-08-22,0.0009164446964859962,-0.009462773,0.36914198846984286,0.365314091466508
ADANIENT.NS,1350,2025-08-25,0.001028172904625535,-0.013417822,0.3212156259822218,0.3165801127950546
ADANIENT.NS,1351,2025-08-26,0.0005117850378155708,0.0014084292,0.30088276853098733,0.3011524153077067
ADANIENT.NS,1352,2025-08-28,0.0006175157614052296,-0.013405415,0.2725859722543116,0.26876587700788374
ADANIENT.NS,1353,2025-08-29,0.0011354380985721946,0.017597007,0.2756622624489754,0.28019494919058735
ADANIENT.NS,1354,2025-09-01,0.0008178537245839834,-0.0043779006,0.24760724101894535,0.24632178593984708
ADANIENT.NS,1355,2025-09-02,0.0004889031406491995,0.006375869,0.2837342507795143,0.2854037683945764
ADANIENT.NS,1356,2025-09-03,0.0004648605827242136,-0.004325557,0.27456094325629715,0.2732462928153629
ADANIENT.NS,1357,2025-09-04,0.0011459336383268237,0.001140887,0.28804826637627495,0.28804681436476276
ADANIENT.NS,1358,2025-09-05,0.0010672063799574971,0.012930657,0.2789454550087389,0.2822511827461886
ADANIENT.NS,1359,2025-09-08,0.0008870577439665794,0.0003029968,0.28127940994423384,0.2811152712270636
ADANIENT.NS,1360,2025-09-09,0.0007641681004315615,0.012372319,0.30829400855518363,0.31186999926989345
ADANIENT.NS,1361,2025-09-10,0.0012929379008710384,0.025040638,0.3090992701110102,0.3164301884562893
ADANIENT.NS,1362,2025-09-11,0.0010491828434169292,-0.002834771,0.3352552754260734,0.33395452413649307
ADANIENT.NS,1363,2025-09-12,0.0015518871368840337,-0.0035953585,0.3891975047284195,0.38719731364113963
ADANIENT.NS,1364,2025-09-15,0.0016293739899992943,0.0067130993,0.38298711411924946,0.3849309481720551
ADANIENT.NS,1365,2025-09-16,0.001141196582466364,0.0010836449,0.37491190047723444,0.3748903482618998
ADANIENT.NS,1366,2025-09-17,0.0012972191907465458,0.0,0.3896488351036804,0.38914403
ADANIENT.NS,1367,2025-09-18,0.0012540059396997094,0.050791007,0.3920172763057486,0.41141231504398407
ADANIENT.NS,1368,2025-09-19,0.0016481243073940277,0.041798733,0.392171584012014,0.4078916032761779
ADANIENT.NS,1369,2025-09-22,0.0011199356522411108,0.017836053,0.5038687693254448,0.5122820764387702
ADANIENT.NS,1370,2025-09-23,5.578971467912197e-05,-0.021147756,0.599999771948694,0.5872783590793772
ADANIENT.NS,1371,2025-09-24,0.0005966902244836092,-0.016566206,0.6433205341631898,0.6322858748695986
ADANIENT.NS,1372,2025-09-25,0.0007424450013786554,-0.01269211,0.5915178436489699,0.58357696031331
ADANIENT.NS,1373,2025-09-26,0.0008721346966922283,-0.013444963,0.5517957208530935,0.5439024915681514
ADANIENT.NS,1374,2025-09-29,0.0008815478067845106,-0.0014345876,0.5218141589689251,0.5206066312130205
ADANIENT.NS,1375,2025-09-30,-4.527089186012745e-05,0.034638274,0.48999773636119237,0.5069933642544181
ADANIENT.NS,1376,2025-10-01,0.0004559047520160675,-0.0010799741,0.48694332861284506,0.486195783461685
ADANIENT.NS,1377,2025-10-03,0.001048492849804461,-0.0063322536,0.5668430083422568,0.5626636658315775
ADANIENT.NS,1378,2025-10-06,0.0009651118889451027,-0.012162443,0.5642278880045436,0.5568280970611056
ADANIENT.NS,1379,2025-10-07,-2.65494454652071e-05,-0.00711976,0.5486433834356774,0.544751637073908
ADANIENT.NS,1380,2025-10-08,0.00010619033128023148,0.0072500315,0.5200354668750067,0.5237501231918779
ADANIENT.NS,1381,2025-10-09,-3.641704097390175e-06,0.0033432979,0.5033949667778108,0.5050798054643068
ADANIENT.NS,1382,2025-10-10,0.0009611588902771473,-0.009212435,0.5206633596763068,0.515371428488121
ADANIENT.NS,1383,2025-10-13,0.0004330761730670929,-0.004114862,0.5281799431285699,0.5257788532577794
ADANIENT.NS,1384,2025-10-14,0.00032836594618856907,0.0062773335,0.50658643112844,0.5095991081098967
ADANIENT.NS,1385,2025-10-15,0.0010361310560256243,0.009791554,0.49740640477679304,0.5017569005418843
ADANIENT.NS,1386,2025-10-16,0.0010259586852043867,-0.003206207,0.5118925022973014,0.509728308787693
ADANIENT.NS,1387,2025-10-17,0.0013363617472350597,-0.0005098473,0.5348038976593986,0.5338178555739674
ADANIENT.NS,1388,2025-10-20,0.0013145508710294962,0.00070633204,0.527269212254014,0.526948938206627
ADANIENT.NS,1389,2025-10-21,0.0008162776939570904,-0.0016078488,0.525814960954145,0.5245413585895783
ADANIENT.NS,1390,2025-10-23,0.0010792026296257973,-0.016340677,0.5276038776658251,0.5184229896632373
ADANIENT.NS,1391,2025-10-24,0.0013017323799431324,-0.004552313,0.5239598688275245,0.5208965715713668
ADANIENT.NS,1392,2025-10-27,0.0012630268465727568,0.00064178975,0.48577667503068794,0.48547527321809
ADANIENT.NS,1393,2025-10-28,0.0012254422763362527,0.017238615,0.47530082083001546,0.4829025794532742
ADANIENT.NS,1394,2025-10-29,0.001621962059289217,-0.0041380944,0.47695725384100646,0.4742144019319455
ADANIENT.NS,1395,2025-10-30,0.0010988673893734813,-0.018164512,0.5161488565760082,0.5062169991246624
ADANIENT.NS,1396,2025-10-31,0.0017503665294498205,-0.005642886,0.5068476189499735,0.503106914113668
ADANIENT.NS,1397,2025-11-03,0.0017619846621528268,-0.01913253,0.4647250581815752,0.45503193277782017
ADANIENT.NS,1398,2025-11-04,0.0013747632037848234,-0.043598644,0.45170068895583065,0.43141405924923937
ADANIENT.NS,1399,2025-11-06,0.0016190068563446403,0.02380843,0.40849535777458784,0.41754498271564017
ADANIENT.NS,1400,2025-11-07,0.0009311491157859564,-0.029983014,0.3114636493018407,0.3018439685998654
ADANIENT.NS,1401,2025-11-10,0.0023138478863984346,-0.00164509,0.36249426030314424,0.3610624809620304
ADANIENT.NS,1402,2025-11-11,0.00016014720313251019,0.049729597,0.29661511447488265,0.31131580822584914
ADANIENT.NS,1403,2025-11-12,0.0010720787104219198,0.0014892597,0.29341759988292987,0.2935398770368752
ADANIENT.NS,1404,2025-11-13,0.0012709632283076644,0.011494262,0.3981571307265029,0.4022224431693733
ADANIENT.NS,1405,2025-11-14,0.0013429945101961493,0.009016394,0.40147681801640706,0.40455337822347387
ADANIENT.NS,1406,2025-11-17,0.001046226010657847,-0.010235561,0.42678869075942055,0.42197878390137894
ADANIENT.NS,1407,2025-11-18,3.1330157071352005e-05,-0.0015183646,0.4465134588985274,0.4458215210108333
ADANIENT.NS,1408,2025-11-19,0.0009159096516668797,0.005342978,0.4237985760108627,0.42567304442907306
ADANIENT.NS,1409,2025-11-20,0.000516355037689209,-0.009729793,0.42023769986634135,0.41593410436570977
ADANIENT.NS,1410,2025-11-21,0.0006107811350375414,-0.009536431,0.43219548571566124,0.4278125834323302
ADANIENT.NS,1411,2025-11-24,0.0006409415509551764,-0.027634233,0.4103884665381504,0.3987920936103352
ADANIENT.NS,1412,2025-11-25,0.0002330185379832983,-0.007672812,0.3890514750862695,0.38597641659931786
ADANIENT.NS,1413,2025-11-26,0.0007005517836660147,-0.025917927,0.3284453518979077,0.31970875670416565
ADANIENT.NS,1414,2025-11-27,0.0004209370817989111,0.011175144,0.31194645458034853,0.31529977976138884
ADANIENT.NS,1415,2025-11-28,0.0009830489289015532,-0.007981734,0.2570945082726579,0.2547919753163373
ADANIENT.NS,1416,2025-12-01,0.00019985530525445938,-0.009902698,0.2799866456354986,0.2771586308169714
ADANIENT.NS,1417,2025-12-02,3.458140417933464e-05,-0.022236135,0.26326467374726864,0.25740178360597804
ADANIENT.NS,1418,2025-12-03,0.00011718273162841797,0.0128321545,0.2427607640363121,0.24584709863238347
ADANIENT.NS,1419,2025-12-04,0.0008363593369722366,0.021416657,0.19726939022238862,0.2013258603263228
ADANIENT.NS,1420,2025-12-05,0.0004967972636222839,-0.021718,0.22296088135465375,0.21801031000794
ADANIENT.NS,1421,2025-12-08,0.000712607754394412,0.013085462,0.2665604177551027,0.2698561823642172
ADANIENT.NS,1422,2025-12-09,0.0004519128706306219,-0.014965194,0.22139264499219183,0.21798095271162787
ADANIENT.NS,1423,2025-12-10,0.0007751602679491043,0.029887797,0.24805515356499785,0.25527109962556693
ADANIENT.NS,1424,2025-12-11,0.00038002687506377697,0.0020634637,0.21716067554238994,0.2175261129444921
ADANIENT.NS,1425,2025-12-12,0.0009790211915969849,-0.0015334736,0.2779119756002784,0.27721440614434023
ADANIENT.NS,1426,2025-12-15,0.0007178082596510649,-0.013603055,0.2821487134044523,0.2781109985659619
ADANIENT.NS,1427,2025-12-16,0.0003728920128196478,-0.0068507954,0.27884350975930977,0.276829982236046
ADANIENT.NS,1428,2025-12-17,0.00010707485489547253,-0.0014333487,0.2503635747733227,0.24997795011615828
ADANIENT.NS,1429,2025-12-18,0.0006601454224437475,0.0043511195,0.2363830142189178,0.23725492221070485
ADANIENT.NS,1430,2025-12-19,0.0013767632190138102,0.010942385,0.23361641227806773,0.23584802611589972
ADANIENT.NS,1431,2025-12-22,0.0007789731025695801,-0.0064943456,0.24237115365341305,0.240609683146728
ADANIENT.NS,1432,2025-12-23,0.0006621407810598612,-0.011606233,0.26480509222881354,0.2615585140700203
ADANIENT.NS,1433,2025-12-24,0.0007610020693391562,0.0032392817,0.2513526344212383,0.25197508285069453
ADANIENT.NS,1434,2025-12-26,0.0012198016047477722,-0.01197361,0.22752526756046182,0.2245270902365673
ADANIENT.NS,1435,2025-12-29,0.0012355403741821647,0.0052196807,0.23413374471640336,0.235065415293749
ADANIENT.NS,1436,2025-12-30,0.0008692480623722076,0.011288211,0.20956379471525355,0.21174533582507774
ADANIENT.NS,1437,2025-12-31,0.0011743734357878566,0.009063736,0.22017659624479483,0.2219116116846809
ADANIENT.NS,1438,2026-01-01,0.0012380515690892935,0.008761084,0.24312443839898273,0.24495120979661006
ADANIENT.NS,1439,2026-01-02,0.0015647750115022063,-0.0001316119,0.26183216833430945,0.2613886936091051
ADANIENT.NS,1440,2026-01-05,0.0010381039464846253,-0.008949288,0.2798545168031262,0.2770623985647816
ADANIENT.NS,1441,2026-01-06,0.0016146431444212794,0.006639812,0.27974035271501957,0.2811438291095928
ADANIENT.NS,1442,2026-01-07,0.00030856160447001457,-0.02642808,0.26067901072213867,0.253711479351312
ADANIENT.NS,1443,2026-01-08,0.0007103236857801676,-0.027235795,0.27453677154957196,0.26686998025168956
ADANIENT.NS,1444,2026-01-09,0.0003796506207436323,0.008311346,0.2193602586529613,0.22109949709995544
ADANIENT.NS,1445,2026-01-12,0.0012633749283850193,-0.006032463,0.16423616003769181,0.1630394315488454
ADANIENT.NS,1446,2026-01-13,0.00038414238952100277,-0.0024090577,0.180498690573173,0.17999471521280477
ADANIENT.NS,1447,2026-01-14,0.0005809464491903782,0.0,0.16852467696883688,0.16842683
ADANIENT.NS,1448,2026-01-15,0.001154221361503005,0.0018576138,0.16385142277666143,0.16396654175569478
ADANIENT.NS,1449,2026-01-16,0.0015234211459755898,-0.01052239,0.16391184694377167,0.1619403991361772
ADANIENT.NS,1450,2026-01-19,0.0016802912577986717,-0.03724351,0.16760855876741018,0.16109554030482598
ADANIENT.NS,1451,2026-01-20,0.0010432436829432845,-0.011143081,0.14668212572486136,0.14489647258694993
ADANIENT.NS,1452,2026-01-21,0.0003594520967453718,0.02667058,0.07371628795311874,0.075655149706084
ADANIENT.NS,1453,2026-01-22,0.0004083765670657158,-0.10649922,0.05272976481010728,0.0470948535524272
ADANIENT.NS,1454,2026-01-23,0.003871523542329669,0.051121153,0.10276361741191471,0.1076004344054969
ADANIENT.NS,1455,2026-01-27,0.004563308786600828,0.017963741,-0.10167854287392838,-0.10303488986512506
ADANIENT.NS,1456,2026-01-28,0.0018712597666308284,0.012282549,-0.013926897166821063,-0.014071623301155866
ADANIENT.NS,1457,2026-01-29,0.0003528131637722254,0.00059433107,0.018356475121908036,0.018360906975728834
ADANIENT.NS,1458,2026-01-30,0.0003715776838362217,-0.012373787,0.04081254239708172,0.04029256487260058
ADANIENT.NS,1459,2026-02-02,0.00030231825076043606,0.10383887,0.04190957920145042,0.046247441102408304
ADANIENT.NS,1460,2026-02-03,-0.0005750379059463739,0.011622561,0.018980501212462177,0.019212150960671744
ADANIENT.NS,1461,2026-02-04,0.00040818355046212673,0.0037699249,0.20891743186476497,0.20961947167300254
ADANIENT.NS,1462,2026-02-05,-0.00029442785307765007,-0.004560581,0.23221889815190808,0.23122792499868453
ADANIENT.NS,1463,2026-02-06,0.0003857796546071768,0.010645076,0.24007624081346615,0.24253830429945816
ADANIENT.NS,1464,2026-02-09,-0.0009026241023093462,-0.009644102,0.2304298605461866,0.2284137432171599
ADANIENT.NS,1465,2026-02-10,-0.00020751473493874073,0.002692515,0.2523002631108745,0.25303209324156445
ADANIENT.NS,1466,2026-02-11,-0.0005580259021371603,-0.010114507,0.23234075545067776,0.23011915570274663
ADANIENT.NS,1467,2026-02-12,-0.00023818830959498882,-0.033999436,0.23791111885197996,0.22987702901383922
ADANIENT.NS,1468,2026-02-13,-0.0003047517966479063,0.022465598,0.21719515920715032,0.22214227659934926
ADANIENT.NS,1469,2026-02-16,-0.00023470516316592693,0.026686717,0.14832687874299394,0.15232098670153893
ADANIENT.NS,1470,2026-02-17,-0.000245438888669014,-0.014133466,0.19229303222524807,0.18962180575752816
ADANIENT.NS,1471,2026-02-18,0.000329737551510334,-0.02464725,0.24583670487289558,0.2396984685625925
ADANIENT.NS,1472,2026-02-19,0.00029814522713422775,0.0019010978,0.21677616151429735,0.2171235398509396
ADANIENT.NS,1473,2026-02-20,0.0002964555751532316,0.013976282,0.16682702214340156,0.16910851048935757
ADANIENT.NS,1474,2026-02-23,-0.0002504007425159216,-0.0036513007,0.17049145811971167,0.16991148850221807
ADANIENT.NS,1475,2026-02-24,-1.945486292243004e-05,0.022308728,0.19820009396932206,0.2026256280090756
ADANIENT.NS,1476,2026-02-25,0.0005417359061539173,-0.006855782,0.1909776034076984,0.1895656080953756
ADANIENT.NS,1477,2026-02-26,0.0005478011444211006,-0.024634477,0.23562305391009436,0.22969277724163817
ADANIENT.NS,1478,2026-02-27,0.0005212235264480114,-0.01720786,0.22159128842356007,0.217664724579819
ADANIENT.NS,1479,2026-03-02,0.0005719270557165146,-0.0226396,0.17154844711675415,0.167568821750556
ADANIENT.NS,1480,2026-03-04,0.0011017131619155407,0.0061160373,0.1375184091090328,0.1382072121239117
ADANIENT.NS,1481,2026-03-05,0.00023715710267424583,-0.023597514,0.09331893600114835,0.09109523721986966
ADANIENT.NS,1482,2026-03-06,0.0005488877650350332,-0.019951994,0.10499035130537092,0.10283913730183653
ADANIENT.NS,1483,2026-03-09,-0.00019954517483711243,-0.0013505159,0.05975127154240581,0.059682485852216666
ADANIENT.NS,1484,2026-03-10,0.0004427956882864237,-0.010919133,0.022482939942632108,0.022227603444201462
ADANIENT.NS,1485,2026-03-11,6.62696547806263e-05,0.01382491,0.020000566342796944,0.02027572870689331
ADANIENT.NS,1486,2026-03-12,0.00022247666493058205,-0.020429583,2.5614301316811446e-05,2.5085430899067866e-05
ADANIENT.NS,1487,2026-03-13,-1.3215234503149986e-05,0.008617626,0.025038119111011656,0.0252542219977197
ADANIENT.NS,1488,2026-03-16,0.0002164354082196951,-0.0013144467,-0.012437647364778055,-0.012418610913121155
ADANIENT.NS,1489,2026-03-17,-5.32704871147871e-05,0.016097968,0.0030490155688026404,0.003098263569870304
ADANIENT.NS,1490,2026-03-18,0.00019902503117918968,-0.035073686,0.0006671622255610642,0.0006436342878164736
ADANIENT.NS,1491,2026-03-19,0.00019536330364644527,-0.005008299,0.02980856936311166,0.02965348593200265
ADANIENT.NS,1492,2026-03-20,0.00028177001513540745,-0.048829835,-0.03470880314508121,-0.03300467828575929
ADANIENT.NS,1493,2026-03-23,-0.0002074220683425665,-0.008237848,-0.04357737921461195,-0.04322736169717584
ADANIENT.NS,1494,2026-03-24,0.00030791969038546085,0.03779083,-0.12984263879795763,-0.13470802063551612
ADANIENT.NS,1495,2026-03-25,0.000623590312898159,-0.033711426,-0.14372714099722023,-0.13879534268812518
ADANIENT.NS,1496,2026-03-27,1.5457626432180405e-06,-0.035216648,-0.08069344473271961,-0.07785157175360864
ADANIPORTS.NS,1312,2025-07-01,0.0001433830475434661,-0.0021423467,1.9836426799574245,1.9791092588910772
ADANIPORTS.NS,1313,2025-07-02,0.000541363493539393,-0.008864913,1.9747521803029737,1.9561871657099819
ADANIPORTS.NS,1314,2025-07-03,0.00043833244126290083,-0.0046816794,1.9651724214113624,1.9551151237834348
ADANIPORTS.NS,1315,2025-07-04,0.0007571353344246745,0.0078629255,1.9270703491884462,1.9407533468430762
ADANIPORTS.NS,1316,2025-07-07,0.0002002496039494872,0.008985807,1.9057378468444577,1.922477463978034
ADANIPORTS.NS,1317,2025-07-08,0.00033147691283375025,-0.0037970315,1.939860405863361,1.9318543296874457
ADANIPORTS.NS,1318,2025-07-09,0.00022894283756613731,6.928315e-05,1.9786715990025043,1.978355757222925
ADANIPORTS.NS,1319,2025-07-10,0.0006298859952948987,-0.007899677,1.9628258782584762,1.9460943702236666
ADANIPORTS.NS,1320,2025-07-11,0.0007142706890590489,0.00090804556,1.963293922379262,1.9636740878646268
ADANIPORTS.NS,1321,2025-07-14,0.0006499603623524308,0.008443807,1.9286792508263475,1.9437013173726854
ADANIPORTS.NS,1322,2025-07-15,0.0006110139656811953,0.008027109,1.9325369860386146,1.946860112354202
ADANIPORTS.NS,1323,2025-07-16,0.000494693755172193,-0.0028831959,1.968912827282268,1.9622653454787913
ADANIPORTS.NS,1324,2025-07-17,0.000610424904152751,-0.0064716176,2.004232687187267,1.990047285231024
ADANIPORTS.NS,1325,2025-07-18,0.0008886408759281039,0.0051278668,1.9920807726879142,2.0005181553392286
ADANIPORTS.NS,1326,2025-07-21,0.0005036876536905766,-0.020544674,1.962880781080487,1.9215861561099876
ADANIPORTS.NS,1327,2025-07-22,0.0004897608887404203,7.0456575e-05,1.9852371155368247,1.9844051045369293
ADANIPORTS.NS,1328,2025-07-23,0.00012536696158349514,-0.006475277,1.8944071663000124,1.8819044265074931
ADANIPORTS.NS,1329,2025-07-24,0.0004882318899035454,-0.010838713,1.8953971417425757,1.8739385595377214
ADANIPORTS.NS,1330,2025-07-25,0.0009550707181915641,-0.014538458,1.8684401898236356,1.839519079789711
ADANIPORTS.NS,1331,2025-07-28,0.0007282914593815804,0.014462227,1.8217261820639747,1.846727443815691
ADANIPORTS.NS,1332,2025-07-29,0.0003518082667142153,-0.0013611465,1.7596452400288884,1.7566321073722324
ADANIPORTS.NS,1333,2025-07-30,0.00027721701189875603,-0.014992844,1.819695310693093,1.7919161531307959
ADANIPORTS.NS,1334,2025-07-31,0.0008246029028669,-0.018935256,1.8149418732480938,1.779108426280196
ADANIPORTS.NS,1335,2025-08-01,0.001293818699195981,0.031029657,1.7525232174344905,1.8045686271222658
ADANIPORTS.NS,1336,2025-08-04,0.0007182877161540091,-0.022175858,1.672852426881798,1.6345813892753414
ADANIPORTS.NS,1337,2025-08-05,0.001081637805327773,0.0066269054,1.7999724146271827,1.8099429588117892
ADANIPORTS.NS,1338,2025-08-06,0.0006590395933017135,-0.01587298,1.7060321022044567,1.6778465214776699
ADANIPORTS.NS,1339,2025-08-07,0.00021328602451831102,-0.015162795,1.7324880366901882,1.7058548407525131
ADANIPORTS.NS,1340,2025-08-08,0.0008751974673941731,0.010867943,1.6679708273443412,1.6846238606851989
ADANIPORTS.NS,1341,2025-08-11,0.0002386774867773056,-0.0066447845,1.6052190382231697,1.594172210622158
ADANIPORTS.NS,1342,2025-08-12,0.0002640617312863469,-0.008192427,1.6488074720169363,1.6348680310826706
ADANIPORTS.NS,1343,2025-08-13,-7.938931230455637e-05,-0.014625589,1.6213356730563577,1.5977495281074685
ADANIPORTS.NS,1344,2025-08-14,0.0001013072906062007,0.020687457,1.5886708276340702,1.6213721302503243
ADANIPORTS.NS,1345,2025-08-18,0.00026499468367546797,0.031796318,1.530565084159175,1.5788130412323529
ADANIPORTS.NS,1346,2025-08-19,0.00017124623991549015,0.0008762605,1.611763161123672,1.6128992825796153
ADANIPORTS.NS,1347,2025-08-20,5.5334996432065964e-05,-0.006420492,1.739168631565049,1.7279066995683792
ADANIPORTS.NS,1348,2025-08-21,-6.385031156241894e-05,-0.015127109,1.742589028042885,1.7163382826075673
ADANIPORTS.NS,1349,2025-08-22,0.0003405449679121375,-0.0005964262,1.7166795075507637,1.7150715759206683
ADANIPORTS.NS,1350,2025-08-25,0.0005004310514777899,-0.018651148,1.6546416198789686,1.622968470321528
ADANIPORTS.NS,1351,2025-08-26,0.0006800351548008621,0.0,1.6525186070624835,1.6513956
ADANIPORTS.NS,1352,2025-08-28,0.0007507329573854804,-0.0019765664,1.5769950140030435,1.5726973029480833
ADANIPORTS.NS,1353,2025-08-29,0.0017255190759897232,0.01713894,1.5785310936661736,1.6028197473192798
ADANIPORTS.NS,1354,2025-09-01,0.00038467824924737215,0.00067393266,1.5685544567609893,1.5690079935903596
ADANIPORTS.NS,1355,2025-09-02,0.00012644135858863592,-0.002843831,1.6361834551039232,1.6313241590296454
ADANIPORTS.NS,1356,2025-09-03,2.235721331089735e-05,-0.0031522615,1.6387339367050882,1.633531697591056
ADANIPORTS.NS,1357,2025-09-04,0.00019422871991991997,-0.004818478,1.6275248506822664,1.6193681301957936
ADANIPORTS.NS,1358,2025-09-05,0.00022110948339104652,0.020048417,1.6148674835825845,1.6468788797548783
ADANIPORTS.NS,1359,2025-09-08,-1.5747849829494953e-05,0.024178576,1.595136279637819,1.6337301311421664
ADANIPORTS.NS,1360,2025-09-09,-0.0003054555272683501,0.0059381207,1.674768276464278,1.6852280148462961
ADANIPORTS.NS,1361,2025-09-10,1.6564619727432728e-05,0.0028795623,1.7738702829999655,1.778948785381838
ADANIPORTS.NS,1362,2025-09-11,2.383009996265173e-05,0.0,1.798674961582739,1.7986321
ADANIPORTS.NS,1363,2025-09-12,0.00030173687264323235,0.001507412,1.8112718626495854,1.813455009347406
ADANIPORTS.NS,1364,2025-09-15,0.00048104499001055956,0.009317661,1.8115965404300594,1.8275972263730556
ADANIPORTS.NS,1365,2025-09-16,0.00010800419840961695,-0.0014912481,1.8172706516640227,1.8143646912534415
ADANIPORTS.NS,1366,2025-09-17,0.00029869936406612396,0.004765005,1.8569322988683263,1.865223449498889
ADANIPORTS.NS,1367,2025-09-18,0.00020476104691624641,0.010617213,1.8504078138748654,1.8696711519491769
ADANIPORTS.NS,1368,2025-09-19,0.00048109982162714005,0.011486134,1.8711852940204419,1.8917678498712571
ADANIPORTS.NS,1369,2025-09-22,0.0004304120084270835,-0.0018002879,1.9164602126090515,1.9121870042284819
ADANIPORTS.NS,1370,2025-09-23,-3.6715762689709663e-05,-0.006936737,1.9651460455149354,1.9515859981989867
ADANIPORTS.NS,1371,2025-09-24,0.0001045082462951541,-0.017043885,1.9575620599996977,1.9239965238661125
ADANIPORTS.NS,1372,2025-09-25,0.0005018815863877535,-0.010801557,1.928091288100474,1.9063081591877762
ADANIPORTS.NS,1373,2025-09-26,0.0005563019076362252,-0.006321874,1.8543856246995065,1.8416379257414797
ADANIPORTS.NS,1374,2025-09-29,0.0005164658650755882,0.014676149,1.808333360352891,1.8339255702349853
ADANIPORTS.NS,1375,2025-09-30,-1.838337630033493e-05,0.013680051,1.7807616629864313,1.8051557582125142
ADANIPORTS.NS,1376,2025-10-01,0.0003278859658166766,-0.002530383,1.8427723211322424,1.8375069086505411
ADANIPORTS.NS,1377,2025-10-03,0.0005856611533090472,-0.013106882,1.9013291828697947,1.8753103891814236
